conditioner	-0.2384	-0.63674	0.43006	-0.11843	-0.7591	-0.28881	0.48281	-0.21186	0.4727	0.44379	1.0409	0.020541	0.32917	0.78055	-0.48943	1.1406	-1.0789	1.5536	0.23811	-0.95607	0.39616	0.22657	-0.17325	-0.45016	-0.17987	-0.47079	-0.26883	1.2062	1.1851	0.50657	0.40595	0.67358	-0.11281	0.95823	-0.081371	0.75478	-0.012788	0.78254	1.2759	0.026411	0.57322	0.56718	-0.44458	0.24329	0.35078	-0.10369	0.5994	-0.4298	-0.18957	0.38003
player	-1.4871	0.40362	-0.11132	0.79151	0.48877	0.0075059	-0.79438	0.73608	-0.69985	0.4624	1.1259	0.68915	-1.003	0.52276	0.83527	-0.34995	0.60207	0.29635	-1.019	-0.18823	-1.2797	-0.19548	-0.32376	0.68116	-0.01802	-1.506	0.36944	-0.76949	-0.14064	-0.76108	3.0514	0.47131	0.36084	-0.20647	0.82575	1.0588	0.52726	0.91026	-0.16279	-1.3141	0.44188	0.1986	-0.14298	0.26461	-0.27924	0.2561	0.51025	0.23002	-0.27342	0.23677
unfortunate	0.62355	-0.42472	-1.202	0.33004	0.61273	0.61106	0.49928	0.9454	-0.26867	-0.076569	-0.3726	0.31491	-0.5673	-0.42731	0.94995	-0.10599	0.27162	-0.1885	-0.19322	-0.27349	-0.70267	0.19968	-0.14315	0.12603	1.4714	-0.96074	-1.0864	0.41807	1.0281	0.25138	1.3114	0.14744	0.25466	-0.56062	-0.23319	-0.14196	0.40425	-0.4122	-0.48214	0.033984	-0.64885	-0.13228	-0.24897	0.31507	0.1621	0.12504	-0.1968	1.0565	1.1224	0.50064
tail	0.667	-0.34404	-0.12031	-0.62494	0.49561	1.6991	0.156	-0.99089	0.73759	-1.3016	0.47723	0.72423	-0.085052	1.4643	-1.0984	0.38812	-0.39745	0.2409	-1.381	-1.2604	-1.1851	-0.86185	0.76457	-0.31357	0.37998	-0.83569	-0.24629	1.8426	0.1225	-0.2796	2.0203	0.32758	0.55633	1.0805	0.33745	0.015244	0.31557	-0.28931	-0.41862	-0.034958	-0.45052	0.17994	-0.43051	0.35376	-0.23004	-0.21335	0.89032	-0.59543	0.12182	-0.3055
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
lawyer	-0.48076	-0.024485	-0.56514	0.56811	1.0292	0.34197	-0.46104	0.79147	-0.30158	-0.059771	-0.37501	0.24412	-0.69369	-0.22583	0.6866	-0.50995	0.011649	-0.42465	0.4122	-0.043693	0.25033	1.4757	-0.55179	0.1705	-0.43683	-2.5606	0.25534	-0.69693	-0.8837	0.055147	1.3674	-1.4954	-0.49868	-0.65476	0.11807	-0.68195	0.079269	0.090491	1.0439	0.081198	0.53532	1.2153	0.17128	0.61743	0.21738	-0.7897	-1.1903	-0.093861	0.1252	0.99036
oldster	0.12063	-0.18829	-0.056884	-0.25278	0.19208	-0.058323	0.26567	0.4634	0.51774	0.8625	0.070874	-0.052202	1.0001	0.65423	-0.12833	-0.26671	-0.040645	0.29736	0.28871	0.34191	-0.43559	0.20076	-0.25077	0.36725	0.41927	0.76564	0.073604	-0.26518	0.071042	1.0432	-1.3345	0.017917	0.32274	0.32361	-0.29328	0.17634	-0.40765	0.081555	-0.12268	-0.44289	0.56777	-0.20272	-0.52829	0.95096	0.27058	-0.38916	0.17698	0.54327	0.16308	0.30833
invertebrate	0.81602	-0.42224	-1.5088	-0.14569	1.8086	0.10918	0.39964	-1.4599	0.73859	-0.073412	-0.093379	0.57141	1.4166	0.41144	-0.63121	-0.6549	0.74728	-0.12076	-1.2489	0.86547	-0.32582	-0.80057	0.69671	-0.51755	-0.11425	0.65656	0.20906	-0.16695	-0.42391	-0.35698	0.056954	-0.43314	1.1939	-1.4745	-0.0065624	1.0014	-0.65428	0.32849	-0.27066	0.18901	-0.40579	-0.60738	0.36551	1.0528	1.2945	0.6747	0.68142	0.28762	0.28861	-0.093247
politician	-1.3489	-0.20604	-0.32046	-0.67097	1.1553	1.0243	-0.43156	0.43772	-1.4715	-0.42142	-0.044698	-0.3108	0.35697	0.67002	-0.25693	-0.79017	0.46394	0.56398	-0.33475	0.81236	-0.13521	0.64613	0.060852	0.98611	0.26751	-2.5146	-0.24537	-0.886	-0.49686	1.9433	1.4949	-1.065	-1.1965	-0.22821	0.26013	-0.3287	-0.75024	0.35921	0.21084	-0.3669	0.036128	1.2239	-0.59315	-0.35667	-0.40924	0.058038	-1.4763	-0.45297	1.389	0.0892
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
supervisor	-0.43484	-0.29879	-0.33191	0.66744	-0.015454	-0.15109	-0.6063	0.43644	0.50387	-1.2921	-0.19067	0.22946	0.15901	0.11937	0.30079	-0.71974	-0.76619	0.40612	0.45031	-0.56157	0.46836	0.5608	-0.24398	0.41774	-0.060769	-0.85594	0.44561	0.0173	-0.18959	-0.47902	1.0994	-0.39856	-0.15021	-1.3349	-0.23598	0.40862	0.46061	0.041265	1.4443	0.25913	0.28817	0.92123	-0.29733	-0.10582	-0.75729	-0.40329	0.026871	-0.35651	0.38978	1.9602
passerine	1.2745	-1.1219	-3.0904	-0.2339	1.3521	-1.0365	0.18418	-0.81915	0.73571	-0.44897	0.81241	0.19529	0.47988	0.58608	-1.0171	0.17615	-0.76115	-0.077838	-1.1206	-0.76021	-1.412	-0.93573	-1.8863	1.5349	-1.665	-0.10103	0.69729	0.99663	1.4336	0.99763	1.354	0.4037	2.6015	1.7913	-0.14731	-0.44856	0.32573	-0.26146	-1.1903	1.3402	0.65183	-0.42945	1.475	2.6881	3.5328	1.037	-1.3107	-0.072119	-0.41053	0.94076
psychic	0.77023	0.61865	0.028449	0.14071	0.37973	0.76695	0.477	0.13925	0.66804	0.61675	0.34066	0.90727	0.099948	0.49667	-0.41006	-0.10496	-0.1512	0.2878	-0.11502	0.53663	0.1479	1.4182	0.44764	0.018945	0.70826	-0.31955	-1.1006	-0.73981	0.6207	0.33966	0.82394	0.48641	0.068995	-0.81865	-0.18778	1.2057	-0.76813	-0.75661	0.86098	-0.077586	0.65628	0.5631	-0.52696	0.54301	-0.0071659	-0.55643	0.61356	0.41536	0.21446	0.11621
assistant	-1.1453	0.35973	-0.77082	0.023133	0.59523	-0.80477	-1.2182	0.070484	-0.2934	-1.767	0.46365	1.2107	-0.78048	-0.080696	0.28928	-0.093388	-0.30316	0.74663	-0.075706	0.34656	0.027788	0.56972	-0.082096	-0.15734	-0.6096	-1.81	0.73415	-0.41556	-1.0881	0.06216	1.8189	-0.36865	-0.072859	-1.3569	0.37075	0.7292	0.080541	0.80372	1.172	0.086435	-0.37322	0.91535	-0.36493	-0.37147	0.12733	-0.16291	-0.18144	0.22021	-0.351	1.4706
embryo	1.4811	-0.34044	0.019592	-0.29172	0.52008	2.518	-0.041284	-0.6178	1.5407	0.59447	0.74579	-0.63256	1.293	1.1316	0.33096	1.0007	0.28768	-0.024054	0.51359	1.248	-0.051422	-0.56921	0.30585	-0.26985	0.42195	-0.69118	0.26808	-0.073696	0.36979	-0.50833	0.85392	-0.9092	-1.4485	-0.44047	-1.0206	0.051051	0.042973	0.98452	0.57029	-0.63806	-0.43769	-1.1	-0.39247	0.59843	0.59311	-0.50241	0.88236	-0.22829	-0.62324	-0.40523
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
partisan	-0.58819	-0.8668	-0.53575	-0.67406	0.11308	0.61046	0.74949	0.50105	-0.96377	-0.84191	-1.3371	-1.0555	-0.24902	0.71831	-0.6898	-1.0674	0.2918	0.092018	-0.042545	-0.7301	-0.065646	-0.18257	0.61906	0.2167	-0.26471	-1.2979	-0.38911	0.69498	0.67057	0.98165	1.7855	0.064719	-0.52214	-0.99559	-1.7872	-0.17236	-1.2456	-0.24216	-0.4641	-0.47054	0.0089039	-0.21212	-0.91563	1.0132	-0.53565	-0.32049	-0.099915	0.63511	-0.4389	0.42771
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
orderly	1.1359	-0.88456	-0.98956	-0.71879	0.44919	-1.1847	0.62085	0.72479	0.13058	0.097106	0.016288	-0.62828	0.16494	0.54312	-0.14202	-0.19345	0.32458	-0.70384	1.148	-0.82938	0.56863	0.068477	-1.3512	-0.11183	0.40152	0.74979	0.25544	0.092561	0.98181	1.1874	2.2227	-0.009876	-0.65333	-0.28069	-0.97068	-0.24233	0.43538	0.21056	-0.29621	-0.10172	-0.74678	-1.0172	-0.18489	0.30693	-0.417	-1.27	0.206	-0.33886	0.62041	0.87743
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
malik	-0.76425	-1.0839	0.098654	0.42117	1.5319	-0.42264	0.46425	0.26903	0.10607	0.13331	0.14839	0.36161	-1.6666	-0.45913	-0.37871	0.20101	0.30029	-0.21886	0.021657	1.1818	-0.11965	1.6607	1.1275	0.11341	-0.23672	-0.72208	0.38208	-0.61718	-0.56696	0.2358	0.83594	-0.30713	0.12499	0.80072	1.5181	0.54631	0.50181	-0.065335	0.39307	1.3336	0.15213	1.0222	-0.98509	-0.11795	0.16928	-0.066877	-0.7794	0.87303	0.94889	-0.42004
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
arthropod	0.57546	-0.85151	-0.30845	-0.0074391	1.1818	0.55566	0.69184	-0.52575	1.2621	-0.70283	0.33591	0.26595	0.6599	0.53673	-1.1698	0.12454	0.62209	0.28485	-0.59	0.53823	-0.82731	-1.0302	0.39918	0.54088	-0.0070456	0.41166	-0.52109	-0.40164	-0.42801	0.44437	-0.36174	-0.25734	1.0168	0.063033	0.34601	0.69246	-0.46043	0.01967	-0.38514	0.33173	-0.0037754	-0.28184	-0.53311	1.6472	0.51506	0.079355	0.69491	0.46757	-0.0038852	-0.37989
literate	-0.63396	-0.90436	0.28262	-0.86697	1.1795	-0.016647	-0.027711	-1.186	-0.54718	0.88497	0.50907	-0.67946	1.5135	0.24718	-0.0271	-0.22775	-0.0039879	0.92622	0.44863	0.69337	-0.81823	1.0387	0.88423	1.0066	1.0622	0.34956	-0.63548	-0.5697	-0.013032	0.24409	1.0819	-0.07571	0.78646	-0.23411	0.26744	0.11743	-0.27814	0.94817	-0.66062	-0.64032	0.094317	-0.2469	0.6902	1.0946	-0.54989	-0.026746	-0.29267	0.068503	0.32743	0.40959
lawyer	-0.48076	-0.024485	-0.56514	0.56811	1.0292	0.34197	-0.46104	0.79147	-0.30158	-0.059771	-0.37501	0.24412	-0.69369	-0.22583	0.6866	-0.50995	0.011649	-0.42465	0.4122	-0.043693	0.25033	1.4757	-0.55179	0.1705	-0.43683	-2.5606	0.25534	-0.69693	-0.8837	0.055147	1.3674	-1.4954	-0.49868	-0.65476	0.11807	-0.68195	0.079269	0.090491	1.0439	0.081198	0.53532	1.2153	0.17128	0.61743	0.21738	-0.7897	-1.1903	-0.093861	0.1252	0.99036
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
antelope	0.1586	0.073931	-0.61378	-0.0064051	-0.24348	0.17099	-1.0036	-0.71223	1.0948	-0.034298	0.37256	-0.31305	1.7922	-0.98751	-0.63078	-0.14131	0.44219	0.75624	-0.91	0.11329	-1.4885	-0.80207	-0.26372	0.19188	-0.10741	-0.31338	0.204	0.72583	-0.12748	-1.782	0.16401	-0.12301	-0.22653	0.18589	0.73435	-0.2323	-0.58571	-0.92521	0.037993	0.17666	-0.96598	0.045444	0.018161	-0.084584	0.46222	-0.81306	0.52108	-0.41615	0.091797	-0.6842
occultist	-1.4608	-0.77052	-1.6277	-0.23434	0.5637	-0.47356	-0.21284	-0.074972	-0.48544	-0.14498	0.26938	1.4093	0.2843	-0.22724	-0.95716	-1.112	-0.060494	0.12261	0.044946	0.55766	0.35886	0.75899	-0.17072	0.064713	0.80491	0.11918	-0.14272	-0.58436	0.35589	0.69932	-0.96431	-1.6328	0.54819	0.3901	0.2833	0.46262	-0.98474	-0.55812	-0.69198	1.5634	1.1261	0.58672	-0.039852	0.093383	0.88928	-0.77126	0.037575	0.67223	0.14351	-0.16096
aristocrat	-0.014285	-0.0050893	-0.93139	-0.83663	0.98369	0.50654	-0.0037918	0.57478	-1.2671	0.21146	0.32172	0.53832	0.64052	0.1328	-0.066127	-0.68239	-0.17603	0.3305	-0.25855	0.40758	-0.19728	0.29007	-0.84381	1.1356	0.14808	-1.0109	-0.69809	-0.62795	0.30457	1.187	-0.20982	-0.57131	0.37359	0.71224	0.48487	0.050015	-1.0791	0.23144	-0.24492	-0.40297	0.86226	0.63024	0.58268	0.22428	0.20561	-0.39068	-0.45566	-0.96478	0.82787	-0.31891
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
leader	-0.1567	0.26117	0.78881	0.65207	1.2002	0.35401	-0.34298	0.31702	-1.1502	-0.16099	0.15798	-0.53502	-1.3468	0.51783	-0.46441	-0.19846	0.27475	-0.26154	0.25531	0.33388	-1.0413	0.52525	-0.35443	-0.19137	-0.08964	-2.3314	0.12433	-0.94405	-1.0233	1.3507	2.5524	-0.16897	-1.729	0.32548	-0.30914	-0.63057	-0.22211	-0.15589	-0.43598	0.0568	-0.090885	0.75028	-1.3153	-0.75359	0.82899	0.051397	-1.4805	-0.11134	0.2709	-0.48713
quail	0.069911	-0.019152	-1.1188	0.22119	0.49681	0.75247	-0.91122	-0.0038121	0.48444	-0.73457	-0.82001	-0.56705	1.3605	0.34546	-0.031201	0.95776	1.0641	0.3407	-1.2498	0.36795	0.10774	-0.38865	0.90011	0.094219	-0.32682	-0.17973	0.0098934	0.53347	0.18817	-1.2284	-0.22251	0.060168	-0.69016	1.3064	0.73512	-0.2433	-0.23444	0.22543	-0.23266	-0.95019	-0.84418	-0.68726	-0.13661	0.58898	1.7421	0.13398	0.64142	0.27119	-0.43188	0.082458
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
informer	0.35664	-1.0892	0.59925	-0.14637	1.046	-0.025765	-0.39021	0.42596	-0.42582	-0.002542	-0.0060984	0.51672	-0.586	0.61408	0.4647	-0.96465	-0.30001	0.43721	-0.11457	1.7599	-0.23084	0.10487	0.38917	0.74766	-0.8972	-1.2952	-0.045679	-0.050359	-0.20461	-0.47821	0.069299	-0.96278	0.39319	-0.32613	-0.02259	1.0446	-0.37295	-0.62542	0.11513	-0.60603	0.69182	0.16881	-0.52413	0.70655	-0.19395	-1.4412	-0.12369	1.4432	0.43129	-0.02959
athlete	-1.5853	1.3824	-0.30704	0.33044	0.48655	0.45234	-0.069579	0.22905	0.73946	0.36195	1.3053	-0.30742	0.03968	0.37709	1.4039	-0.28165	0.58479	1.5553	-0.92021	-0.42956	-1.1762	0.56278	-0.17886	0.52451	0.60041	-1.7412	-0.11099	-0.64737	-0.5074	0.39002	1.3287	0.34395	-0.31693	-0.59484	0.36634	0.33177	0.49124	1.3427	-0.60569	-0.73597	-0.11792	0.069227	0.35392	0.85239	0.21523	-0.89799	-0.065416	-0.010681	-0.066724	0.1998
conifer	0.0029382	-0.14734	-1.0852	1.0575	0.56158	0.33017	-0.24759	-0.99652	0.37621	-0.41422	-0.058519	-0.18847	1.4689	-0.9772	-0.22825	0.47085	-0.18705	0.089644	0.59666	-0.15121	-0.81318	-0.078175	-0.097896	0.0060663	0.28639	1.3369	0.2171	0.36618	-0.040504	0.046856	0.61447	-1.7551	0.7114	0.25917	0.49306	0.29436	-1.2021	-0.5913	0.44949	-0.8118	-0.44295	-1.2102	0.84945	0.41831	1.222	0.84998	0.83161	-0.68742	0.083967	-1.3596
grass	-0.32068	0.21223	-0.80614	0.11487	-0.70395	-0.03833	-0.36836	-0.28076	0.32381	-0.66765	-0.50475	-0.84537	0.24215	-0.73539	0.36632	0.3077	1.3769	0.47356	-0.32445	-1.235	-1.0678	-0.626	0.42576	0.14127	0.1526	-0.3654	0.30903	1.0003	0.52812	-0.063993	2.2988	-0.35749	-0.48526	0.48411	-1.1528	0.3727	-0.3014	1.0767	0.23062	-0.79392	0.11187	-0.61674	-0.33174	0.91835	1.431	-0.16052	-0.048852	-1.5967	-0.31888	-0.35205
hunter	-0.32301	0.13186	-0.054094	0.08879	0.63972	0.70234	-1.5607	-0.11518	0.53017	-0.71112	-0.20194	0.81201	-0.10578	0.13776	0.16196	-0.27278	0.88176	0.092338	-1.3226	0.29513	-0.45659	0.25766	0.19299	-0.091601	0.20486	-1.3162	-0.096127	-0.44827	0.1235	-0.48728	1.0256	-0.8879	-0.048528	0.019764	0.42304	-0.20918	-0.29517	-0.56627	0.27833	-0.55128	0.070292	0.21486	-0.16834	-0.075522	0.69838	-0.50176	0.28967	-0.41717	-0.30246	0.87465
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
fungus	0.63638	-0.53393	-0.42031	0.33628	0.6078	1.1075	0.15123	-0.24329	1.2189	-0.34162	0.59338	-0.41751	0.93029	-0.16999	0.33555	0.25081	0.074686	0.016519	-0.5772	0.056797	-1.4544	-2.1521	1.287	0.25604	0.063183	-0.29319	-0.5113	0.77629	1.4867	0.30456	0.24513	-1.1664	0.092556	-0.47237	-1.1594	-0.036879	-0.833	0.55396	0.32725	0.10707	-0.11235	-0.84367	-0.30116	0.47282	2.2752	0.1956	0.035858	-0.52536	0.069651	-0.069963
drinker	-0.28621	-0.20225	-0.9416	-1.5738	-0.39075	0.20827	0.41083	0.24906	0.19469	0.43296	-0.016567	1.1682	0.21492	-0.88176	0.66414	-0.28126	0.11842	0.94367	-0.18565	-0.9602	0.039748	-0.76129	0.0068078	0.41779	0.32401	-0.72882	-0.27268	-0.04602	0.87776	2.1638	-0.2755	-0.064883	0.52087	0.87826	-0.30068	0.13517	-0.67904	0.77833	1.1375	-0.13979	0.48702	0.46126	-0.54546	1.2031	1.589	0.001873	-0.4699	-1.1559	0.54042	0.626
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
