bird	0.18545	0.63305	0.49348	-0.36247	-0.44404	0.25026	0.088559	-0.56528	-0.10396	-1.3329	-0.83198	0.10891	1.0303	-0.14006	0.36246	0.78124	0.42329	-0.20897	0.029821	0.17097	-0.10194	0.67761	0.17456	-0.46756	0.61461	0.96302	0.37697	0.30771	-0.93052	0.52374	-0.63408	0.08712	0.91014	0.89292	0.37252	0.064684	-0.39145	-0.067991	-0.13038	-0.25846	-0.61804	0.09388	-0.071153	-0.76305	1.0208	1.0106	-0.37774	-0.59007	-0.17798	-0.89635	0.47559	-0.037909	-0.2249	0.49432	-0.41859	-1.771	0.0063903	0.014795	0.86127	0.46228	-0.00069967	1.2191	0.81479	0.19161	0.60752	0.84148	-0.63338	-0.19063	0.32437	0.025144	-0.26801	-0.4523	-0.37399	0.30559	0.5234	-0.23319	-0.86997	-0.17145	-0.83059	0.39182	0.82389	-0.17259	0.019109	-0.44266	-0.34678	-0.25256	0.41909	-0.22928	-0.050094	1.0101	0.40694	-0.50756	0.55023	-0.2184	-0.61322	0.41327	-1.2263	-0.90674	-0.027379	-1.1512
elapid	-0.28505	-0.015724	0.39995	-0.68273	0.35938	0.45983	0.24453	-0.34178	-0.066114	-0.24732	-0.40377	0.48161	0.34478	0.20472	-0.16746	0.6873	-0.036247	-0.13494	0.24647	0.5084	0.25883	0.54651	-0.57387	-0.48749	0.27482	0.51938	0.017183	0.68893	0.20745	0.59357	-0.11625	-0.25863	0.3013	-0.51353	0.56865	-0.20588	-0.45797	-0.23833	0.87634	0.57908	-0.37472	0.03477	-0.30859	-0.15707	-0.27795	0.41997	0.62209	0.5288	-0.63686	0.2807	0.023329	-0.049424	0.67884	-0.63682	0.34559	1.1013	-0.63608	-0.063096	-0.36298	-0.58716	0.022169	-0.12361	0.36256	-0.027255	-0.16963	0.31446	-0.35273	-0.41943	0.13632	-0.43066	-0.33857	0.12722	0.27892	0.99005	-0.81762	-0.17922	0.67329	-0.60118	0.25169	0.63399	-0.31493	0.13742	0.24132	0.20827	0.1685	0.33562	0.25076	-0.31124	-0.14966	0.010377	-0.20126	-0.089442	-0.36975	-0.33948	0.32305	-0.33728	-0.87309	-0.54818	0.33169	0.041437
herb	-0.52648	0.7841	-0.63825	-0.46741	0.16677	0.12109	0.68677	0.012319	-0.52585	-0.53405	-0.77009	-0.21634	-0.15875	-0.24301	-0.429	0.11217	0.86617	-0.68213	-0.45244	-0.075917	-0.50186	0.92904	-0.051994	0.02438	0.44269	1.4553	0.59493	-0.84549	-0.30341	0.51783	-0.69545	0.45759	0.70937	-0.55682	-0.85569	0.33413	0.2178	-0.07077	-0.046185	-0.039462	0.6605	-1.0189	0.49884	-0.25279	0.46822	0.34706	-0.14928	-0.50182	-0.16822	0.20382	0.5374	-0.063843	0.41161	0.17777	-0.02497	-0.31274	-0.16945	-0.10756	-0.37842	0.52662	0.80751	0.61897	0.32057	0.2142	0.49842	-0.63323	1.2082	0.20375	0.80713	-0.95543	-0.35488	-0.16384	-1.1455	-0.14847	-0.36717	0.071208	-0.069247	-1.0196	0.35378	0.70339	-0.00041444	-0.76967	-1.0873	-0.6587	0.22062	0.024758	0.45961	0.22059	0.19647	0.15117	0.48235	-0.2764	-0.13815	0.013747	0.018335	-0.26424	-0.3369	-0.93308	0.66659	0.37593
dog	0.30817	0.30938	0.52803	-0.92543	-0.73671	0.63475	0.44197	0.10262	-0.09142	-0.56607	-0.5327	0.2013	0.7704	-0.13983	0.13727	1.1128	0.89301	-0.17869	-0.0019722	0.57289	0.59479	0.50428	-0.28991	-1.3491	0.42756	1.2748	-1.1613	-0.41084	0.042804	0.54866	0.18897	0.3759	0.58035	0.66975	0.81156	0.93864	-0.51005	-0.070079	0.82819	-0.35346	0.21086	-0.24412	-0.16554	-0.78358	-0.48482	0.38968	-0.86356	-0.016391	0.31984	-0.49246	-0.069363	0.018869	-0.098286	1.3126	-0.12116	-1.2399	-0.091429	0.35294	0.64645	0.089642	0.70294	1.1244	0.38639	0.52084	0.98787	0.79952	-0.34625	0.14095	0.80167	0.20987	-0.86007	-0.15308	0.074523	0.40816	0.019208	0.51587	-0.34428	-0.24525	-0.77984	0.27425	0.22418	0.20164	0.017431	-0.014697	-1.0235	-0.39695	-0.0056188	0.30569	0.31748	0.021404	0.11837	-0.11319	0.42456	0.53405	-0.16717	-0.27185	-0.6255	0.12883	0.62529	-0.52086
entertainer	0.45377	-0.15014	0.47655	-0.13445	0.17002	0.2776	-0.028	-0.25235	0.04775	0.012382	-0.50284	-0.20473	-0.23074	-0.52272	0.056486	-0.40756	0.69985	-0.32598	0.001533	1.2506	0.076965	0.13165	0.050261	-0.73808	1.3035	0.19358	0.31976	-0.50828	0.15268	-0.41756	-0.087484	0.17692	0.98461	0.82515	0.19094	0.0023902	-0.24138	0.23542	-0.42936	-0.16369	0.14326	0.80425	0.20411	0.20404	0.014383	0.0086145	-0.68938	-0.53609	0.12428	-0.81261	-0.82803	-0.17281	0.61326	-0.07615	0.15803	-0.17074	-0.81242	0.22323	-0.11294	0.58093	0.43657	0.67413	-0.19583	-0.10671	0.27026	-0.82669	0.90939	0.047933	-0.058918	-0.11409	-0.13873	-0.31331	-0.47151	0.77127	-0.33665	0.13879	0.10848	-0.16616	0.57408	-0.61391	0.15524	-0.33228	1.0128	-0.044345	-0.34755	-0.10768	-0.060563	0.25619	0.043022	-0.92532	0.3582	0.086259	0.21824	0.20048	0.2748	0.29548	-0.23791	-0.3509	0.40202	-0.30056
literate	-0.10735	1.0034	0.56133	-0.2442	-0.39988	1.1515	0.40689	-0.36701	0.59669	0.90224	-0.029594	-0.31363	-0.0028409	-0.83956	0.76788	-0.38564	0.44697	-0.17686	0.34226	0.39827	-0.33073	-0.11974	0.75926	-0.6866	0.12027	-0.73732	0.38132	0.15291	-0.034743	0.23751	-0.12821	0.19819	0.24415	-0.73658	1.2659	-0.2851	-0.37565	0.39078	0.02408	0.10285	-0.2275	0.24423	-1.1286	0.46337	0.11842	-0.46413	0.753	-0.37342	0.04002	-0.23017	-0.89573	-0.58948	0.068701	-0.11861	-0.36178	0.50575	0.25838	-0.38561	0.65889	-0.60523	0.53812	0.15268	-0.87557	-0.32651	0.07688	-0.12248	0.92044	0.16112	0.60929	-0.18325	0.39397	0.025231	0.55617	0.18438	-0.078831	-0.14743	-0.83682	-0.35487	-0.25477	-1.1762	-0.372	0.63149	-0.25438	0.24741	-1.2279	-0.26884	0.016903	-0.18702	-0.036813	0.21262	0.83463	0.4711	0.62741	-0.18839	-0.66566	-0.28054	-0.7103	-0.99151	-1.0361	-0.12981
chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
businessman	0.2744	0.20514	-0.15556	-0.56782	0.88252	0.13969	0.46388	-0.76037	-0.019933	0.15588	-0.57856	0.3271	0.62057	-0.59984	-0.19061	-0.38814	0.29535	-0.61389	-0.45656	0.78181	-0.026222	0.67656	0.23615	-0.5848	-0.56417	-0.32489	-0.12534	-0.84699	0.0012764	0.13757	-0.33898	1.0451	0.20659	-0.36838	0.0058031	-0.63068	0.12506	0.02637	0.43559	0.02114	0.01639	-0.33094	1.0921	-0.46713	0.025162	-0.48092	-0.17375	-0.55633	0.16592	0.41367	-0.54711	-0.19662	1.2004	0.40533	-0.22591	-0.94607	-1.5772	0.20386	0.83694	-0.3441	0.20399	-0.17208	-0.43035	-0.054067	0.55642	-0.60309	0.87394	0.80412	-0.11142	0.69502	-0.51539	-0.02226	-0.56362	0.10819	-0.60606	-0.078164	0.37598	0.1418	-0.68008	0.098094	0.98825	0.45175	0.33202	0.0086959	0.24102	-0.53493	-0.3673	0.52556	-0.23438	-1.6455	0.52037	-0.42032	0.49949	-0.19328	-0.1889	0.89181	0.15031	-0.32356	0.15885	-1.2076
insect	-0.68991	0.25339	0.26292	-0.44301	-0.53646	0.53786	0.30389	-0.31571	-0.29424	-0.21641	-0.66835	-0.38141	0.22995	0.61212	0.5915	1.182	-0.0069872	0.21492	0.84217	0.0050252	-0.28515	-0.20641	-0.04334	0.10895	1.2082	0.46839	0.16111	-0.18487	-0.49858	-0.12313	-0.5377	-0.16998	0.015648	0.19521	0.035234	0.13744	-0.59169	-0.24361	-0.046052	0.00062093	-0.35794	-0.3175	-0.83775	-0.016824	0.74783	0.28606	0.21218	0.2091	-0.76374	0.030458	-0.32515	-0.24107	0.087721	0.44658	0.23303	0.39854	0.17361	-0.22605	0.95704	0.10636	0.76956	1.0826	0.29132	0.49281	1.3463	0.40267	-0.65668	-0.3937	0.5977	-0.2358	-0.27234	-0.7968	0.32048	0.024198	0.24637	-0.42037	-0.74028	-0.94585	-0.88416	1.2212	-0.15016	-0.045534	-0.99767	0.5027	-0.31873	-0.25182	0.31683	0.076637	-0.80173	0.040745	0.56377	-0.99739	1.2845	-0.15888	0.091477	-0.19238	-0.91107	-0.98728	0.9227	-0.35966
woman	0.59368	0.44825	0.5932	0.074134	0.11141	1.2793	0.16656	0.2407	0.39045	0.32766	-0.75034	0.35007	0.76057	0.38067	0.17517	0.031791	0.46849	-0.21653	-0.46282	0.39967	0.16623	-0.011477	0.044059	0.30325	0.6153	0.47047	-0.44036	-1.5963	0.18433	0.23193	0.20452	0.51617	0.65734	-0.3452	0.23446	-0.62004	-0.68741	0.28575	1.0605	0.46916	-0.85149	0.10154	0.21426	-0.20587	0.23636	0.21321	-0.21287	0.12107	0.18766	-0.23282	-0.25499	-0.39631	0.84379	1.6801	-0.40941	-1.9976	-0.69868	0.21732	1.2197	0.55126	0.44095	0.72588	-0.092053	-0.022406	0.72039	0.1076	0.84116	0.30312	-0.42544	0.056362	0.13109	-0.071181	-0.10579	0.56677	0.54547	0.84113	0.14861	-0.62628	-0.68391	-1.0831	-0.088385	0.32167	0.47794	0.091868	-1.2559	-1.2268	0.085401	0.36833	0.081566	-0.76611	0.87751	-0.22008	0.82401	-0.092207	-0.45941	0.46571	-0.56018	-0.54648	0.15162	-0.30754
financier	1.0842	0.3586	-0.2286	-0.48207	1.0545	-0.072735	0.16363	-1.4615	-0.47652	-0.2203	0.26793	0.85256	-0.1007	-0.40335	-0.09419	0.23643	-0.15737	-0.93225	-0.12056	0.73583	-0.61556	0.47404	-0.31192	-0.39137	-0.25645	0.01334	-0.030753	-0.49404	-0.074995	-0.18199	0.70126	0.33384	-0.14915	0.33908	-0.17057	0.26797	0.27286	-0.19885	0.59768	0.2232	0.41172	-0.27115	0.97014	-0.048385	-0.032122	-0.333	-0.36685	0.015031	0.34083	0.34218	-0.92157	0.43958	1.0138	0.048227	-0.37152	-0.45361	-1.3167	-0.1474	0.6408	-0.20238	0.16903	-0.050612	0.35436	-0.35145	0.70003	-0.73519	0.46812	1.434	0.28411	0.44431	-0.72652	-0.38874	-1.0073	0.21519	-1.0363	-0.89719	0.4811	0.13425	-0.097377	0.54599	1.3212	0.31682	-0.075228	0.37089	0.63489	0.16187	-0.15429	0.26036	-0.3773	-1.6957	0.027854	-0.38475	0.16426	0.049625	0.36003	0.82598	0.87103	-0.53298	-0.087894	-0.56422
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
socialist	-0.065418	0.55121	-0.1396	0.11678	0.67307	0.34542	0.092686	-0.68202	0.0066375	0.77856	-0.75571	0.078296	-0.31783	-0.097726	-0.14674	0.037811	0.33492	-0.32235	-0.15505	-0.27022	0.36328	0.49297	0.17389	-0.32905	-0.42579	-1.379	-0.18574	-0.74861	0.73049	0.40508	0.15713	1.0623	-0.071086	-0.85972	-0.21037	0.13691	0.71342	-0.13321	-0.77053	-0.15698	-0.92646	-0.53375	1.0698	0.24446	0.12038	-0.48197	0.42333	-0.30581	-0.35721	0.53641	-0.52287	0.20954	-0.19665	0.9246	-0.20662	-0.89451	0.21838	1.5615	1.2357	0.93374	0.028554	-0.80164	-0.67707	0.045795	1.0446	0.45973	-0.7475	-0.10184	0.39763	-0.20446	0.5568	0.29588	-0.74303	-1.1048	-0.047773	-0.18212	-0.25553	0.16239	-1.2129	-0.35381	-0.55973	0.35861	-0.09635	0.0015664	-0.46133	-0.02637	-0.30563	1.1008	-0.1492	-1.1758	0.71688	-0.49428	0.030542	1.4177	-0.59539	-0.54378	-0.35196	-0.87185	0.20046	-0.16678
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
customer	0.24703	0.037774	0.45048	0.37346	-0.26506	-0.54418	-0.31181	-0.20317	0.27838	0.45851	0.019481	-0.17604	0.59077	-0.37464	-0.13389	-0.2582	-0.090228	0.60873	0.26466	0.63789	-0.46469	0.13986	-0.35321	-0.070341	-0.0044183	-0.32977	0.0041841	0.12764	0.058087	-0.24487	0.49788	1.5024	0.38401	-0.43547	0.3152	0.49826	-0.084429	-0.1502	0.50028	-0.54095	0.94713	-0.74111	0.26189	0.069768	-0.15947	0.41138	-0.45685	-0.35456	0.42142	-0.51489	0.68152	0.080469	-0.46009	0.45597	0.20791	-0.93065	0.042157	-0.49372	2.0325	-0.04687	0.35209	-0.45029	-0.01286	0.11253	0.3495	-0.61766	0.31763	-0.36294	1.1532	0.14435	-0.19756	0.1225	-0.14284	-1.0447	0.76776	0.73672	0.14118	-0.82027	-0.76079	-0.031091	0.79628	0.20098	-0.36224	0.097	-1.4502	-0.77651	0.17168	-0.60867	-0.45596	-0.1381	-0.020409	1.0475	0.52618	-0.80692	0.17988	0.62091	0.27426	-0.052817	0.51755	0.83569
vanilla	-0.90335	0.69574	-0.012003	0.65394	0.20702	0.5392	1.0066	-0.25752	0.30511	-0.048581	-0.27842	0.042038	-0.76753	0.75905	0.23694	0.12447	0.36456	-0.035171	0.69184	0.32576	-0.32686	0.60126	0.053092	0.13488	-0.07902	1.3328	0.45845	-0.24624	-0.46394	-0.43655	-0.060968	0.42372	-0.38639	-0.64341	0.022585	-0.072302	0.8953	0.96041	0.51777	-1.7093	0.17593	-1.6584	-0.86292	-0.18431	0.082434	0.50471	-0.49146	-0.26645	0.42599	-0.62764	-0.78465	-0.12554	-0.30047	1.0333	-0.12823	-0.3789	-0.13776	0.56519	0.20104	-0.47453	0.27967	0.097915	-0.79179	-1.0728	0.63135	-0.97253	0.62635	-0.17449	-0.12988	-0.59365	-0.2021	-0.11587	0.052055	0.5024	0.20982	0.5821	0.24878	-0.69654	0.34448	0.22874	0.36316	-0.50782	-0.73547	1.2325	0.19349	-0.61354	1.0397	0.45319	0.50693	0.066331	-0.48936	0.79929	-1.4523	-0.093381	-0.012338	-1.3259	-0.93853	-0.15017	-0.15737	0.39786
financier	1.0842	0.3586	-0.2286	-0.48207	1.0545	-0.072735	0.16363	-1.4615	-0.47652	-0.2203	0.26793	0.85256	-0.1007	-0.40335	-0.09419	0.23643	-0.15737	-0.93225	-0.12056	0.73583	-0.61556	0.47404	-0.31192	-0.39137	-0.25645	0.01334	-0.030753	-0.49404	-0.074995	-0.18199	0.70126	0.33384	-0.14915	0.33908	-0.17057	0.26797	0.27286	-0.19885	0.59768	0.2232	0.41172	-0.27115	0.97014	-0.048385	-0.032122	-0.333	-0.36685	0.015031	0.34083	0.34218	-0.92157	0.43958	1.0138	0.048227	-0.37152	-0.45361	-1.3167	-0.1474	0.6408	-0.20238	0.16903	-0.050612	0.35436	-0.35145	0.70003	-0.73519	0.46812	1.434	0.28411	0.44431	-0.72652	-0.38874	-1.0073	0.21519	-1.0363	-0.89719	0.4811	0.13425	-0.097377	0.54599	1.3212	0.31682	-0.075228	0.37089	0.63489	0.16187	-0.15429	0.26036	-0.3773	-1.6957	0.027854	-0.38475	0.16426	0.049625	0.36003	0.82598	0.87103	-0.53298	-0.087894	-0.56422
leopard	-0.80281	0.13964	0.56116	0.05246	-0.24659	-0.05728	0.54042	-0.25945	0.018114	-0.45019	-0.19249	0.94663	0.6607	-0.23777	0.27916	1.3908	0.61857	-0.43837	0.78139	0.25299	-0.88489	-0.53124	0.010134	0.77385	0.43803	1.1973	-0.52902	-0.22504	-0.70399	-0.56153	0.43835	-0.27293	-0.14586	0.35659	1.2193	0.69278	-0.43162	0.32195	1.0167	0.59325	0.34038	-0.045027	-0.62036	-0.23153	-0.10695	0.081667	0.30533	0.40644	-0.34425	0.12382	-1.0151	0.70546	0.083867	0.5874	-0.61847	-0.62476	-0.37285	0.23337	-0.1191	0.28739	0.31726	0.89926	-0.68632	0.91312	0.066057	0.88755	-0.24281	-0.12077	-0.0032293	0.32136	-0.56552	-0.30336	-0.14818	0.28933	-0.15612	-0.024877	-0.71977	1.098	-0.34185	0.12405	0.40446	-0.56296	0.56441	0.69978	-0.21671	-0.028439	-0.1208	-0.70585	0.74057	1.0593	0.80171	-0.56246	0.34403	-0.61065	-0.45101	0.18739	-1.2199	0.21023	0.46342	-0.47178
intruder	0.040194	-0.48739	0.73544	0.458	-0.49381	0.51425	0.30736	-0.3648	0.70846	0.4294	0.27576	0.66888	0.11184	0.24264	0.2455	0.32374	-0.29346	0.16563	-0.0077228	-0.4195	0.48871	-0.9092	0.42252	-0.21498	0.80847	0.42818	-0.2142	-0.17126	-0.50817	-0.5283	-0.18681	0.51579	-0.23343	0.64081	0.84326	-0.59364	-0.46038	-0.34444	1.2185	-0.36139	-0.48778	0.52452	-0.015981	0.45274	0.40432	-0.02486	-0.19073	0.10133	0.06754	0.17989	-0.25934	0.0085715	0.43746	0.48943	-0.022431	-0.13936	0.058122	-0.26244	0.38756	0.86756	0.10199	0.24629	0.071446	0.55851	-0.1046	-0.11994	0.35554	-0.44026	-0.015661	0.78884	-0.4178	-1.1977	0.13637	-0.59395	-0.35455	0.34719	0.35859	-0.47142	0.13972	-0.10923	-0.16076	-0.077601	0.64895	0.18901	-0.067998	-0.34571	0.78478	0.57299	-0.48945	0.038087	0.049649	-0.33889	0.81672	-0.083401	0.21829	-0.3631	-0.04428	0.18128	-0.47434	-0.48793
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
worker	0.28508	0.36091	-0.73175	-0.3612	-0.21289	-0.26604	-0.29853	0.364	0.2879	0.50728	-0.66898	0.12839	0.89334	-0.035472	0.03455	0.16346	0.46003	-0.41511	-0.31393	0.40198	0.12823	0.48887	-0.03514	-0.025996	0.012893	-0.5141	-0.69998	-0.76952	-0.35648	0.12672	-0.4192	0.94052	0.61206	0.21637	-0.12932	-0.52546	-0.49892	0.059271	0.80214	-0.079834	-0.28095	-0.38048	0.47896	-0.21045	0.76156	-0.1002	-1.0349	-0.19618	-0.18541	-0.09808	-0.15527	-0.45689	-0.69041	1.604	-0.065264	-0.65623	-0.70552	-0.53615	1.6375	0.45312	0.68149	-0.4932	-0.19838	-0.42457	0.29533	0.037415	0.89676	-0.00079651	0.50109	0.16006	-0.1712	0.052031	-0.63747	-0.17485	1.1025	0.67901	0.81908	-0.54732	-0.60932	-0.08884	-0.21201	0.1637	0.25522	-0.25376	-1.5365	-0.33944	0.028147	-0.053211	-0.38656	-0.54693	1.2221	-0.61921	0.48372	0.27411	-0.032097	0.33174	0.53839	-0.047908	0.49265	-0.82399
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
actor	0.46063	0.43262	0.20201	-0.4863	0.4424	-0.16964	-0.55205	-0.59301	-0.47014	-0.031901	-0.66664	-0.38634	0.01707	0.13164	0.49846	-0.15233	0.70953	-0.37506	0.38118	1.9534	0.1561	0.07051	0.27233	-0.50456	1.3215	0.020999	0.3034	-0.53658	0.84957	0.040226	-0.42937	0.98095	0.23262	-0.30571	0.29875	-0.27087	0.36107	0.39805	-0.093252	0.7475	0.2376	0.68368	0.17481	0.31874	0.6159	-0.38143	-0.98842	-1.0238	-0.34601	-0.53397	-0.41587	-0.76801	1.0302	1.0128	0.3902	-1.9877	-1.1646	0.50183	-0.26143	0.094743	0.26976	1.6139	-0.27021	0.13445	0.3809	-0.5619	1.1302	0.31927	-0.6326	1.0869	-0.01499	0.26836	-0.31073	0.47966	0.14135	-0.56482	-0.00707	0.19598	0.28075	-0.69931	-0.20998	-0.51962	0.64771	-0.49213	-1.3095	-0.10478	-0.31903	0.12223	-0.2006	-1.1412	-0.0034243	-0.41878	0.16096	0.17815	0.0062852	1.0138	0.057263	-0.30356	0.10409	-0.51577
fish	-0.65654	0.56149	0.43801	-0.70816	-0.02848	-0.541	0.32885	0.19502	0.064846	-1.3596	-0.58534	0.4832	0.33913	0.35244	0.014004	0.20392	0.26975	-0.052985	-0.35107	0.78838	0.28599	0.41146	0.71163	-0.33233	0.76987	1.2209	-0.43528	-0.79026	-0.30152	0.54479	-0.6672	0.29536	-0.12011	-0.048952	0.45108	0.14186	-0.63951	0.14591	0.4785	-0.8323	-0.17478	-1.5759	-0.8885	-0.43423	1.0733	0.45304	-0.51571	-0.20244	-0.74595	-0.36699	0.22531	-0.16772	-0.12776	0.7057	-0.61219	-0.93637	-0.10686	-0.63908	1.1557	0.66294	-0.42806	0.60697	0.74073	0.28582	1.14	0.18724	-0.051093	-0.33439	0.72001	-0.44025	-0.036515	0.060187	1.0262	0.69332	-0.26809	0.21283	-1.3187	-0.30737	0.21162	1.0292	0.68704	-0.25537	-1.0149	0.3325	-0.43809	-0.72006	0.28441	-0.26171	-0.014646	0.33437	0.23288	-0.51822	0.36758	-0.52179	-0.74965	-0.32304	-1.3306	-0.61827	1.0156	-0.1102
