bastards	0.41596	0.13642	0.44072	-1.3541	-0.54131	0.29582	-0.93022	0.25778	0.57107	-0.58224	0.44649	0.70184	0.63837	0.24091	0.080655	0.82794	0.30578	-0.1017	-0.13064	0.39877	0.50741	0.27926	-0.056579	-0.56593	-0.22799	0.42548	-0.27997	0.018053	0.50214	-0.96714	0.1756	-0.33697	0.54444	0.039905	-0.41554	-0.022439	-0.72935	0.073951	0.39906	-0.078719	-0.53395	0.4857	-0.70444	-0.17705	0.023568	-0.44909	-0.026513	0.040594	-0.37409	0.4689	-1.1637	-0.34911	-0.5155	0.14794	-0.96496	0.60673	0.84057	0.6989	-0.49078	-0.28763	-0.063705	-0.034009	-0.93695	-0.23514	0.58614	0.0046576	-0.50152	0.3354	0.10544	-0.99465	-0.54276	-0.24114	0.062377	-0.04823	-0.35966	0.26983	-0.082712	0.4316	0.41471	-0.64449	0.43615	0.47355	-0.36208	0.70089	-0.3623	0.13638	-0.71337	-0.15692	-0.60189	0.068101	-0.3891	-0.3805	0.64341	-0.031022	0.25503	-0.75728	-0.2944	0.069012	-0.23791	-0.047141
juncos	-0.023255	-1.1836	0.012375	0.22966	0.094682	-0.17946	-0.17939	-0.68518	0.7343	-0.31056	-0.39922	-0.27135	-0.10396	-0.017631	-0.25819	-0.23477	-0.21016	0.52921	0.88318	-0.040501	0.37484	0.15265	0.57956	0.406	-0.078581	0.37907	-0.1046	-0.33625	0.34373	-0.3362	-0.45432	-0.54232	-0.27575	-0.34422	0.3515	-0.012861	0.2788	0.12041	0.17712	-0.01495	0.53417	-0.96901	-0.2667	0.089022	-0.59864	0.088936	0.090384	0.46861	0.45263	-0.011706	-0.33678	0.054732	-0.67464	-0.19208	0.36126	0.99413	-0.087638	-0.43645	-0.95438	0.012901	-0.27551	0.26299	0.66971	-0.66302	-0.064119	-0.031673	-0.73851	-0.25769	-0.44684	0.63055	-0.20654	-0.01534	-0.42231	0.58407	-0.49151	0.35683	0.35566	0.025692	0.55676	-0.22101	-0.77025	-0.080917	0.40292	0.19705	0.52971	-0.030026	-0.01538	0.25328	-0.20077	0.11068	-0.46789	-0.31308	0.31072	-0.15191	-0.60844	0.046469	-0.46549	-0.2017	0.17128	0.07088
harts	0.16174	-0.49048	-0.71312	-0.12624	-0.47648	-0.77184	0.11484	-0.12499	-0.072082	-0.29189	0.32092	-0.47473	0.27201	-0.19856	0.52515	0.068448	-0.076616	0.02753	0.088115	-0.071009	0.3638	0.24193	-0.23829	-0.55764	0.1213	0.4065	-0.62533	0.080285	-0.17643	-0.066041	0.81328	-0.5051	0.43028	0.17195	0.19573	0.013354	-0.032077	-0.37377	0.18081	-0.26195	0.20003	0.353	-0.56246	0.2428	0.12699	0.35839	-0.12834	0.65008	0.35402	0.86458	-0.27972	-0.34203	-0.11103	-0.34672	0.20624	0.37347	0.53701	-0.35315	-0.43167	-0.67227	0.12527	0.00056996	0.38564	0.33842	-0.13694	0.062874	0.053157	-0.067312	-0.60906	-0.18329	-0.096853	0.52911	-0.23605	0.0056723	-0.038542	0.39829	-0.45927	0.14997	0.20016	0.18487	-0.15064	-0.1659	-0.15084	0.017577	-0.12824	-0.045542	0.070867	-0.12554	0.32635	0.47947	-0.70198	0.51963	-0.22578	0.40987	-0.31598	0.083747	-0.42714	0.10182	0.016495	0.478
mathematicians	0.21659	0.40399	0.062007	1.3399	-0.39034	-0.14487	-0.34841	-1.1321	-0.55642	-0.23215	0.27277	-0.88741	0.33991	-0.14364	-0.89563	0.22916	-0.17485	0.8793	-0.37768	-0.22058	-0.57933	0.20823	0.12331	-0.40634	0.1618	-1.111	0.059236	0.23809	0.42173	-0.87674	-0.21374	0.059495	-0.89595	0.11396	-0.19246	0.65838	-0.51368	0.73168	0.21224	-0.20016	-1.0696	0.93868	-0.61192	-0.040761	-0.34935	-0.4596	0.61513	0.19285	-0.15907	1.3473	0.079649	-0.34622	0.11498	0.41231	-0.49098	0.41727	-0.5394	0.26602	-0.12088	0.2241	-0.34796	0.7532	-0.11276	0.4734	0.56993	-0.19581	0.031911	0.33351	0.85757	-0.41648	-0.19545	0.38084	-0.51618	0.0010006	-1.0866	-0.027119	0.57124	-0.59387	-0.14147	-0.35805	0.38265	-0.25223	-0.78945	-0.23207	-0.87369	0.7918	0.38416	-0.020913	-0.58665	-0.53428	-0.12518	0.012116	-0.44637	-0.24367	-0.17894	-0.19817	-0.58193	-0.57121	-0.31937	-0.41607
crimps	-0.0045624	0.68175	-0.23518	-0.18938	0.10105	-0.35701	-0.9778	-0.85024	0.60673	-0.16427	-0.28693	0.093884	0.27911	0.33155	-0.077119	0.6278	-0.41671	0.22656	0.69565	-0.38943	0.53567	0.05647	0.11972	0.2818	0.13067	0.12394	-0.36513	0.11456	-0.097703	-0.48255	0.29925	0.60679	-0.48444	0.085049	-0.33767	0.1283	0.01549	-0.35659	0.029441	-0.18557	0.0051074	-0.43973	-0.076	0.8154	0.36924	-0.63398	0.27479	-0.31355	0.031372	-0.2867	-0.3528	0.17443	-0.042284	-0.24593	0.61523	0.68645	0.28009	-0.63281	-0.21849	-1.059	-0.27138	-0.31756	0.38274	0.48999	-0.77082	-0.19932	-0.24406	-0.44235	0.16609	-0.72572	1.0278	-0.23342	-0.29962	0.24298	0.19469	0.34652	0.21925	-0.2043	1.0006	0.04519	-0.22784	-0.3996	-0.098284	-0.016468	0.31098	-0.33637	0.13325	-0.082877	0.074355	-0.61217	0.19772	0.5039	0.012297	-0.35787	0.19983	0.012676	0.55523	0.10786	0.18294	0.20223
gerontologists	0.177	-0.071467	0.36755	0.083266	-0.91252	-0.11292	-0.11211	-0.25105	0.21373	-0.16959	-0.094817	0.33657	0.015847	-0.1951	-0.17333	0.20963	-0.41327	-0.027857	-0.070326	0.29638	-0.65429	-0.0081601	-0.38262	-0.26987	-0.20432	-0.43422	-0.0067069	0.48335	0.20945	-0.42297	0.36001	0.063364	-0.20789	-0.32445	-0.50252	0.11207	-0.09215	-0.027487	0.82648	-0.014312	0.089593	0.64428	-0.10622	0.33072	-0.65017	0.17212	0.52459	0.46979	-0.25426	0.67763	0.38608	0.53641	-0.91261	-0.40778	0.47192	0.66936	0.25139	0.0069099	-0.55028	0.226	-0.23215	-0.15681	0.5261	-0.3007	-0.37736	0.010515	0.31234	-0.19787	0.0056297	-0.39438	-0.20279	0.70246	-0.24273	0.33304	-0.60236	-0.12574	0.72084	0.04354	0.2385	-0.20527	-0.051899	-0.49005	0.082964	-0.54278	-0.26228	0.036621	0.39955	0.44652	-0.35889	-0.010846	0.66208	-0.026748	-0.41721	-0.5283	-0.36634	-0.10011	-0.80668	0.31077	0.0096482	0.39662
salmons	0.26098	-0.085895	-0.22928	-0.52949	0.5482	-0.38803	0.559	-0.75793	0.10111	-0.42787	-0.29026	-0.0072147	-0.052128	-0.27854	0.040624	-0.18859	-0.76284	-0.063995	-0.52768	-0.18935	-0.19679	-0.23766	0.067006	-0.16974	0.097975	0.14106	-0.47621	0.24744	-0.34378	0.049061	-0.24576	-0.33516	0.11214	0.30058	0.48215	-0.13164	0.077184	1.1223	-0.44652	0.37936	-0.12932	-0.47348	-0.37862	0.16924	-0.52674	0.35227	-0.73507	-0.33665	0.20544	0.50297	0.4127	-0.27219	-0.50148	-0.43755	0.16422	0.40036	0.17091	-0.39906	-0.70345	0.4274	-0.67519	-0.14987	-0.45672	0.073398	-0.55667	0.19529	-0.13776	-0.15542	-0.13627	0.062931	-0.46248	0.48622	0.14797	0.29289	-0.020117	-0.29296	-0.38568	0.012624	0.35427	0.10403	0.27603	0.28603	0.097635	0.69263	0.70402	-0.37108	0.60567	-0.31123	0.024402	0.093454	-1.1335	-0.31844	-0.561	0.029976	-0.35831	-0.46179	-0.081863	-0.39152	-0.74264	0.18246
barmaids	0.42453	0.30539	-0.1635	0.23249	-0.066585	-0.02001	-0.045135	-0.018318	0.056461	-0.11599	-0.14991	0.11024	-0.12535	0.12019	-0.041215	-0.29067	-0.17299	-0.075807	0.053959	0.14383	0.34822	0.29503	-0.16614	-0.25441	-0.079074	-0.26263	0.1123	0.059374	0.026706	-0.1018	-0.01535	-0.29891	-0.051097	-0.3188	0.12229	-0.09451	-0.46023	-0.2904	0.38671	-0.25322	0.27281	0.39503	-0.10606	0.45047	-0.087779	-0.063584	-0.12671	0.23796	0.17274	0.37874	-0.0069073	0.14468	-0.24798	0.10863	-0.19359	1.4739	0.2303	-0.15693	-0.54961	-0.031953	-0.0017695	-0.26643	-0.084361	0.21856	-0.42452	0.17836	-0.081499	-0.13873	0.24345	-0.31091	-0.22543	-0.18616	0.33914	0.021394	-0.10786	0.4271	0.05648	-0.11775	0.94068	-0.37223	-0.28736	-0.12308	0.33709	-0.098848	0.046468	-0.21024	0.063729	0.47267	-0.31577	-0.30526	0.085118	-0.015479	0.15477	-0.36004	-0.13441	-0.21026	-0.21601	0.47569	-0.20119	0.071467
wolfhounds	0.031066	0.042338	-0.031566	-0.77174	-0.64513	0.54552	0.15853	-0.2589	-0.50207	-0.0054518	-0.64063	-0.33653	-0.28425	1.0974	-0.43797	0.19473	-0.041172	-0.32367	-0.099648	0.14384	0.21996	-0.31501	-0.052128	-0.24932	-0.42003	-0.54785	-0.026814	0.53786	-0.15329	-0.27837	-0.28437	-0.17325	-0.14148	0.29624	0.84633	-0.26074	-0.052272	-0.97138	0.065617	-0.12134	1.0867	0.55809	0.34634	0.39874	0.10222	-0.2716	0.6899	-0.26331	0.22741	0.51522	0.22321	0.22572	-0.041833	0.16362	-0.65963	0.67132	-0.11935	0.003491	-0.60582	-0.40867	0.2982	-0.16051	-0.35366	0.24416	-0.34244	0.45319	-0.88703	0.033307	0.11572	-0.62503	0.0052747	-0.29605	-0.081473	-0.21717	-0.26673	-0.32111	-0.10169	-0.12291	0.27482	-0.60062	0.019159	0.3526	0.57987	0.57	0.43018	-1.17	-0.026149	0.18982	-0.57765	0.50582	-0.92921	0.037718	-0.29333	0.10525	-0.054398	-0.33606	-0.20143	0.77055	-0.32022	-0.10991
logicians	-0.17541	0.25701	0.079425	0.57972	-0.5973	0.12477	-0.3718	-0.85346	-0.017365	-0.44581	-0.052937	-0.60645	0.33773	-0.13618	-0.15664	0.18486	-0.44016	0.40359	-0.36434	0.046276	-0.46259	-0.32901	-0.217	-0.40706	-0.25542	-0.63829	0.073894	0.33621	0.097823	-0.084895	0.15284	-0.71168	-0.62712	-0.42451	0.0064527	0.37744	-0.27218	-0.19868	0.138	-0.17292	-0.60266	1.0441	-0.12301	0.058968	-0.71399	-0.29574	0.6771	0.50626	0.24942	0.89699	-0.086101	0.094562	-0.048849	-0.25463	-0.051007	0.77542	-0.087546	0.51268	-0.4489	0.071074	-0.012873	-0.077648	-0.11614	0.52497	0.20544	-0.12807	-0.30314	0.12834	0.25748	-0.68376	-0.45597	0.081339	-0.021134	0.019126	-0.9115	-0.54967	0.39237	0.40816	0.090936	-0.30978	-0.1691	-0.14463	-0.15394	0.0059324	-0.59352	0.65646	0.16296	-0.11993	-0.20521	-0.25686	0.29702	-0.17097	-0.419	-0.29208	-0.11684	-0.28126	0.052942	-0.19192	-0.13526	-0.012603
stylists	0.26511	-0.18613	0.20724	-0.48326	0.013256	-0.057592	0.17884	0.71996	0.12407	0.41575	-0.31862	-0.93832	0.58775	-0.59995	-0.19188	0.43706	-0.13242	-0.21842	-0.28766	-0.046409	-0.38168	-0.094846	-0.043554	-0.18567	0.47034	0.085609	0.38272	-0.63825	0.24035	-1.2943	0.3367	-0.62202	-0.65682	-0.50096	0.070556	0.23326	-0.39102	-0.022385	0.19874	-0.14521	-0.099781	0.15564	-0.72112	-0.036677	-0.42667	-0.22439	-0.52126	-0.17632	0.38509	0.027439	0.15496	-0.13441	-0.634	0.53052	-0.07733	0.98699	-0.75923	0.0014756	-0.24825	-0.0044564	0.10489	0.88281	-0.35109	0.806	0.52281	-0.22021	0.45131	-0.14445	0.21582	-0.26602	-0.1871	0.63872	-0.90697	-0.38441	-0.068535	-0.70549	0.12812	-0.25506	0.46927	-1.0643	-0.11918	-0.47175	-0.15858	0.10688	-0.88085	-0.58055	-0.50009	0.33446	-0.59406	-0.73723	0.42819	0.12065	0.42947	-1.0712	-0.37072	-0.50467	-0.21208	-0.23728	0.65856	1.1537
mothers-in-law	0.20516	-0.29032	-0.37071	0.077663	-0.39142	-0.20422	-0.23039	0.11862	0.32725	0.030836	0.078386	0.054467	0.38722	0.26089	-0.18506	0.051547	-0.39657	0.12686	0.079876	-0.0062243	-0.178	-0.2887	-0.48391	-0.0079412	-0.044527	0.10535	0.1736	0.47706	0.12449	0.21613	0.5114	-0.31861	-0.12071	-0.29496	0.33185	-0.17733	0.11792	-0.62908	-0.10787	-0.17883	0.29781	0.44884	-0.1239	0.42151	-0.01902	-0.22804	-0.17255	0.62865	-0.25298	0.4613	-0.2936	-0.042363	-0.15958	0.043953	0.63471	1.0167	0.75423	-0.069876	-0.71665	-0.28979	-0.21812	-0.32616	-0.099246	-0.36615	0.068186	8.6117e-05	-0.73225	-0.26784	-0.19785	-0.31563	0.036982	0.074578	0.18476	0.04208	-0.22976	0.18427	-0.066593	0.18305	0.357	-0.18306	-0.38457	-0.064973	0.26081	0.25179	0.20755	-0.32837	-0.24211	0.17548	-0.032275	0.34539	-0.55154	0.19799	0.53207	-0.0064049	0.12307	-0.18328	-0.15546	0.22565	-0.15919	0.30648
suns	0.76187	-0.52153	0.90692	-1.0996	-0.012921	0.60359	1.3636	0.081274	-1.027	-0.87552	-0.049475	-0.4568	0.026727	-1.2452	-0.24445	-0.63722	-0.60373	0.83589	-0.47251	-0.28013	0.18256	0.37456	-1.5794	0.92908	0.41764	-0.4954	0.61683	-0.46632	-0.17957	-0.63485	-0.45461	0.20506	-0.48791	0.38492	-0.28258	-0.809	-0.12726	0.59887	0.39155	-0.38835	0.078352	-0.2785	0.33711	-0.25981	0.28644	0.4276	-0.53486	-0.087346	0.37341	-0.393	-0.097262	0.28764	-0.27519	-0.12358	0.7748	-0.74612	0.30297	-0.018715	-0.10672	0.66983	-1.3806	0.19737	-0.88015	0.42727	-0.3247	0.11193	1.3618	0.30285	-0.91837	-0.059632	0.29823	-0.57613	0.029401	0.23276	0.16144	-0.75585	-0.51794	0.63636	-0.31151	0.37964	-0.039709	0.55087	-0.7483	-0.44782	0.26276	0.22509	0.75934	0.076569	0.2924	0.52219	-0.19612	0.09467	-0.33017	-0.27341	-0.7732	-0.74084	-0.99423	0.35238	-0.49297	0.14266
rooks	0.037308	-0.51423	0.17682	-0.72877	-0.37235	0.77399	-0.031375	-0.046258	0.17742	-0.41686	-0.39011	-0.032619	-0.25775	1.0492	0.094462	-0.016432	0.19587	0.73569	-0.19357	0.045851	0.17962	-0.42355	-0.3642	0.40322	0.93433	0.033558	0.40081	0.39215	-0.54951	-0.092278	-0.16574	-0.33393	0.27091	0.25889	0.33008	0.19942	0.42265	0.57619	0.32399	0.54209	0.027896	0.028107	-0.074092	0.11607	-0.1143	0.16274	-0.66314	-0.21411	0.52222	0.35455	0.0009813	-0.87032	-0.39703	-0.042203	-0.32532	0.2263	0.581	-0.4503	-0.33371	0.27803	-0.93116	-0.10835	0.010899	0.23913	-0.69945	-0.11984	-0.21698	1.0928	0.2059	-0.24953	-0.39391	-0.67202	0.43045	0.027045	-0.023227	-0.69683	-0.18223	0.084709	0.18319	-0.075783	-0.078715	0.47942	-0.017951	-0.28359	0.1134	-0.23573	0.14821	-0.21556	0.17445	-0.64171	-1.0822	-0.021358	-0.73519	0.14738	-0.25892	-0.75143	-0.41624	-0.16411	-0.69006	0.075331
obstructionists	0.18787	-0.062643	0.11745	-0.53979	0.047243	-0.15176	-0.20559	-0.42212	0.2763	-0.69363	-0.31435	-0.15627	0.38718	-0.76113	0.24646	0.14192	-0.025116	0.59228	0.3045	-0.6845	0.72799	0.011782	0.069695	-0.65715	-0.11902	-0.10208	-0.13328	0.18209	-0.17965	-0.7042	1.1432	-0.49693	-0.33737	0.098808	0.74429	0.037816	-0.37019	-0.31633	0.59458	-0.15345	-0.32354	0.27371	-0.19173	0.39444	0.29418	-0.21784	-0.19101	0.70816	-0.85783	-0.38674	0.067641	-0.33878	-0.10138	0.48302	-0.19803	0.67301	0.47574	-0.24106	-0.72431	-0.38072	-0.47129	-0.47394	-0.62738	0.49738	0.31198	0.07745	1.2235	0.14028	0.0017777	-0.92821	-0.029718	-0.86492	-0.27307	-0.13652	-0.94009	-0.1188	-0.097569	-0.085157	1.5901	-0.70859	-0.30244	0.14677	0.21901	0.067307	0.051794	-0.41482	-0.13934	0.84325	-0.26805	-0.73948	-0.16949	-0.33846	0.46124	0.28652	0.2765	-0.90212	0.3481	0.18473	0.52132	-0.35007
mantises	-0.54337	0.61823	-0.40358	-0.0936	-0.36876	0.50072	-0.60661	-0.53277	-0.57029	-0.62255	-0.64503	-0.24381	0.89089	0.29447	-0.48549	0.15462	-0.15411	0.089465	-0.062967	0.33735	-0.83536	-0.48867	-0.10071	0.38989	0.27491	0.02378	-0.26625	0.1475	0.047594	0.43988	-0.4339	-0.34542	0.47782	-0.026901	0.57799	-0.32152	0.49215	0.17099	0.73326	0.16434	-0.012798	0.47766	0.51433	-0.26621	-0.49407	-0.28861	0.28533	0.58315	-0.61589	-0.41815	-0.38358	-0.35986	0.42302	0.10407	-0.1214	1.4997	-0.054916	-0.45758	-0.11089	0.42492	-0.30121	-0.22997	-0.11802	0.2712	-0.44648	0.11508	-0.069047	0.10713	0.38018	-0.75764	-0.14456	-0.22975	-0.5813	0.19515	-0.11478	0.20072	-0.60071	-0.1988	0.52487	0.57405	-1.2635	-0.917	-0.23214	0.8088	0.21402	0.085209	0.11922	0.2463	-0.070913	0.46771	-0.074818	-0.52654	0.31554	0.10206	0.20159	-0.15689	-0.6033	0.058659	0.20436	0.43158
doves	-0.40498	-0.038826	-0.08938	-0.83993	0.11548	0.65201	0.4284	-1.1016	-0.28882	-0.89138	-0.42841	0.48657	0.76168	0.46688	0.023254	0.5326	0.028322	0.0017121	0.74914	-0.52951	0.21068	0.095248	-0.11836	0.016672	0.79703	0.20944	-0.87521	-0.070948	0.09029	0.018308	0.20225	-0.038391	0.11505	1.3193	-0.12523	0.39511	0.43474	1.0025	0.43685	-0.84729	-0.15033	0.06618	-0.58045	0.16247	0.11381	-0.96555	-0.1576	0.38135	-0.67937	-0.15052	0.59757	-0.20517	0.53774	0.82846	-0.23179	0.27293	0.99838	0.68538	-0.34169	0.67764	-0.48333	0.67184	-0.040635	0.064902	-0.099552	0.90876	-0.11273	0.22096	0.19591	-0.79306	-0.48281	-0.69008	-0.72564	0.18656	-0.31096	0.41758	-0.29398	0.57216	-0.18517	-0.49466	-0.30439	0.41599	0.3308	0.90439	-0.027464	-0.11289	0.97698	0.16856	0.29028	0.86407	-0.058008	-0.54052	-0.25356	-0.36268	-1.4367	-0.45889	-0.81615	0.66508	-0.045488	-0.15472
willows	0.11309	-0.56401	-0.070452	-0.10993	-0.30061	0.31652	-0.40589	0.1893	-0.57852	-1.0027	-0.19833	0.3391	-0.38271	0.32143	0.19903	-0.10478	0.3641	0.67673	0.068063	0.43354	-0.68232	0.31733	0.27213	0.39003	1.2453	-0.20492	-0.11414	-0.58621	-0.66572	0.45689	-0.19273	-0.71103	0.60663	0.19286	-0.40914	0.33621	0.93677	-0.0089863	0.68097	0.25747	-0.68813	-0.0090593	-0.86101	0.68133	0.22227	-0.099104	0.84985	0.40803	0.28184	0.73944	-0.77649	-0.66122	-0.069548	0.35453	-0.53907	0.32322	0.13214	0.76934	-0.7848	-0.72363	-0.25436	0.26653	-0.3265	0.28177	0.30228	-0.0038507	-0.14822	-0.44209	0.34915	-0.69508	0.039552	0.30457	-0.025729	-0.71953	0.28434	0.71367	0.6011	-0.17052	0.61784	0.4392	0.13343	-0.6196	-0.24884	0.32329	0.0426	-0.096634	0.23204	0.15177	0.21609	0.78071	-0.41178	-0.70042	0.06997	0.30047	-0.048557	0.40183	0.13963	-0.52871	0.74773	0.62214
chickens	0.60379	0.37648	0.34618	-0.56041	-0.73508	0.57538	0.22441	0.17935	0.17684	-0.5056	-0.58595	0.9983	1.2568	0.10585	0.37148	0.081042	-0.53821	0.48791	-0.0068491	-0.2995	0.76163	0.63527	0.57771	-0.45362	0.31966	0.31115	0.17998	0.30912	-0.91432	0.99101	-0.099321	0.13647	1.0227	0.32383	-0.037217	0.03993	0.25941	-0.12167	-0.37219	-1.0793	0.14481	-0.48428	-0.59064	-0.89448	0.44717	0.34868	-0.45439	-0.95675	-0.2643	-1.1262	0.065817	-0.81316	0.14186	0.44564	-0.79187	0.32721	-0.3674	-0.19311	0.30197	-0.16656	0.52765	1.2199	0.70655	0.20349	0.60818	1.1637	-0.8688	-0.35238	0.47569	-0.33744	-0.0086901	-0.21028	-0.14918	0.19642	0.16288	0.64239	-0.49369	0.27636	-0.72021	0.64648	1.1015	0.6343	-0.45807	0.30056	-0.36287	-0.16018	0.66749	0.69273	-0.57404	0.91995	0.13594	-0.39534	0.81569	-0.47879	-1.605	-0.32159	-0.75673	-0.021497	0.19168	-0.70163
lapwings	-0.34515	-0.13224	-0.75207	-0.23982	0.058644	0.68201	-0.32098	0.71614	1.1476	-0.24728	0.23927	-0.67006	0.57784	0.45418	-0.66851	-0.51108	0.0276	-0.58872	0.16699	1.4156	-0.4102	-0.091948	0.2872	-0.67739	0.086862	0.21393	-0.46367	-0.31856	-0.74975	0.40762	-0.19776	-0.44049	-0.19988	-0.7247	0.94663	-1.0962	1.0777	-0.81274	1.2546	-0.76796	1.3022	-0.76252	-0.29806	-0.14272	-0.90805	0.2841	0.21719	1.1336	-0.25388	1.1162	-0.73164	0.26162	-0.12523	0.070512	1.0262	1.1225	-0.3878	-0.73972	-0.34508	-0.32059	-0.68049	-0.28766	0.134	-0.50495	-0.20027	-1.0666	-1.194	0.25972	0.82902	-0.56651	0.010592	-1.0605	0.43871	-0.22131	-0.62293	1.2976	0.070613	0.058356	1.3914	-0.47429	0.22972	0.41595	0.89699	0.12965	0.33736	-0.6344	0.39342	-0.28526	-1.3906	0.56927	0.17001	-0.47916	1.0362	-0.80224	-0.95009	-0.69317	-0.75414	0.57192	0.36672	0.25062
trekkers	-0.43843	-0.053319	0.52547	0.33533	-0.45001	-0.12186	0.22949	0.1055	0.29387	-0.56981	0.22496	0.079702	0.56421	-0.17597	-0.047816	-0.29585	0.13278	-0.38611	-0.71903	0.44	0.42514	0.46754	-0.43011	0.12291	-0.0088311	-0.10194	0.17735	0.32522	0.097386	-0.89179	-0.50551	-0.36854	-0.77765	-0.18743	0.72474	-0.10704	-0.35948	0.47093	0.25924	-0.62708	-0.72089	0.87878	-0.039225	0.12174	0.38085	-0.17181	0.22682	0.047891	0.7379	0.87927	-0.36498	-0.068534	-0.49148	0.29036	0.26956	1.0515	-0.041486	0.0031173	0.54512	0.025174	-0.086409	0.4264	0.44077	0.095853	-0.1275	0.93083	0.31649	-0.22944	0.44211	-0.7724	-0.72605	-0.6112	-0.31614	0.51596	-0.71947	0.60613	0.47541	0.30477	0.10002	-0.78581	0.036071	0.65494	0.071953	-0.10089	0.47978	-0.50199	0.59109	0.18226	-0.65109	0.25953	-0.36732	0.3624	-0.024466	-0.4591	-0.64892	-0.43223	-0.078663	0.029171	0.085825	-0.096679
edgers	-0.55117	0.08901	-0.36679	-0.49634	-0.25585	-0.28191	0.19796	0.12858	-0.087892	-0.41466	-0.42305	0.25493	0.98482	0.10862	-0.23202	0.054364	-0.91142	0.29367	-0.00096737	-0.69429	0.39072	-0.55131	-0.17042	0.1872	1.3147	0.18117	0.94526	-0.67952	0.53322	-0.29074	-0.64588	0.047312	0.041226	-0.003932	0.76171	0.10309	-1.152	-0.19781	-0.019405	0.67432	0.38723	-0.047358	-1.1334	0.35004	0.12958	-0.34298	0.18492	-0.69391	0.22186	-0.074127	0.92446	-0.11566	0.19042	-0.29483	1.1685	1.2899	0.29566	0.27747	-0.37452	0.69558	0.095851	-0.69307	0.044212	-0.099621	-1.0728	0.49467	0.039358	0.099164	-0.14243	-1.3104	-0.065593	-0.077231	0.29155	-0.14485	-0.56508	-0.167	1.012	-0.69805	0.2284	-0.046093	0.16649	0.15135	0.054726	-0.41442	0.39122	0.098964	0.83545	-0.32082	0.17735	0.090822	-0.69809	0.13753	0.012861	0.17346	0.25367	-0.27241	0.27273	-0.0058061	-0.3875	0.83741
polypores	0.058801	0.18325	-0.24214	0.02968	-0.20626	-0.059449	0.12287	-0.59662	0.42168	-0.3989	-0.020276	-0.24654	0.2442	0.21338	-0.28655	0.10761	-0.22152	0.42073	0.48225	0.42783	0.058671	0.12383	0.15732	-0.18392	-0.24371	-0.14929	0.12338	0.28935	-0.015199	0.067982	0.12022	-0.59449	-0.3268	-0.40472	0.52813	0.48615	-0.11199	-0.24205	0.055279	-0.029178	0.059938	0.13935	-0.064074	0.36479	-0.15337	-0.2648	0.36752	0.52645	-0.24726	0.41088	-0.0010872	-0.20888	-0.37964	-0.3723	-0.090173	1.1846	-0.026208	-0.20346	-0.55128	0.016382	-0.4022	0.19961	0.18339	-0.22908	-0.034096	0.37023	-0.12981	-0.20692	0.22908	-0.68485	-0.030892	-0.23237	-0.0031421	0.70494	-0.46059	0.33373	0.099212	-0.050051	0.44841	-0.0085563	-0.16531	-0.23799	0.15253	0.27853	0.36613	0.0059577	-0.21496	-0.062323	-0.19687	0.28858	-0.54191	-0.2222	-0.10703	-0.44348	-0.093247	0.038975	-0.11403	0.10873	0.059102	0.2347
raisers	0.040079	0.60362	-0.50273	-0.7541	0.61475	0.36741	0.61365	0.52026	-0.84649	-0.72901	-0.90036	0.28709	0.44507	-0.060203	-0.43376	0.17321	0.2125	-0.12763	0.010561	-0.48513	-0.1825	0.60162	-0.71784	-0.42918	-0.7193	0.12128	-0.90269	0.50824	-0.28828	-0.61503	0.70061	-0.39585	1.4228	0.38451	0.12542	0.72239	-0.1275	-0.19396	-0.24149	-0.23124	-0.26333	-0.17416	-0.43583	0.072111	-0.59166	-0.84184	-0.1263	-0.82431	-0.37762	-0.80711	-1.0982	-0.19781	0.79135	0.09445	-0.18778	0.59266	0.58734	-0.11264	0.42144	0.8163	-0.2175	0.88316	0.6668	0.59856	-0.011052	-0.32486	0.22324	0.66914	1.2644	-0.26611	-0.35476	-0.64614	-0.8433	-0.10246	-0.66907	-0.70588	0.45807	-0.27502	-0.23173	0.46386	0.37316	0.3782	0.19505	-0.66826	-0.98017	-0.0064964	-0.7735	1.065	0.075069	-0.33821	-0.12209	-0.016136	0.38266	-0.32448	-0.55267	-0.34097	0.77766	0.14242	0.76622	0.045913
ants	-0.74349	-0.085332	-0.18952	-0.59718	-1.2262	0.33402	-0.34276	-0.2983	-0.28662	-0.619	0.19952	0.092055	-0.040423	0.62399	0.52156	0.51977	0.037401	0.26287	0.28962	0.091012	0.22698	0.20629	0.15546	0.029991	0.43308	-0.11841	-0.352	-0.23972	0.18737	-0.13967	-0.84018	0.80929	0.29753	-0.086404	0.5227	-0.2053	-0.36434	0.6323	0.92663	-0.44114	-0.36763	0.668	-1.213	0.2454	0.1556	0.19261	-0.17961	0.81709	-0.051525	-0.03094	0.0028947	-0.19968	-0.59916	0.73456	-0.45839	0.78651	-0.13859	0.1131	0.018509	-0.021637	0.47286	1.2362	0.44516	-0.03629	1.0863	0.15552	-0.2856	-0.052018	0.80729	-0.51621	-0.0070704	-1.1533	-0.52962	-0.80318	0.0074216	0.53843	0.019478	-0.56529	-0.10116	1.2853	-0.014357	-0.26882	-0.7061	0.57244	0.013258	-0.5397	1.1881	-0.47206	-0.50436	0.30257	-0.070036	-1.1608	0.47149	0.10773	-0.020111	-0.87952	-1.0366	-0.12489	0.87949	-0.48918
