placental	-0.096653	0.56273	-0.3705	-0.77231	-0.36318	0.40787	-0.34242	0.0020168	-0.10488	-0.44629	-0.92798	0.50196	0.28913	0.62201	1.3014	-0.22633	-0.50121	0.38701	0.24181	0.66731	-0.31718	-0.77564	-0.32222	0.34982	0.72177	0.59757	-0.3524	-0.14793	0.12522	0.43348	-0.073014	-1.0073	-0.28791	-0.051665	0.46152	-0.25417	-0.54821	0.4536	-0.32629	0.8591	-0.2802	-0.16173	0.28946	-0.27072	0.2582	-0.033625	0.86815	0.31182	-0.28279	0.072863	0.71498	0.88736	1.0151	-0.80823	0.17751	0.4636	-1.0318	-0.41281	0.27772	0.50036	0.1102	-0.61086	0.68016	-0.19494	0.93408	0.59603	-0.17983	-0.75541	0.84005	-0.70883	0.46385	-0.092071	0.22728	-0.34666	-0.36884	-0.068818	-0.010616	-0.76445	0.59544	0.17139	-0.36812	-0.12138	0.61187	1.9236	0.0012305	-0.11838	0.64318	0.10295	0.074819	0.92512	0.093466	-0.007547	-0.087395	-0.70766	0.51753	-0.30487	0.2281	-0.79118	0.078067	0.22587
scholar	0.21524	0.63357	-0.3376	0.22512	0.72727	0.004587	0.21997	-1.4877	-0.36414	0.2188	-0.87086	-0.017963	0.1082	0.28361	-0.96644	0.081668	0.42123	-0.80678	-0.96243	0.52444	-0.59867	0.19056	0.29491	-0.038643	0.50766	-0.27825	-0.39512	-0.74559	0.088288	0.2836	-0.88222	0.35613	-0.2666	0.042569	-0.64415	0.021864	-0.74811	0.71001	0.1321	0.051344	-1.4821	0.54541	-0.053051	0.031052	0.57222	-1.4685	0.52754	0.029194	-0.41853	0.20921	0.45525	-0.37658	0.87215	0.017428	-0.52371	-1.1001	-0.57504	-0.24372	0.3847	0.44544	0.36141	0.26944	0.0041301	-0.12985	0.34431	-0.62967	0.311	0.80977	0.42016	0.80717	-0.053105	0.6815	0.56443	-0.006716	-1.1035	-0.53004	0.13275	-0.092806	0.17953	-1.2055	0.24586	-0.01322	-0.074454	-0.32307	-0.41706	0.67978	-0.25153	-1.0032	0.74953	-1.1236	0.55842	-0.34697	0.63582	-0.15058	-0.084615	0.62561	-0.12116	-1.2278	-0.7825	0.16625
editor	-1.1222	-0.92472	-0.34771	-0.98469	1.2372	0.24473	0.01654	-0.40325	-0.15246	0.035927	0.3522	-0.57235	0.41412	-0.063393	-0.72336	-0.24048	0.67194	-0.73004	-0.98689	0.16946	-0.4249	0.27256	-0.1919	-0.010457	1.3351	-0.20873	0.46746	-0.69275	0.27685	0.98648	-0.10852	0.84986	-0.43503	-0.50112	-0.97336	-0.030229	-0.38774	0.12204	0.32147	-0.54946	-0.84081	0.13246	-0.52916	-0.057299	-0.11873	0.23821	-0.47543	-1.0157	0.27223	0.22615	0.68304	-0.042322	-0.048557	0.26187	0.26969	-1.6706	-0.48845	0.55208	0.84531	0.13534	0.074305	0.19656	-0.80219	-0.57986	1.2347	-0.94134	1.2129	0.56298	0.6525	0.98926	0.080515	1.0923	-0.019807	-0.035484	-0.15353	-0.52802	0.33406	0.22749	-1.0076	-0.87019	-0.19897	-0.23866	-0.14405	-0.44842	0.069354	-0.6587	-0.096401	-0.78248	-0.074797	-0.84241	0.62516	0.58263	1.3731	0.087817	-0.34143	0.60219	0.39417	-0.83099	0.27667	0.71004
angiosperm	0.58514	0.40701	-0.15386	0.2533	-0.40483	-0.32741	0.35179	-0.52659	0.11968	0.25607	0.22762	-0.12173	0.18112	-0.57074	-0.24074	0.60656	0.56394	-0.29277	0.53541	0.60461	-1.133	-0.71938	0.42364	0.73421	-0.26423	-0.53458	0.063291	0.82491	-0.75183	0.2221	-0.2239	-0.23822	0.06448	-0.0086974	-0.1246	-0.015331	0.074781	0.058294	0.20735	-0.21874	-0.27901	0.38119	0.0036746	0.32002	-0.19611	-0.3473	-0.11341	0.89422	-0.34408	0.41396	0.29975	-0.73393	-0.4196	-0.61771	0.45341	0.80245	-0.098871	0.38576	0.25379	0.42868	0.32474	0.023698	-0.00725	0.51648	0.73123	0.2569	-0.78462	-0.29937	0.83986	-0.75134	-0.27471	0.029443	-0.2841	-0.55385	-0.13034	0.16111	0.097933	-0.81126	-0.048434	-0.097965	-0.665	-0.10958	-0.3837	0.38714	0.72341	-0.013583	0.0057255	-0.4673	-0.47458	0.34321	0.14567	-0.27251	-0.0032265	0.25986	0.26649	-0.51341	-0.86104	0.30039	0.48103	-1.0176
carnivore	-0.29291	0.35224	0.63361	-0.56968	-0.90572	0.46146	0.074969	-0.46981	0.25525	0.28575	-0.1833	0.24885	0.048768	-0.31915	-0.34249	0.34345	0.69697	-0.045169	0.45361	0.18321	-0.32393	0.051266	-0.45083	-0.229	0.7299	0.20984	-0.39471	0.63434	-0.62714	0.48649	0.15472	0.18262	0.7267	0.54937	0.74476	0.43389	-0.23493	-0.42259	0.93885	-0.285	0.10569	0.32507	-0.10832	0.28582	-0.10159	-0.0032053	0.13919	-0.66193	0.13275	0.46085	0.23633	0.214	0.13632	-0.33194	-0.3914	0.64407	0.27795	-0.33805	0.59681	0.10465	-0.067565	0.040674	0.28873	0.11182	0.48152	-0.07579	-0.05055	-0.24566	0.92994	-0.09799	0.58933	-0.14729	0.041809	0.074069	-0.9455	-1.2306	-0.33423	-0.5429	-0.24511	0.45736	0.41259	-0.64325	-0.21449	0.73139	-0.3003	0.066248	0.8464	0.23159	-0.92543	0.34596	0.44047	-0.19359	0.34826	-0.038006	0.95418	-0.27173	0.052881	-0.28851	0.24164	0.12558
bivalve	-0.87427	-0.46733	0.2502	-0.13546	0.19434	0.35808	1.0273	-0.41976	-0.22644	0.066453	-1.0443	0.80303	0.22656	-0.19248	-0.93407	0.072769	-0.25712	-0.12158	0.79391	1.6214	-0.16796	0.090791	0.085485	0.51012	1.7086	-0.13256	0.33344	-0.1056	-0.15373	0.65897	-0.99466	-0.50374	0.28476	-0.52339	0.90295	-0.095534	-0.11886	0.13069	0.72646	-0.50213	0.66747	-0.29734	0.069298	-0.94231	0.12671	-0.19649	-0.30379	1.1463	-0.48026	-0.35606	0.97448	-0.48964	1.0015	-0.85515	-0.35736	1.3866	-0.25686	-1.24	0.54523	0.62832	-0.050374	-0.26804	0.65895	0.75847	0.44228	-0.30382	-0.3262	-0.82838	-0.33676	0.13332	0.19228	-0.084305	0.96769	-0.80088	-0.78392	-0.090365	-0.040175	-0.66056	0.142	1.4217	-0.49914	-0.23577	-0.072348	1.7185	0.34559	-0.38118	0.32601	-0.69556	-0.13838	0.53212	-0.34546	-0.37584	-0.090637	-0.58458	0.29549	-0.048897	-0.48493	-0.34504	0.54448	-0.14961
merchant	0.27657	0.25992	-0.33856	-0.67661	0.10696	-0.39451	-0.062427	-0.9394	-0.064675	0.21058	0.13945	-0.24006	0.22628	0.12684	-0.80476	-0.65179	0.37606	-0.66007	-0.36044	0.58073	0.23555	-0.091209	0.57844	-1.1922	0.45692	0.095088	-1.3251	-0.28778	0.30268	0.38265	-0.39351	0.31527	-0.26821	-1.3547	0.15479	-0.24602	0.19151	0.13436	0.6492	-0.43264	0.25144	-0.67393	0.11761	0.33064	1.0546	-0.13984	-0.27615	-0.24466	0.42349	0.64059	-0.43004	0.58041	0.38279	0.13505	-0.79651	-0.44075	-1.605	-0.90903	1.0873	0.60561	-0.20561	-0.046007	-0.16385	0.44776	-0.30035	-0.41308	-0.025578	0.4152	0.53716	-0.07024	-0.3242	-0.19476	0.28218	-0.6726	0.15186	-0.12235	-0.0011757	-0.32363	-0.965	-0.23315	0.65241	0.22494	0.25582	1.221	-0.23052	-0.84325	-0.11309	-1.3594	0.37634	-0.97758	-0.13986	-0.22915	1.1001	-0.77526	-0.29279	0.26902	-0.14248	-0.11823	-0.13181	-0.14482
jewel	0.044447	-0.013475	0.56964	-0.27546	1.0201	0.012828	-0.063355	-0.015275	0.4233	0.34488	0.0017126	0.43899	-0.28327	0.36175	-0.81649	0.7686	0.48723	-0.027706	0.33302	0.34992	-0.12964	-0.51105	-0.31762	-0.42553	1.0019	0.76722	0.18582	-0.2475	-0.11716	-0.29545	0.25689	-0.80675	0.38637	0.078756	0.65835	0.1248	-0.59273	0.58232	0.36448	-0.61083	0.64084	-0.39091	0.52624	-0.04184	-0.11394	0.57996	0.26195	-0.082575	0.4594	0.24292	-0.23303	0.39115	0.54886	0.25995	-0.19923	-0.75664	-0.3881	0.55775	0.73958	-0.041716	0.03356	0.4995	-0.51395	0.15145	0.24612	-0.4351	0.92818	0.17845	0.57545	-0.39782	-0.042498	-0.31611	-0.39801	0.16944	0.040054	-0.4488	0.068189	-0.24053	-0.044232	0.058617	-0.10691	-0.31387	0.59641	0.44652	-0.0006698	-0.0052315	0.012358	-0.7117	0.07071	-0.12189	0.057502	-0.33462	0.079367	-0.13166	-0.36536	-0.29032	-0.53933	-0.51693	-0.087273	-0.38934
chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
shrub	-1.0762	1.4475	0.40885	0.6248	-0.32732	0.56458	-0.71525	-0.11836	0.23395	-0.031531	-0.51578	0.2004	-0.18639	-0.11111	-0.11357	0.43606	0.59464	-0.004708	0.33761	0.22213	-0.57976	0.59937	0.33013	0.51534	1.983	1.7463	0.42044	-0.41592	-0.7837	0.33203	-0.63386	0.373	1.577	-0.84211	0.57127	0.89168	0.27972	-0.80093	0.58827	1.162	-0.11843	-0.40614	0.28291	0.21957	0.91072	0.26472	1.0367	0.97269	0.37895	0.092914	-0.51325	-0.48322	0.73968	0.4705	-0.29247	0.29716	-0.33401	-0.52889	0.77046	0.55674	0.70808	0.44706	-0.28097	-0.41507	1.1365	-0.18904	0.20421	-0.081086	1.6046	-0.85602	-0.63214	0.0081603	-0.98673	-0.388	-0.42688	-0.12135	0.58214	-0.535	0.65098	0.4473	0.1448	-0.521	-0.8195	-0.75711	0.95207	0.079261	0.83009	-0.26225	0.5497	1.215	-0.7453	-0.32478	-0.015555	0.11829	0.36009	-0.082096	-0.81175	-0.81975	-0.1445	0.23925
literate	-0.10735	1.0034	0.56133	-0.2442	-0.39988	1.1515	0.40689	-0.36701	0.59669	0.90224	-0.029594	-0.31363	-0.0028409	-0.83956	0.76788	-0.38564	0.44697	-0.17686	0.34226	0.39827	-0.33073	-0.11974	0.75926	-0.6866	0.12027	-0.73732	0.38132	0.15291	-0.034743	0.23751	-0.12821	0.19819	0.24415	-0.73658	1.2659	-0.2851	-0.37565	0.39078	0.02408	0.10285	-0.2275	0.24423	-1.1286	0.46337	0.11842	-0.46413	0.753	-0.37342	0.04002	-0.23017	-0.89573	-0.58948	0.068701	-0.11861	-0.36178	0.50575	0.25838	-0.38561	0.65889	-0.60523	0.53812	0.15268	-0.87557	-0.32651	0.07688	-0.12248	0.92044	0.16112	0.60929	-0.18325	0.39397	0.025231	0.55617	0.18438	-0.078831	-0.14743	-0.83682	-0.35487	-0.25477	-1.1762	-0.372	0.63149	-0.25438	0.24741	-1.2279	-0.26884	0.016903	-0.18702	-0.036813	0.21262	0.83463	0.4711	0.62741	-0.18839	-0.66566	-0.28054	-0.7103	-0.99151	-1.0361	-0.12981
eubacteria	0.011775	-0.19369	-0.11806	0.07683	-0.02608	0.38849	-0.0012955	-0.173	0.52479	-0.13346	0.31259	-0.14176	0.26702	0.10122	-0.13509	0.15011	-0.054218	0.56668	-0.15733	-0.013537	0.23834	0.0915	0.078659	-0.072722	-0.55889	-0.22927	0.37893	0.40408	-0.15567	0.2836	0.51409	-0.30698	-0.014479	-0.38571	0.32445	-0.13399	-0.0011073	-0.54496	0.030866	-0.26882	0.14126	0.10005	-0.39782	0.25676	-0.020257	0.24035	-0.10299	0.6908	0.54754	0.92332	-0.26632	0.31993	-0.47239	-0.5631	0.0043543	0.87246	-0.037146	-0.26075	-0.57131	-0.064829	0.1584	-0.026299	0.13576	-0.10608	0.17502	0.12609	-0.29069	-0.30827	-0.17101	-0.19373	0.27911	0.34359	0.09948	0.25871	-0.68613	0.30845	0.060717	0.39267	0.59157	-0.19061	-0.39521	0.05811	-0.1171	0.22147	0.50199	0.12127	-0.1283	0.22479	-0.39141	0.23543	-0.0023438	-0.056292	-0.088709	-0.16425	0.24326	0.25099	0.074666	0.00086506	-0.17635	-0.099418
donor	-0.014923	1.4437	0.20531	-0.07431	0.088453	0.014485	0.11449	0.32298	0.44745	0.10876	-0.97679	-0.047146	0.85076	0.41496	-0.1852	0.21975	-0.081521	-0.35396	0.13835	-0.029451	-1.3023	0.32598	-0.37551	0.078834	-0.31778	0.58544	0.22786	-0.054382	0.62828	0.34733	1.3228	0.5033	0.30451	0.58965	0.12374	0.0029529	0.28993	0.050117	-0.55011	0.3336	-0.26525	0.036881	0.339	0.063397	0.11384	-0.48835	-0.74214	-0.047154	-1.0885	-0.15508	-0.384	-0.14503	0.70364	-0.25638	-0.58467	-1.3219	-0.87442	-1.0289	0.51858	0.62914	-0.097013	-0.2967	-0.087931	0.84737	0.75522	0.18844	-1.0797	0.75717	1.2118	-1.0554	-0.089896	-0.65868	-0.7306	-0.28833	0.2913	0.71893	-0.4001	-0.99616	-0.37645	0.19934	0.87838	1.0454	0.13884	0.098165	-1.4597	1.0021	0.12153	0.4526	-0.74338	-0.40393	-0.035355	0.38104	0.72512	-0.27462	0.016957	0.21868	0.61045	-0.1383	0.88482	-0.20213
microorganism	-0.11146	-0.35765	-0.10848	-0.17754	0.28313	0.082873	0.18546	-0.58165	0.70036	0.058648	-0.43252	0.13741	0.088511	-0.4995	0.49043	0.689	0.099549	0.17513	-0.035356	-0.026061	-0.030929	-0.36401	0.0024043	-0.031071	-0.15266	0.036713	0.38488	-0.022971	-0.34203	-0.082248	-0.34512	0.14468	0.3529	-0.10054	0.28339	-0.09039	-0.23059	-0.07049	0.27012	0.1719	0.062386	0.48103	-0.36203	0.36275	0.31666	0.37786	0.06155	0.039542	-0.7344	0.065216	0.023663	0.019773	0.59731	-0.30976	0.30442	0.71509	0.14802	0.083367	-0.23851	0.22559	0.26204	-0.13199	0.53855	0.44752	0.5337	0.49864	0.36403	-0.71663	0.49697	-0.70451	-0.39441	-0.36675	-0.074338	0.010984	-0.39374	0.3722	0.052325	-0.89876	0.05003	0.71557	-0.38208	0.077061	-1.0353	0.57364	0.44802	0.27091	0.77897	-0.27112	-0.33057	-0.41524	-0.083142	-0.27471	0.07267	-0.27226	0.71426	0.023491	0.39679	-0.88482	0.059395	-0.04274
herb	-0.52648	0.7841	-0.63825	-0.46741	0.16677	0.12109	0.68677	0.012319	-0.52585	-0.53405	-0.77009	-0.21634	-0.15875	-0.24301	-0.429	0.11217	0.86617	-0.68213	-0.45244	-0.075917	-0.50186	0.92904	-0.051994	0.02438	0.44269	1.4553	0.59493	-0.84549	-0.30341	0.51783	-0.69545	0.45759	0.70937	-0.55682	-0.85569	0.33413	0.2178	-0.07077	-0.046185	-0.039462	0.6605	-1.0189	0.49884	-0.25279	0.46822	0.34706	-0.14928	-0.50182	-0.16822	0.20382	0.5374	-0.063843	0.41161	0.17777	-0.02497	-0.31274	-0.16945	-0.10756	-0.37842	0.52662	0.80751	0.61897	0.32057	0.2142	0.49842	-0.63323	1.2082	0.20375	0.80713	-0.95543	-0.35488	-0.16384	-1.1455	-0.14847	-0.36717	0.071208	-0.069247	-1.0196	0.35378	0.70339	-0.00041444	-0.76967	-1.0873	-0.6587	0.22062	0.024758	0.45961	0.22059	0.19647	0.15117	0.48235	-0.2764	-0.13815	0.013747	0.018335	-0.26424	-0.3369	-0.93308	0.66659	0.37593
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
financier	1.0842	0.3586	-0.2286	-0.48207	1.0545	-0.072735	0.16363	-1.4615	-0.47652	-0.2203	0.26793	0.85256	-0.1007	-0.40335	-0.09419	0.23643	-0.15737	-0.93225	-0.12056	0.73583	-0.61556	0.47404	-0.31192	-0.39137	-0.25645	0.01334	-0.030753	-0.49404	-0.074995	-0.18199	0.70126	0.33384	-0.14915	0.33908	-0.17057	0.26797	0.27286	-0.19885	0.59768	0.2232	0.41172	-0.27115	0.97014	-0.048385	-0.032122	-0.333	-0.36685	0.015031	0.34083	0.34218	-0.92157	0.43958	1.0138	0.048227	-0.37152	-0.45361	-1.3167	-0.1474	0.6408	-0.20238	0.16903	-0.050612	0.35436	-0.35145	0.70003	-0.73519	0.46812	1.434	0.28411	0.44431	-0.72652	-0.38874	-1.0073	0.21519	-1.0363	-0.89719	0.4811	0.13425	-0.097377	0.54599	1.3212	0.31682	-0.075228	0.37089	0.63489	0.16187	-0.15429	0.26036	-0.3773	-1.6957	0.027854	-0.38475	0.16426	0.049625	0.36003	0.82598	0.87103	-0.53298	-0.087894	-0.56422
invertebrate	-0.13046	0.85927	0.13331	-0.49891	0.078308	0.38047	-0.51562	-0.58824	-0.16997	-0.14296	-0.43982	-0.20934	0.14978	-0.045073	0.37726	0.99518	-0.40017	0.37971	0.11129	0.3831	0.61439	-0.66689	-0.24306	-0.31118	0.69136	0.099223	0.67489	0.15757	-0.8668	0.38007	-1.402	-0.29114	-0.38111	0.59743	0.34455	0.32878	-0.74267	0.15006	-0.23226	0.045181	0.76804	-0.71779	-0.17436	0.21162	0.21059	0.69479	-0.26561	0.52822	-0.53018	0.52278	0.022802	-0.24969	0.39816	-0.43055	-0.28644	0.98784	0.33505	-1.0559	0.12873	0.45603	-0.36263	0.19201	0.57982	0.33466	1.1248	-0.24094	-0.31813	0.2051	0.82954	0.011417	0.13973	-0.66471	0.47789	-0.09588	-0.92328	-0.35391	-0.72081	-0.48352	-0.11807	0.42539	-0.55618	0.36931	-0.061773	0.66466	0.58492	-0.37618	0.27854	0.0072891	-0.88329	0.00014872	0.65873	-0.32911	0.66771	0.38597	0.055734	0.23012	-1.0816	-0.71706	0.2065	-0.50861
lawyer	0.35732	-0.62995	-0.42629	-0.30804	0.10198	0.39621	-0.010956	-0.41009	-0.6538	0.15322	-0.11027	-0.24405	-0.16205	-0.10533	-0.72101	-0.58995	0.18692	-0.4328	-0.7796	0.53632	0.15043	0.30958	0.48051	-0.13196	0.10641	0.097321	0.12076	-1.4796	-0.20624	0.34627	0.31061	0.83241	0.1118	-0.0072984	-0.61353	-0.093742	-0.15163	0.35221	0.93905	0.12002	-0.4852	-0.10457	0.67429	-0.73877	-0.27031	-1.0385	-0.36606	-0.58402	0.15979	-0.013703	0.88269	-0.81227	0.67153	0.49514	-0.18025	-0.92657	-1.0446	-0.23578	1.2594	0.65004	0.044537	-0.25197	0.074836	-0.56637	0.95957	-1.0725	0.95209	1.116	-0.57097	0.60866	-0.26226	0.32286	-0.1513	-0.63239	0.35556	-0.39295	0.13156	-0.29489	-0.49436	-0.24595	0.93257	0.012559	0.49992	-0.29784	-0.94073	-0.70739	-0.14737	0.72665	0.26456	-0.93877	0.70269	-0.84055	0.53197	0.11361	0.87732	0.88564	0.0030293	-0.2214	-0.28501	-0.053822
reptile	0.092082	0.44425	1.087	-0.22582	-0.60714	0.19283	0.4687	0.081041	-0.083029	-0.39971	-0.14978	0.28237	0.14368	-0.24705	0.090459	1.5235	0.59342	-0.14686	-0.042821	-0.025074	0.21777	0.38364	-0.37303	-0.25022	0.61277	0.80802	-0.21718	0.14647	-0.4782	0.34841	-0.45253	-0.32473	-0.038058	0.89021	0.031227	0.69924	-0.82894	0.060745	0.30238	-0.45634	-0.26091	-0.22658	-0.042858	0.15618	0.46645	0.11232	0.2006	1.0611	-0.19589	-0.024928	-0.16963	-0.45107	0.59034	-0.18601	0.26967	0.48507	-0.31065	-0.60127	0.32854	0.68174	0.074526	0.58966	0.49924	0.70848	0.18414	0.4772	0.21211	-0.001978	0.56178	0.0080048	0.072587	-0.24753	0.30539	-0.29821	-0.36849	-0.4829	-0.65959	-0.91726	-0.21853	0.2778	-0.070571	-0.31611	0.7402	0.76623	0.15572	-0.068557	0.76975	-0.89527	-0.17297	0.56833	0.32424	-0.56435	0.52826	-0.38163	0.086231	-0.39266	-0.78398	-0.85311	0.64961	-1.0592
entertainer	0.45377	-0.15014	0.47655	-0.13445	0.17002	0.2776	-0.028	-0.25235	0.04775	0.012382	-0.50284	-0.20473	-0.23074	-0.52272	0.056486	-0.40756	0.69985	-0.32598	0.001533	1.2506	0.076965	0.13165	0.050261	-0.73808	1.3035	0.19358	0.31976	-0.50828	0.15268	-0.41756	-0.087484	0.17692	0.98461	0.82515	0.19094	0.0023902	-0.24138	0.23542	-0.42936	-0.16369	0.14326	0.80425	0.20411	0.20404	0.014383	0.0086145	-0.68938	-0.53609	0.12428	-0.81261	-0.82803	-0.17281	0.61326	-0.07615	0.15803	-0.17074	-0.81242	0.22323	-0.11294	0.58093	0.43657	0.67413	-0.19583	-0.10671	0.27026	-0.82669	0.90939	0.047933	-0.058918	-0.11409	-0.13873	-0.31331	-0.47151	0.77127	-0.33665	0.13879	0.10848	-0.16616	0.57408	-0.61391	0.15524	-0.33228	1.0128	-0.044345	-0.34755	-0.10768	-0.060563	0.25619	0.043022	-0.92532	0.3582	0.086259	0.21824	0.20048	0.2748	0.29548	-0.23791	-0.3509	0.40202	-0.30056
fish	-0.65654	0.56149	0.43801	-0.70816	-0.02848	-0.541	0.32885	0.19502	0.064846	-1.3596	-0.58534	0.4832	0.33913	0.35244	0.014004	0.20392	0.26975	-0.052985	-0.35107	0.78838	0.28599	0.41146	0.71163	-0.33233	0.76987	1.2209	-0.43528	-0.79026	-0.30152	0.54479	-0.6672	0.29536	-0.12011	-0.048952	0.45108	0.14186	-0.63951	0.14591	0.4785	-0.8323	-0.17478	-1.5759	-0.8885	-0.43423	1.0733	0.45304	-0.51571	-0.20244	-0.74595	-0.36699	0.22531	-0.16772	-0.12776	0.7057	-0.61219	-0.93637	-0.10686	-0.63908	1.1557	0.66294	-0.42806	0.60697	0.74073	0.28582	1.14	0.18724	-0.051093	-0.33439	0.72001	-0.44025	-0.036515	0.060187	1.0262	0.69332	-0.26809	0.21283	-1.3187	-0.30737	0.21162	1.0292	0.68704	-0.25537	-1.0149	0.3325	-0.43809	-0.72006	0.28441	-0.26171	-0.014646	0.33437	0.23288	-0.51822	0.36758	-0.52179	-0.74965	-0.32304	-1.3306	-0.61827	1.0156	-0.1102
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
employee	0.7042	-0.35618	-0.15365	0.064703	-0.28758	0.089198	0.032537	0.37733	0.13589	0.74743	-0.049672	0.17065	0.86001	-0.03789	-0.22739	-0.072699	0.48185	-0.027813	-0.27211	0.69731	-0.35021	0.255	-0.5551	0.062331	-0.35775	-0.60901	-0.34353	-0.30371	-0.59121	-0.065227	0.24358	1.438	-0.0072077	-0.14642	-0.12409	-0.026845	-0.34751	0.36483	0.59326	-0.065918	0.48145	-0.10385	0.29641	0.21557	0.27835	0.47382	-0.90423	-0.1478	-0.041515	-0.6791	0.46672	-0.57092	-0.70564	0.88067	0.058935	-0.76241	-0.030137	-0.85763	1.756	0.24152	0.27217	-0.33918	0.02826	-0.11101	0.5155	-0.77025	0.85016	0.052748	0.66267	0.69637	-0.16621	-0.0070306	-0.19467	-0.56722	0.39725	0.34976	0.77686	-0.92081	-0.89905	0.05529	0.28409	0.0049828	0.40638	-0.56297	-1.3164	-0.49039	0.2369	-0.071546	0.15032	-0.2777	0.53822	-0.016022	0.45642	-0.29949	0.34485	0.573	0.73412	0.075176	0.29499	-0.4056
entertainer	0.45377	-0.15014	0.47655	-0.13445	0.17002	0.2776	-0.028	-0.25235	0.04775	0.012382	-0.50284	-0.20473	-0.23074	-0.52272	0.056486	-0.40756	0.69985	-0.32598	0.001533	1.2506	0.076965	0.13165	0.050261	-0.73808	1.3035	0.19358	0.31976	-0.50828	0.15268	-0.41756	-0.087484	0.17692	0.98461	0.82515	0.19094	0.0023902	-0.24138	0.23542	-0.42936	-0.16369	0.14326	0.80425	0.20411	0.20404	0.014383	0.0086145	-0.68938	-0.53609	0.12428	-0.81261	-0.82803	-0.17281	0.61326	-0.07615	0.15803	-0.17074	-0.81242	0.22323	-0.11294	0.58093	0.43657	0.67413	-0.19583	-0.10671	0.27026	-0.82669	0.90939	0.047933	-0.058918	-0.11409	-0.13873	-0.31331	-0.47151	0.77127	-0.33665	0.13879	0.10848	-0.16616	0.57408	-0.61391	0.15524	-0.33228	1.0128	-0.044345	-0.34755	-0.10768	-0.060563	0.25619	0.043022	-0.92532	0.3582	0.086259	0.21824	0.20048	0.2748	0.29548	-0.23791	-0.3509	0.40202	-0.30056
