bungler	0.23246	-0.1547	0.26344	-0.0443	-0.47299	0.13552	0.063372	-0.29946	0.60547	0.038024	-0.69783	0.43669	-0.21725	0.21901	-0.22329	0.27888	-0.41346	0.20416	0.32202	0.38549	-0.044078	0.097974	-0.55966	-0.30559	0.18803	0.036988	0.012222	0.20058	0.18694	-0.35204	0.27445	0.014187	0.12902	0.12277	-0.13579	-0.0022308	-0.43406	-0.59953	0.34949	0.16039	0.38818	0.67561	0.35577	0.14164	-0.07378	-0.5117	0.3994	0.29072	-0.10412	0.49638	0.021744	-0.070819	0.28994	0.047677	0.39912	0.79472	0.15655	-0.01919	0.094313	-0.3108	-0.11793	-0.4935	-0.21881	-0.57462	0.051962	-0.090373	-0.10806	0.20867	0.53537	0.17427	0.024413	-0.44906	0.12684	0.56001	-0.10967	-0.10633	0.16161	-0.16713	0.86568	-0.0020792	-0.0934	0.37263	0.21404	0.20142	0.31325	-0.27641	0.16663	0.066306	-0.19882	-0.63274	0.28152	0.70267	0.3374	0.076106	0.40641	0.027509	0.70541	0.16085	-0.70025	-0.24566
gnatcatcher	-0.072179	-0.1094	0.10984	-0.25405	-0.3261	0.25907	-0.12754	-0.4475	-0.022551	-0.29664	-0.28679	-0.33429	-0.22007	-0.84867	-0.43726	0.15414	0.092882	0.32657	0.57705	0.37353	-0.081812	-0.011634	0.32457	-0.045285	-0.29299	0.63963	-0.33843	-0.30541	-0.33568	-0.36243	0.40508	-0.081719	0.30599	0.21829	0.092149	-1.0551	-0.21522	-0.89411	0.33921	0.30812	-0.038093	0.12312	-0.23274	0.46723	0.0058564	0.10183	0.081465	0.52113	-0.030796	0.48527	-0.21065	0.0035441	-0.089576	-0.73623	0.14437	0.76735	0.37408	0.26823	-0.33841	-0.13624	-0.1516	-0.13899	0.55799	-0.80347	0.33009	-0.012569	-0.92587	-0.44129	0.023405	0.14628	-0.0035628	0.52318	0.16614	0.61045	-0.18387	0.32025	-0.087859	-0.22244	0.57786	0.20569	-0.23343	-0.53525	-0.10578	-0.24158	0.80391	0.16263	0.60071	0.16379	-0.12554	0.24569	0.3873	0.020655	-0.23063	-0.068434	-0.11638	0.39488	-0.19166	0.041018	-0.026739	-0.37119
ichthyologist	0.048412	0.060735	-0.19743	0.30169	-0.32954	0.14674	0.46064	-0.92361	0.0040662	-0.089887	-0.99551	-0.1976	-0.14887	-0.70525	0.043278	0.29336	-0.025636	-0.40401	-0.66534	0.046371	-0.34296	-0.12853	0.076191	-0.64343	1.045	0.34627	0.33383	-0.45021	-0.22957	-0.17425	-1.1506	-0.11126	-0.39697	0.41114	0.064895	-0.53948	-0.24329	0.16372	0.0991	-0.36919	0.17857	0.65589	0.12415	1.0517	0.22774	-0.12978	0.062428	0.14059	-0.53729	-0.19083	0.55505	0.20909	0.71642	-0.39932	-0.15665	0.8605	-0.44423	-0.42803	-0.42389	-0.25462	0.33422	0.16795	0.37815	-0.043899	-0.41642	-0.85059	-0.031473	0.67441	0.6371	0.25934	0.019302	-0.0032439	0.036347	0.27322	-0.34387	-0.27761	0.32398	0.13414	0.41619	-0.36929	-0.1686	-0.091237	0.019663	0.39689	0.83316	-0.45556	0.51535	-0.074544	-0.31349	-0.31178	0.23889	-0.1726	0.18017	-0.073173	1.007	0.22309	-0.5724	-0.33171	-0.17849	-0.92372
escape	0.19185	-0.082284	0.091423	-0.36232	0.24379	0.55026	-0.59387	-0.042932	0.57316	-0.060329	0.45963	1.2069	-0.51591	0.11988	0.3317	0.049828	0.079363	0.04176	-0.66005	0.25212	0.63114	-0.25105	0.20509	0.089069	0.069567	0.34987	-0.67146	-0.58326	0.71634	-0.3543	-0.17316	-0.14971	-0.77572	0.12845	0.46896	0.068204	0.21187	-0.25636	0.94675	-0.12288	-0.8245	0.018553	-0.19409	0.013049	0.65503	0.69029	0.1355	0.63143	0.53968	-0.10099	-0.22129	0.14707	-0.077653	1.6398	0.78932	-1.8547	0.19966	-0.59152	1.2101	0.025815	-0.34802	0.64214	-0.19648	-0.034648	1.204	-0.30868	-0.053505	-0.35932	-0.50865	-0.071661	-0.57446	-0.7865	-0.28585	-0.19218	-0.054999	0.27238	-0.032191	-0.69246	-0.52241	0.50477	0.40648	0.82622	-0.35835	0.17799	-1.0109	0.31213	-0.1869	-0.078359	-0.37754	0.12044	0.53646	-0.25769	0.61634	-0.078275	0.098263	-0.3194	-0.033862	0.35663	0.087027	-0.95394
poke	-0.89686	-0.26608	-0.085301	-0.38683	-0.21354	0.49316	-0.058216	0.17633	-0.16136	-0.26618	-0.53438	0.31231	0.24473	0.24803	0.65326	0.78499	0.3302	-0.045207	-0.61451	-0.17932	0.61968	0.9198	-0.20363	-0.32098	0.25557	0.32588	-0.48208	0.33617	0.23994	-0.86826	-0.17123	0.42765	0.098473	0.067256	-0.088498	0.45003	-0.85989	-0.34215	0.21765	-0.22554	-0.076622	-0.051287	-0.6148	-0.059827	-0.9504	0.41351	-0.14922	0.23365	-0.33524	-0.46073	-0.20522	0.19187	-0.067176	0.52325	-0.39003	-0.74668	0.050878	0.26473	-0.20143	-0.53178	0.54114	1.0283	0.25113	0.97647	-0.31323	0.22998	0.23626	-0.29201	-0.051467	-0.31862	-0.12555	0.37469	0.51255	-0.6643	-0.4534	-0.3168	-0.47124	-0.19023	0.58815	0.22353	0.10923	0.29147	-0.67059	-0.37168	-0.83409	0.080829	0.20212	1.1581	0.01639	0.060581	0.071817	0.29019	-0.051533	-0.6248	0.25299	-0.68484	0.31288	-0.29215	-0.10179	0.57438
vigilante	0.17727	-0.15385	-1.0982	-1.2691	-0.051352	1.5842	-0.48361	-0.64269	0.14932	0.32312	-0.46754	-0.48783	0.55849	-0.43351	0.25138	0.73042	0.12734	0.22575	0.19207	0.51414	1.1873	-0.5314	0.032657	-0.27976	-0.22073	0.51261	0.52124	0.10466	-0.71758	-0.36996	0.16347	0.069118	-0.54914	-0.096745	0.29219	-0.35014	-0.13366	-0.60027	0.77453	0.41568	-0.29442	0.70961	0.20285	0.051313	0.1817	-0.11013	-0.20871	0.41144	0.36154	0.27979	-0.68281	0.34291	-0.46372	0.71802	-0.50067	-0.25737	0.51642	0.13523	0.20415	0.54656	0.14356	-0.11	0.26684	-0.46529	0.66964	0.023931	-0.1404	0.50456	0.45212	0.43632	0.071964	-1.3261	-0.60626	-0.15312	-0.37189	-0.52818	0.32309	-0.2801	-0.074204	-0.36362	-0.091629	0.33301	0.39717	-0.06262	-0.092251	0.1166	-0.3024	0.045558	-0.28112	-0.30384	0.18357	-0.097803	-0.48492	0.53007	0.69839	-0.78609	0.089052	0.064299	-0.097747	-0.23541
groom	0.054355	0.048153	0.1064	-0.44797	-0.37476	0.40818	-0.67623	0.35579	-0.42107	-0.21894	-0.52174	0.29249	0.81925	0.59592	0.16527	-0.60318	0.71528	-0.099601	-0.31659	0.27958	-0.69553	-1.1484	0.18769	-0.12092	0.10721	0.39981	-0.75458	0.32627	-0.01888	-0.5876	-0.21798	0.36259	0.83949	-0.37436	0.7244	0.30087	0.24726	-0.14147	0.48281	0.15635	0.016568	0.18876	0.10635	-0.29036	-0.5622	-0.15965	-0.77573	0.092289	0.35317	-0.07967	-0.52987	-0.68642	-0.08851	0.3618	-0.54586	-0.30891	-0.61325	0.30336	-0.055495	-0.029621	-0.091487	0.54958	0.2855	0.50243	0.49727	-0.32912	0.71523	-0.22576	-0.41624	-0.31159	-0.46296	-0.56866	-0.2875	-0.071604	0.14502	0.28799	-0.32586	-0.89496	0.23502	-0.31158	0.044226	0.65257	0.60731	-0.39048	-0.52044	-0.34443	0.039369	-0.20891	0.15399	-0.3278	-0.42787	0.074423	1.1959	-0.2411	-0.46421	-0.38171	0.12691	0.47335	-0.51437	-0.26993
olive	-0.77874	0.82217	-1.2074	0.064483	0.045611	0.46576	0.91221	0.39557	0.080346	-0.08144	-0.57782	-0.069324	0.61186	-0.10828	-0.36433	-0.048322	0.4245	-0.69699	0.12725	0.23211	-0.79538	0.52865	0.62261	0.099701	0.31133	1.4811	0.025886	-0.78681	-0.64175	-0.075439	-0.15695	0.075644	-0.38476	-0.50364	-0.39002	1.0649	0.19935	0.70156	0.5541	-0.034092	0.11898	-1.666	0.34246	-0.26399	0.28741	-0.47809	-0.43347	0.50572	-0.20143	-0.090147	0.018411	-0.00082918	-0.10845	1.3798	-0.52804	-1.05	-0.021699	-0.12148	0.1928	-0.49335	0.40832	0.73578	0.35986	0.15109	0.31606	-0.74921	-0.1303	-0.67801	-0.65621	-0.40094	0.077243	0.42271	-0.31946	-0.41053	0.76126	0.51095	-0.3255	-0.04359	0.19656	0.058574	0.4709	-0.64771	-0.57071	0.77906	0.69775	-0.47627	-0.12664	0.22618	1.2595	0.12182	-0.12638	-0.80369	-0.662	-0.29423	-1.6739	-0.57952	-0.40214	-0.4035	0.073116	0.26955
workhorse	-0.60028	0.65151	0.67406	-0.22282	-0.097051	-0.46973	0.48535	-0.84993	-0.1759	0.63319	-0.61822	-0.34994	0.14995	-0.053145	-0.10137	-0.38068	0.71104	0.15538	0.54086	0.18646	-0.12024	0.54559	-0.10899	-0.13725	0.94221	-0.11892	-0.69542	0.27108	-0.58144	-0.011378	-0.65867	-0.29169	-0.15883	-0.16305	0.27449	0.57906	-0.1878	-0.1891	0.59178	0.22487	0.55429	0.51492	0.64122	0.40163	0.11446	0.22486	0.56307	-0.2755	-0.029495	0.28643	-0.16891	0.55295	-0.45275	0.73903	0.14716	0.13667	-0.077131	0.42008	0.36753	-0.027083	0.37297	-0.25105	0.30386	0.58424	0.092926	-0.072628	-0.12388	-0.33324	-0.26336	0.71629	0.76136	-0.49284	0.45727	0.49737	-0.37496	-0.03603	-0.08887	0.20223	0.099442	-0.24145	-0.39013	-0.19555	0.16133	0.26571	-0.15221	0.11676	0.6391	-0.022935	-0.61867	-0.47663	0.17853	0.42866	0.13629	-0.10973	-0.11003	-0.40909	-0.12446	-0.14349	-0.1892	0.34413
placoderm	-0.1753	-0.10793	0.20632	0.33212	-0.080093	0.25218	0.64513	-0.66177	0.29388	-0.39702	-0.68929	0.33178	0.38675	-0.035091	0.13946	-0.069536	-0.11118	-0.61749	0.35214	0.15603	0.19789	0.26469	-0.62521	-0.4929	0.061299	-0.1593	-0.49528	0.2258	-0.13321	0.46593	-0.046625	-0.91742	-0.56392	0.12859	-0.084398	-0.25976	-0.15386	-0.24308	0.48921	-0.051665	-0.35065	0.58552	0.14773	0.87049	0.51331	0.056954	-0.37109	0.71612	0.030395	0.26007	-0.044436	0.36007	0.51739	-1.0483	-0.27236	1.2333	-1.0769	-0.66846	0.46509	0.096585	0.59903	0.18569	0.61425	0.31694	-0.079879	-0.079343	-0.71837	-0.91257	-0.11629	-0.20459	0.049172	-0.21658	-0.23399	0.47824	-0.5518	0.48537	-0.68811	-0.16777	0.22556	0.28091	-0.40391	-0.049235	-0.1441	0.53843	0.62384	-0.18218	0.064377	-0.17304	0.27521	-0.29374	-0.42323	0.0072253	-0.080272	-0.25991	0.16136	-0.45682	-0.033732	0.027178	0.21354	-0.15144
seal	-0.185	-0.50667	0.38284	-0.39537	0.39157	-0.33699	-0.069244	0.027423	-0.32217	-0.028257	-0.35707	0.21283	0.41145	0.58931	-0.51178	0.7366	1.4573	-0.59477	0.26116	-0.36851	-0.11246	-0.42543	0.15608	-0.41456	0.5625	0.40005	-0.68505	-0.40188	0.09086	-0.72449	0.14649	-0.48406	0.043428	0.5292	0.32375	-0.3399	-0.49897	-0.22218	0.10964	-0.60098	0.30779	-0.64055	0.043872	-0.32183	0.21992	-0.25184	-0.51297	0.21884	-0.4766	-0.41931	0.2451	0.031601	-0.15595	1.0609	-0.41173	-1.6524	-0.20699	-0.75739	0.74958	0.51102	-0.11028	0.26391	0.11514	0.93016	0.50799	0.17577	-0.022586	0.51047	-0.4661	-0.81783	-0.096505	0.32135	0.55341	-0.43152	0.041595	0.18927	-0.61937	-0.18385	-0.45568	0.5577	-0.04402	-0.058993	-0.38327	0.89562	-0.41311	0.26156	0.85996	0.15403	0.6793	0.81914	0.15412	-0.24611	0.098805	-0.37809	-0.17478	-0.12203	-0.42398	0.42703	-0.067814	-0.19372
trooper	0.29548	-1.0617	0.79349	-0.80873	-0.41103	0.25267	0.67112	0.57658	0.011601	0.62143	-0.17634	0.344	0.28979	-0.22321	0.35862	-0.40997	0.54426	-0.096633	-0.37826	0.41233	0.99798	-0.1537	-0.11575	0.16105	-0.26892	0.42849	-0.36234	-0.38328	0.094554	-0.34974	0.60392	0.31049	-0.033429	0.32879	-0.46381	-0.44162	-1.1309	-0.52921	1.2788	0.4371	0.16472	0.57374	0.4711	0.18909	-0.41792	0.2845	-0.90747	0.17146	0.17558	-0.43453	0.46931	0.31661	-0.22301	0.83541	0.51466	-0.023203	0.11451	0.18199	0.15415	0.71155	0.092147	0.016555	0.43083	0.74728	0.43445	-0.19403	0.25361	0.27032	0.42827	1.1668	0.1643	-0.66415	0.15894	0.27866	0.23724	0.38495	0.90442	-0.098479	0.033896	-0.43739	-0.095289	-0.127	0.65133	-0.19183	0.35652	-0.12235	-0.13847	-0.23586	-0.26975	-0.63925	0.3848	-0.67194	-0.80667	-0.30987	0.3286	-0.029085	0.1139	0.11071	-0.45573	-0.37433
shocker	-0.056443	-0.15409	0.86086	-0.2862	-0.53294	0.074906	0.39497	-0.25091	0.4954	0.17812	0.30706	0.22146	-0.30104	-0.1856	0.19733	0.79521	-0.069173	0.81761	0.41365	0.14681	0.78126	-0.25494	-0.17161	0.29037	0.41622	0.25635	0.046797	0.26537	-0.59053	-1.0803	-0.35698	-0.91963	-0.016023	0.35869	-0.080975	-0.10923	-0.34873	0.19804	0.00022131	-0.56101	0.43698	0.73776	0.020128	-0.64234	-0.23707	0.11358	0.45243	0.6296	-0.30323	0.2952	-0.74361	0.054358	0.37696	-0.11565	0.086934	-0.0452	-0.50716	0.41381	-0.30851	-0.00010375	0.15165	-0.18655	-0.27007	0.11292	0.16866	-0.32536	-0.20615	0.3629	0.045291	0.23962	-0.34376	-0.29832	-0.47727	0.63653	-0.21813	0.50542	0.077492	-0.13676	-0.0061608	0.39485	-0.2036	-0.80294	0.10696	0.075891	-0.12878	-0.11571	-0.23643	-0.0073804	-0.56094	-0.2853	0.055184	-0.0018039	-0.34729	0.47384	0.36363	-0.43552	0.25812	0.1849	0.024007	0.21959
plenipotentiary	-0.43425	-1.0078	0.73009	1.3036	0.50166	-1.069	-0.2957	-0.010883	-0.25245	-0.43815	-0.86741	-1.0635	-0.65063	0.5208	-0.37393	0.34475	0.18519	0.42189	-0.88203	-0.94576	-0.29364	0.51546	-0.093572	-0.19379	-0.38043	-0.61041	1.0415	0.6257	1.3988	-0.54406	-0.23336	-0.77829	-0.94516	-0.31421	-0.40841	0.58487	-0.744	-0.15913	-0.26548	-0.89859	-0.034114	0.3161	0.6572	-0.76406	1.1478	0.10538	0.01238	-0.56246	0.081135	0.34701	-0.11143	0.51736	0.25121	0.32523	-0.042947	-0.20128	-0.074053	-0.064761	-0.57325	-0.51275	0.32058	-0.16429	-0.68641	-0.45205	-0.19732	-1.0561	-0.28751	0.40997	1.0434	-0.14415	0.52527	-1.3372	0.33001	0.28367	0.14173	1.0138	-0.59145	-0.23942	0.45644	-0.62526	-0.39259	0.32031	0.85352	-0.31901	0.067325	-0.23177	0.77677	0.21754	0.7485	-2.0634	-0.22582	0.13696	0.21994	0.59268	0.070581	-0.4015	-0.11596	-0.46295	-0.29192	-0.60548
burglar	0.8618	-0.13521	0.34958	-0.46232	-0.009014	0.53415	-0.16154	-0.42416	0.66807	-0.084671	-0.085198	0.55179	-0.9327	0.73042	-0.34211	0.87537	-0.15455	0.3435	-0.26808	-0.072727	0.073999	-0.30561	0.31934	-1.2538	0.92908	0.041125	-0.71858	-0.035367	-1.1644	0.19678	0.7752	0.24585	-0.13383	0.81918	0.6182	-0.24748	-0.49093	-0.79941	1.1894	-0.59868	0.104	0.27703	0.17807	-0.29359	0.41625	-0.072309	0.095834	-0.3327	0.6068	-0.020504	-0.65142	-0.099325	-0.15278	0.61663	-0.17343	0.046383	0.11627	0.35351	0.086281	0.48414	0.31255	0.21815	-0.13258	1.0004	0.23494	0.33112	0.50017	-0.24692	0.45353	0.22544	-0.78478	-0.31082	-0.079384	-0.038145	-0.51057	0.24269	0.32618	-0.76382	0.00042761	-0.49376	0.67198	-0.13667	0.10178	-0.38455	0.44519	0.37223	0.14388	0.41164	-0.73185	-0.68372	0.35564	-0.060191	0.16982	-0.14416	0.27814	-0.12984	0.56145	-0.35414	-0.49823	-0.93551
seeker	0.24769	0.58543	0.49518	-0.8527	-0.022912	-0.084965	-0.0115	-0.62326	0.81711	0.55674	0.28974	0.15878	-0.031285	-0.19733	0.645	-0.10364	0.47673	-0.32909	0.17095	0.11449	-0.27116	-0.0035996	-0.25995	-0.27879	0.38183	0.50117	0.22868	0.11829	-0.50502	-0.36794	-0.63172	-0.1844	-0.37137	0.92581	0.39781	-0.090362	-0.79789	0.51599	0.43231	-1.7636	-1.1841	0.35873	0.45632	-0.32139	0.68446	-0.33103	0.23632	0.076239	0.39493	0.28612	0.58396	0.035591	0.23428	1.7821	0.29032	0.20059	0.27138	-0.09767	0.56503	-0.6943	0.31325	-0.18795	0.16263	0.036773	-0.026042	0.57501	0.18491	-0.079192	-0.28754	0.39907	0.21355	-0.023254	0.065122	-0.49916	-0.29493	0.013334	0.35362	-0.21859	0.14911	-0.52335	-0.29831	0.49551	0.6388	0.029331	-0.40616	0.14336	0.86652	0.21526	0.2648	-0.67849	-0.25739	0.82394	0.40656	-0.0021241	0.9029	0.013144	-0.22702	0.34322	-0.049022	-0.29768
everyman	0.40957	0.74256	0.97081	0.18359	-0.019593	1.0684	0.12949	-0.48021	-0.21136	0.28656	-0.88502	-0.38592	-0.36473	-0.77795	-0.20244	0.50162	0.54376	0.51281	1.1065	0.70806	0.016794	-0.33403	0.19361	-0.76007	0.50289	0.11706	0.091103	-0.020521	-0.18184	-0.065316	-0.11823	0.12682	-0.20296	0.091236	0.23672	0.45123	-0.60872	0.60014	0.18248	-0.06135	0.34565	0.23419	0.03721	-0.19564	0.19514	0.33074	0.057167	-0.064729	0.42295	0.53833	-0.35902	-0.10292	0.64609	0.49554	-0.26181	-0.13594	0.2348	0.0036094	-0.68119	-0.13601	0.56563	0.18302	-0.62244	0.21753	0.22439	-0.46774	0.44417	-0.0042353	-0.29203	-0.21034	0.47201	-0.12774	0.1253	-0.61809	0.013833	-0.5197	0.43696	0.34168	-0.19567	-0.52058	-0.28653	0.19945	0.44924	0.20298	-0.24798	-0.060842	-0.68029	0.27054	-0.82283	-0.25453	0.12597	0.33298	0.40141	0.1155	0.2834	-0.0622	0.70894	-0.30679	0.16663	0.19436
reveler	0.025517	0.35284	-0.29781	-0.23109	-0.22942	0.24247	0.62978	-0.09722	0.41242	0.25982	-0.72598	0.051922	-0.019982	-0.56307	-0.11949	-0.18036	-0.17363	0.027229	0.16207	-0.10533	-0.021532	-0.27265	-0.44215	-0.25541	0.46044	-0.17435	0.022054	0.37168	0.26938	0.27295	-0.21088	-0.10463	0.4965	0.12886	0.22634	-0.30746	-0.46373	0.047901	-0.071983	-0.45767	-0.2177	0.84173	0.50741	0.25314	-0.25668	-0.13348	-0.25226	0.032604	-0.40407	0.50368	-0.44225	-0.84956	-0.14519	-0.22012	0.072401	0.65497	-0.51506	0.54913	-0.10736	0.11134	-0.073218	-0.13882	0.14799	0.3003	-0.422	0.20813	0.059569	-0.19538	0.25642	-0.20711	-0.19999	-0.60079	-0.15066	0.1207	-0.15942	-0.07949	0.32678	-0.60991	0.82055	-0.58587	-0.41649	-0.42161	0.025589	-0.026998	0.42169	-0.54381	-0.47587	0.093268	-0.24344	-0.1015	0.43146	0.24614	-0.23225	-0.83204	0.069926	0.097874	0.34828	0.47409	-0.799	-0.071688
groundling	0.1995	0.36099	-0.11723	0.080587	0.011616	-0.0051856	0.30726	-0.37315	-0.24755	-0.19855	-0.78427	-0.22957	-0.12646	-0.046712	-0.24661	0.10937	-0.60638	-0.10714	0.30819	0.13011	-0.48141	0.036413	-0.67998	-0.61329	0.11869	0.32296	-0.19042	0.086395	0.17923	0.12382	-0.16379	-0.55796	0.35929	0.071587	0.33975	-0.0030303	-0.075131	0.19158	0.69663	-0.28242	-0.067873	0.30333	0.26857	0.032831	0.075352	-0.073677	-0.34014	0.70694	-0.31129	0.72928	-0.21701	-0.47687	-0.22325	-0.60902	0.12244	0.53535	-0.28319	0.078944	-0.28515	-0.46651	-0.032288	0.03143	0.23449	-0.50108	-0.19366	-0.30072	-0.20566	0.079243	-0.20265	-0.030849	-0.25748	0.41834	0.03597	0.14171	0.11919	-0.107	0.56202	0.013609	0.75359	0.0029814	-0.13977	-0.1161	0.27668	0.062335	0.57393	-0.042406	0.078103	0.46553	0.15467	0.4211	-0.18082	-0.30214	0.13437	-0.10605	0.39243	-0.13898	-0.0095899	0.09944	-0.33809	0.13626
welder	0.54197	0.46408	-0.69567	-0.78874	0.11806	-0.35419	2.4526e-05	-0.094102	0.064234	0.85193	-0.39697	-0.18745	0.56374	-0.16378	-0.2803	-0.44105	0.62229	-0.12478	0.17368	-0.40964	-0.32768	0.20051	-0.11944	0.15613	1.0802	-0.033271	-0.79691	0.10732	-0.10657	-0.20619	-1.0153	0.09567	-0.039828	0.056173	-0.57231	0.2556	-0.43686	-0.40101	1.1165	-0.0075444	-0.0075503	0.1771	0.35314	-0.40569	-0.4202	0.45648	-0.10033	0.18638	0.011981	-0.0031922	-0.47738	-0.23889	-0.32112	0.82235	-0.10385	0.38563	-0.62449	-0.12112	-0.35253	0.22904	0.43347	-0.089595	-0.31701	0.074002	-0.23436	-0.022031	0.72707	-0.54739	-0.064447	0.18035	-0.22382	0.0082646	0.61147	0.29445	0.40634	0.070222	0.89856	-0.36002	0.090202	-0.21348	0.47476	-0.32488	0.048139	0.4521	0.19916	-0.019299	0.57209	0.09121	-0.57482	-0.89359	0.3882	-0.27116	0.75079	0.21303	0.28924	-0.10277	0.21545	0.23165	-0.17463	-0.5273
medic	-0.058872	0.24013	-0.056342	-0.14544	-0.21672	0.36315	0.72067	-0.12389	0.14756	0.90071	0.034722	-0.31454	0.21457	0.044876	0.16799	-0.075899	0.54208	-0.58378	-0.7042	-0.041451	0.065438	-0.18612	-0.18768	0.02962	-0.090765	0.38429	-0.026964	-0.12458	0.53034	0.047475	-0.1168	-0.1326	-0.51417	0.57575	0.29732	0.35542	-1.086	0.38164	1.4842	-0.13709	0.3566	0.60394	0.13336	-0.61744	0.38465	0.66932	-0.51912	0.41757	-0.40847	-0.1261	-0.36234	-0.41112	-0.10368	0.86581	-0.13744	0.30968	-0.08699	-0.11561	-0.097929	0.80652	0.42628	-0.072651	0.40564	0.413	-0.57463	-0.041997	-0.12136	-0.054797	-0.36533	1.4058	-0.017689	-0.41739	-0.35025	-0.021107	0.70402	0.93536	0.31496	0.57047	-0.23333	-0.71625	0.8106	-0.24362	-0.16276	0.585	-0.22391	0.14052	0.090818	-0.10239	-0.32534	-0.029564	0.28122	0.43859	0.21199	0.32183	0.42763	0.31926	0.98436	-0.18186	-0.35742	0.15361
official	-0.075237	-0.685	0.56367	-0.36555	0.18351	-0.13844	-0.3496	0.37953	0.35922	0.6784	-0.18595	0.0061923	1.0586	0.34259	-0.22859	0.3161	0.69111	-0.90951	-0.36449	-0.061508	0.28834	0.1653	0.1263	0.24133	-0.78642	-0.32398	0.017521	0.077323	0.28674	0.14915	0.026117	0.047114	-0.38296	0.56564	-0.22381	0.44449	-0.3095	0.37433	-0.66279	-0.013318	-0.61937	0.22327	0.63003	0.14768	0.70745	-0.59905	-0.26488	-0.77437	-0.57808	-0.91337	0.97229	-0.3516	0.43293	1.1026	-0.17354	-2.0291	-0.65398	0.24101	1.9578	0.8382	-0.30264	-0.061499	-0.2167	-0.1797	0.50242	-0.36496	-0.32526	0.53721	0.57923	0.26364	-0.050451	-0.49975	0.23455	-0.93851	0.46035	0.64977	-0.19178	0.18751	-1.5001	-0.32205	0.68052	-0.27032	0.20557	-0.20715	-0.8438	-0.131	-0.43594	-0.028034	0.75053	-0.15123	0.91203	0.27096	-0.44362	0.072626	-0.33198	0.10707	-0.32426	-0.36719	0.38216	-0.11354
choker	0.533	-0.34148	0.13138	-0.88553	0.57731	0.046102	0.11857	0.22079	0.3971	0.55334	-0.27374	0.43982	0.34737	0.45498	-0.069781	0.40698	0.16968	-0.61627	0.40698	0.17466	-0.052051	-0.44711	-0.5131	-0.05925	1.0415	0.96132	-0.31219	-0.75113	0.32051	-0.73128	0.17055	-0.65433	0.24075	-0.037464	0.65967	-0.61864	-0.52605	-0.42624	0.60114	-0.45917	0.045836	-0.10493	0.24611	0.065692	-0.22649	0.115	0.26419	0.60461	0.45044	-0.14685	-0.88827	0.45048	1.1226	0.13564	-0.46153	0.06527	0.33304	-0.087755	-0.30925	-0.32431	-0.545	-0.19893	-0.21971	-0.088905	-0.7879	-0.47855	0.16181	0.53993	0.26421	-0.1549	-0.40621	0.1088	0.12191	0.49307	-0.019888	-0.42409	-0.16376	-0.80321	0.6158	0.37671	-0.016601	-0.58766	0.40112	-0.43163	0.4215	-0.13476	-0.010999	-0.22312	-0.69198	0.22792	-0.89145	0.30386	0.39938	-0.25573	0.7833	-0.13831	0.16744	0.16707	0.2475	0.33262
hellion	0.18693	-0.046153	-0.17781	-0.35695	-0.31858	0.29238	-0.19788	0.17138	0.21017	-0.013609	0.14661	-0.081747	0.13964	-0.47863	-0.083493	0.052796	-0.25033	-0.39639	0.35954	0.1234	-0.23512	-0.24373	-0.38991	0.095665	0.164	0.13361	-0.32998	0.18186	0.029445	-0.098734	0.21445	-0.312	0.33334	0.16797	0.026283	-0.054906	-0.13539	-0.084954	0.031055	-0.24605	-0.29139	0.064012	-0.23416	0.17488	0.14387	0.32556	-0.3377	0.19381	0.60735	0.28713	-0.06061	-0.33917	0.25167	0.29337	0.34382	0.3865	-0.048558	-0.13354	-0.97593	-0.4014	0.31233	-0.5464	0.005367	0.024216	-0.13176	-0.043629	-0.0018916	-0.40996	0.77144	-0.35104	0.17066	0.025785	-0.066605	0.27443	-0.34183	0.056192	0.043359	-0.66924	0.37605	-0.35606	0.17146	-0.041478	0.89166	0.099458	0.48208	-0.58502	0.11302	-0.19471	-0.43154	-0.047607	-0.35803	0.19771	-0.31385	-0.11905	0.57191	-0.39848	0.16436	0.27614	-0.64219	-0.15201
creditor	0.87924	0.19682	1.0165	0.73201	-0.32573	0.15982	-0.52625	-0.26821	0.37717	-0.56047	0.812	0.49122	-0.054097	-0.46894	-0.9803	0.12857	-0.018514	-0.11259	0.17242	-0.16804	-0.042301	0.5586	-0.29447	0.25422	-0.058117	-0.44165	-0.0078004	0.36165	0.13373	-0.1494	0.70381	-0.015997	-0.51296	-0.15867	-0.33088	0.67957	0.91759	-0.52307	-0.50297	-0.23384	0.3774	0.69695	0.44914	0.31162	-0.035102	0.074288	-0.52047	0.13275	-0.1913	0.81786	-1.3591	0.11268	0.05864	-0.11046	-0.23336	-0.045295	-0.079488	-1.4944	1.0698	1.0362	0.2229	-0.95343	-0.72087	0.64638	0.39691	-0.26871	-0.20475	1.6306	0.20145	-1.2238	-0.70458	-0.32056	-0.86509	-0.36785	0.52688	-0.015171	-0.74175	-0.88241	-0.83217	0.4723	0.62317	0.34339	-0.15169	-0.15067	-0.46275	-0.0083143	-0.46414	0.068887	0.55644	-0.38643	-0.31921	0.23136	0.037857	0.038558	0.49711	1.5223	0.79105	-0.37898	0.68991	0.0024768
