assistant	0.35616	-0.42746	0.25624	-0.20549	-0.28047	0.98887	0.48179	-0.12497	0.7201	-0.40352	1.4813	0.093626	0.31568	0.68983	0.83754	0.29704	-0.13645	-0.033459	0.1091	0.48166	0.14111	1.7381	0.78533	-0.32505	-0.061043	0.83509	0.44263	-0.059723	0.48762	0.39817	0.44994	-0.079433	0.12512	-0.20668	0.10246	-0.57613	-0.6548	-0.015357	-0.047988	0.45678	-0.65545	-0.13671	0.1809	-0.48826	-0.56275	0.19282	0.50815	-0.095341	0.50708	0.37847	-0.046989	0.72946	-0.55365	0.14997	-0.42749	-0.56321	0.21171	-0.21532	-0.052731	0.14678	0.63525	-0.16009	-0.070539	0.18172	-0.41407	-0.49878	0.39097	0.28407	0.54353	0.50961	0.18882	-0.57514	0.36433	-0.30288	-0.066079	-0.14999	0.029311	0.29258	0.27268	-0.054851	0.16953	0.69812	-0.17574	0.31269	0.20022	-0.16239	-0.7313	0.37186	0.23662	0.33311	-0.18826	-0.61121	-0.61532	0.47438	-0.78083	0.12735	-0.4072	0.32277	0.23808	0.96815	-0.13281	-0.54264	-0.19486	0.5165	0.073837	-0.65881	-0.17023	2.1146	-0.553	0.024959	0.58163	-0.37161	0.48481	0.27588	0.1386	-0.42902	0.16898	-0.31765	-0.67413	0.22611	-0.094781	-0.14153	0.78903	0.073758	0.16184	-0.41512	-0.89139	0.70147	0.71406	-0.34555	0.31773	-0.25969	-0.21055	-0.058059	0.6757	0.40956	-0.56877	-0.27931	0.044356	0.052741	-0.14881	0.27174	0.032332	0.53164	0.73578	-0.45441	0.24853	-0.094126	0.12384	-0.039493	0.72291	-0.11491	-0.40928	-0.17774	-0.11456	0.12955	0.3548	-0.28815	0.084717	-0.61785	0.0042311	-0.33946	-0.070582	0.0018353	-0.63583	-0.10475	-0.09458	-0.38454	0.002548	0.82284	0.38739	-0.083923	0.021812	0.047876	-0.19912	0.30264	-0.52099	-0.091388	-0.38472	0.20925	-0.60511	-0.061899	0.08552	-0.22636	-0.5099	-1.086	-0.46054	-0.061175	-0.54446	0.46518	0.725	0.25628	-0.26972	0.075294	-0.21473	0.3233	0.0030214	-0.45612	0.074503	0.16055
serviceman	0.56588	0.13894	0.38813	-0.38987	-0.21174	0.030348	0.37607	0.84983	1.0293	-0.68186	0.50583	-0.30692	0.74739	-0.1059	0.24344	0.0090292	0.50147	0.058576	-0.29332	0.66237	-0.2574	0.68542	0.34078	-0.4138	-0.2277	-0.12189	-0.15004	-0.50336	0.11461	0.12418	-0.28234	0.016186	0.39865	0.04867	0.50891	0.17406	-0.51853	-0.06067	-0.63382	0.19684	-0.20357	0.11006	-0.117	0.14465	0.2122	-0.01669	-0.47276	-0.87618	0.60215	0.20826	0.20387	0.27848	-0.217	0.20437	-0.72281	0.24462	-0.080733	-0.43077	-0.24567	-0.34096	-0.38282	-0.23609	-0.35477	0.41158	0.1011	0.1456	0.701	-0.7098	-0.73326	-0.66029	-0.041153	0.17519	0.074242	-0.033928	-0.50921	0.58531	0.052299	-0.22006	0.63129	-0.47799	-0.17441	-0.57277	0.061373	-0.25757	-0.28676	-0.36682	0.31922	-0.38093	-0.96385	0.5672	0.23055	0.17798	0.51675	0.56111	0.10325	-0.10859	0.35294	-0.055904	-0.075838	0.23485	0.20851	0.032306	-0.50336	-0.31928	-0.40701	-0.55079	0.10311	-0.50792	0.84685	0.14654	0.75641	-0.26793	0.38325	-0.51774	-0.2425	0.12192	-0.45004	-0.21594	0.18299	-0.83803	0.044837	-0.068922	0.74223	0.026563	0.18049	-0.35754	0.11679	-0.08482	-0.090735	-0.53853	0.0020975	0.41764	-0.42074	-0.40551	-0.16443	0.47401	0.66196	0.42252	-0.50843	-0.2793	0.39525	0.41809	-0.060438	-0.31918	0.25392	-0.44577	0.29711	0.74571	0.095002	-0.086132	0.071673	-0.042772	-0.49915	0.23005	-0.36821	0.72366	-0.66296	0.63282	0.052309	0.16491	0.16602	0.3923	0.10376	0.031025	-0.83013	0.26826	-0.35157	0.72017	-0.19038	-0.4491	0.83368	0.49683	-0.53113	-0.030855	-0.43519	0.09698	-0.16018	-0.98863	0.36174	-0.4667	0.019929	0.16317	0.06311	-0.1553	-0.082931	0.42219	-0.33192	0.40606	-0.069326	-0.13683	-0.15594	-0.81067	-0.021446	0.27439	-0.097036	0.15026	0.45789	0.34122	0.090019	0.28377
penguin	0.56871	0.13757	-0.14432	0.29457	0.70365	0.34693	0.58846	0.60619	-0.34114	-0.41116	0.20948	-0.041764	-0.037561	-0.2502	0.25785	0.26617	-0.51246	-0.18941	-0.30614	0.34675	0.56023	0.1952	-0.23575	-0.1392	-0.28725	0.051328	0.2759	-0.33357	-0.10803	0.91535	0.27328	0.14125	0.29399	-1.283	0.34773	0.38368	0.093421	-0.14972	-0.43364	-0.95409	-0.7441	-0.11627	0.13125	0.91634	-0.10322	1.0595	0.79835	-0.1836	-0.12446	0.42006	0.16835	-0.14643	-0.11709	-0.46166	0.17974	0.14413	-0.44845	0.73115	0.14877	0.8416	0.29333	0.0049809	-0.56357	-0.70383	-0.29404	-0.81806	0.3671	0.57604	-0.19582	0.37392	-0.087551	-0.54774	-0.16114	0.38582	-0.5676	-0.030574	0.0069444	0.1417	-0.12896	-0.13381	-0.46644	0.64161	0.016035	0.58419	0.18882	0.32355	0.52093	0.32163	0.061755	0.22325	-0.2597	-0.4335	0.092114	-0.68097	0.22284	0.075042	-0.33362	-0.80102	-0.67072	-0.64125	0.55978	-0.23151	0.38821	0.25546	-0.44775	-0.39538	-0.23851	-0.44716	-0.19939	-0.31496	-0.5295	0.15001	-0.28298	0.037555	-0.50254	0.15852	0.023706	0.3553	-0.72762	-0.67613	-0.17573	0.11075	0.036446	-0.57948	0.6447	0.84615	-0.11113	0.58553	-0.20252	-0.69793	-0.24935	-0.40527	-0.12987	-0.13827	0.53397	-0.23072	-0.13284	-0.1716	-0.27766	0.06732	0.28363	-0.086546	0.37336	0.29478	0.10569	0.23747	0.36244	-0.15228	-0.098247	0.65684	-0.26535	0.15539	-0.62261	0.22737	0.72799	0.90243	-0.58532	-0.69384	-0.23424	0.0012063	-0.18438	-0.37911	-0.45923	0.4387	-0.2949	-0.90675	-0.66142	-0.36617	-0.50829	0.050113	-0.05141	0.051442	-0.3342	0.41105	0.17478	0.55874	-0.1368	0.13522	-0.75407	0.26509	0.91271	0.048902	-0.65428	0.96468	-1.5329	-0.19263	-0.29725	-0.29802	-0.13056	-0.15424	-0.15865	0.39749	0.33272	-0.86329	0.023758	0.36285	0.13916	0.4496	0.69001	-0.39504
broadcaster	-0.79022	-0.031343	0.13663	-0.25706	-0.34554	0.10214	0.44818	0.30484	0.45737	-0.6619	-0.3845	-0.19395	0.44503	-0.23123	0.48454	-0.23935	0.76343	1.0901	0.45774	0.44194	-0.12939	1.2812	-0.22357	-0.51553	-0.071065	0.24786	-0.48557	0.4176	-0.12545	-0.28227	0.30531	0.63065	0.053022	-0.16553	0.34858	-0.80924	0.17856	-0.23613	0.085702	-0.37749	0.057005	-0.14688	-0.16935	-0.70569	-0.49944	-0.20524	0.15442	-1.116	-0.58324	-0.66214	0.21809	0.3225	0.17034	0.39751	-0.46682	0.16965	0.095211	0.64346	-0.72032	0.34524	-0.23768	-0.54769	0.12134	0.022274	0.034793	0.42218	0.69367	0.68587	0.15553	-0.36538	-0.18342	-0.1879	0.26206	0.045189	-0.14623	0.60131	0.51122	-0.42589	-0.38143	-0.40907	-0.21162	-0.47028	0.7102	-0.43304	-0.84914	0.14402	-0.47497	0.55049	0.52585	0.20937	-0.45463	0.74497	-0.12282	0.077746	-0.29613	0.67415	-0.45354	0.52587	-0.39444	-0.029865	0.71747	0.11558	-0.65829	-0.36723	-0.81848	-0.81806	-0.56861	0.28489	-0.43178	0.14529	0.26207	-0.12781	0.18876	0.1716	0.28936	-0.50273	0.22611	0.090092	-0.6203	-0.27761	0.34596	0.30436	0.103	1.0452	1.1474	-0.53075	-0.9788	-0.20638	0.73313	-0.11561	-0.039295	-0.56894	0.022096	0.33151	0.45577	1.5262	0.6178	0.50334	-0.63722	0.098815	-0.16729	-0.57118	0.27759	-0.14478	0.24124	-0.3709	0.52118	-0.50796	0.34058	0.19319	-0.15068	0.47717	-0.51825	0.39561	0.089102	-0.81468	0.66658	0.11496	0.13036	-0.11665	0.23827	0.23283	0.067094	0.11771	-0.16085	-0.76421	0.19526	0.2604	0.4872	0.68274	0.3281	0.058367	-0.38214	0.066732	0.44259	-0.14089	-0.79093	-0.35559	-0.14261	-0.37304	0.33104	-0.082184	0.97581	-0.25907	-0.71611	-0.13752	0.39906	0.45176	0.58021	-0.36496	-0.15302	-0.5963	0.076557	-0.095868	-0.18518	0.43163	0.15544	0.80461	0.33719	-0.23066
user	0.54821	0.89742	0.16526	-0.49525	0.98868	-0.27499	-0.45194	0.29963	-0.14595	-0.38797	-0.41505	0.32782	0.081169	0.57208	0.11589	0.049799	-0.18895	0.085475	0.05937	0.32646	-0.52637	1.9696	-0.34039	-0.10748	-0.29105	-0.16401	-0.61667	0.0091459	0.54447	-0.57177	-0.47136	0.0035832	0.78431	0.15184	1.0086	-0.55909	-0.39147	0.19248	-0.26952	0.38228	-0.070478	-0.21081	0.49535	0.2436	-0.50002	0.0017144	0.24753	-0.33504	-0.20063	0.72967	-0.54153	-0.17915	0.29072	0.089965	0.072181	0.54765	-0.31268	0.15661	0.0692	0.47318	-0.65024	-0.11656	-0.36027	-0.091201	0.031361	0.16211	-0.18077	-0.44588	0.55241	0.20675	0.4747	0.31603	0.3562	-0.65609	-0.60085	0.14064	-0.24492	-0.81444	0.10114	-0.080537	-0.079799	0.41277	0.76058	0.40749	0.28898	-0.11692	-0.56414	-0.31943	1.588	-0.27804	0.47398	-0.021769	-0.15799	0.50697	0.81313	0.82671	0.18164	0.41643	-0.56033	0.10764	0.25273	-0.34512	-0.37088	0.31201	0.53733	-0.38991	-0.26939	-0.017024	-0.074419	0.11884	0.47463	0.4937	0.027762	-0.62441	-0.38601	-0.17822	1.0172	0.66667	-0.35139	0.22621	-0.0203	-0.55678	0.16993	-0.49801	-0.59239	0.41763	1.101	-0.016529	-0.3989	-0.32499	-0.81978	-0.25812	0.69126	0.26785	0.45468	0.23225	-0.87746	-0.55024	0.68173	-0.62353	-0.044815	0.39122	-0.032927	-0.7615	0.69871	0.03175	-0.73658	-0.25549	0.12404	-0.72409	0.49264	-0.82962	-0.28966	0.42171	-0.040954	-0.078212	-0.29197	0.14524	-0.13984	-0.72718	0.11788	-0.055024	-0.3249	-0.34161	0.14876	-0.061945	-0.21249	-0.4067	0.13551	0.25806	0.10354	-0.43446	0.20209	0.45562	0.21321	0.28627	-0.46857	0.32483	0.10807	-0.14484	0.7811	0.03881	0.86832	-0.21026	0.32015	-0.29632	0.42426	-0.088991	-0.34828	-0.19323	-0.2165	-0.51757	0.074071	0.20126	0.30767	-0.33498	0.41743	-0.12169	-0.42172	-0.50746
actor	0.13303	0.40786	-0.87665	-1.0746	0.23501	-0.07478	0.21592	-0.073562	0.13188	-0.79727	0.17803	-0.046253	0.56729	-0.65692	-0.020941	-0.33942	0.62364	1.0988	-0.013804	-0.16206	-0.18833	1.43	0.18847	0.13322	-0.31759	0.086515	0.074732	-0.51127	0.095529	-0.16946	0.37536	0.26719	-0.61049	-0.090312	-0.11064	-0.40928	-0.48845	-0.70455	-0.072009	-0.2081	-0.78081	0.045996	-0.82204	-0.44888	-0.1776	-0.58629	0.071707	0.2149	0.82071	-0.02261	0.36549	0.44326	-0.10652	0.90081	0.26027	0.022884	0.88045	0.83088	0.40201	-0.85326	-0.29668	-0.3445	-0.82995	0.16451	-0.036895	-0.57068	0.4889	0.72177	0.80113	0.046696	0.30062	-0.21893	-0.31916	0.70588	-0.70353	-0.76389	-0.1778	-0.42746	-0.81378	0.37133	-0.021614	-0.16554	-0.28454	0.31502	-0.0048984	-0.088355	-0.30602	0.49648	0.18687	-0.5006	-0.54374	0.15132	-0.48934	0.78969	-0.24856	0.68803	-0.60924	-0.79093	0.14737	0.39936	0.34539	0.59866	-0.26451	0.059163	-0.13516	-0.67563	-0.55814	0.70283	0.030454	-0.098447	0.98244	-0.25025	-0.26756	-0.6705	-0.67039	-0.672	-0.11709	0.26293	-0.39822	-0.37663	-1.0022	-0.010387	-0.084951	1.0897	0.26532	-0.8798	-0.46899	-0.57613	0.86485	-0.23976	0.080345	0.092509	0.62637	0.93263	-0.15433	0.092916	0.58295	0.13377	-0.71419	-0.80067	0.52225	0.54835	0.15438	-0.054309	1.2735	-0.70906	1.3549	-0.59189	0.12555	0.045779	0.3505	-0.31648	-0.061858	-0.49018	0.0058919	-0.28781	-0.19193	-0.0014178	-0.41964	-0.18664	-0.033185	0.49018	-0.094461	-0.045896	-0.071858	-0.44449	0.12712	-0.067084	0.32794	-0.080644	-0.27776	-0.13644	-0.0026094	0.034291	-0.25664	-0.097378	-0.40051	-0.29742	0.52779	0.69774	0.54266	-0.28586	-0.037702	-0.23378	-0.45322	-0.25379	0.68347	0.32365	-0.66946	-0.19235	-0.18536	-0.68574	-0.92334	-0.44281	0.50556	-0.17391	0.16934	-0.25973	0.44872	0.3288
corn	0.13617	0.35493	0.45436	0.45681	0.14341	0.088991	-0.048752	-0.90951	0.088093	-0.081146	-0.82182	0.37822	-0.12464	-0.4838	-0.16332	0.25623	-0.16697	0.45137	0.84083	0.87452	-0.055246	0.52609	-0.72549	0.21732	0.00065735	0.4325	-1.1497	0.89383	-1.0204	-0.20039	1.2538	-0.075154	-0.29243	-0.15186	0.89148	0.1378	0.46077	-0.41379	-0.13846	0.11843	0.25083	0.42729	0.23848	-0.8184	0.85267	-0.46859	1.0129	0.027527	-0.038709	1.0387	-0.56733	0.12218	-0.026001	0.47647	0.026805	0.0052493	-0.81982	-0.26809	-0.057341	0.4495	-0.27849	0.41832	-0.50291	-0.41186	0.33886	0.11232	-0.20789	-0.032837	-0.119	-0.30211	0.83969	0.051109	-0.96952	-0.22365	-0.011463	0.58504	0.27535	0.14272	0.054404	-0.32103	0.4071	-0.58496	-0.8092	0.059177	-0.068266	0.11199	-0.26364	-0.23707	-0.099219	-1.0685	0.055333	0.38805	-0.024921	0.5638	-0.26568	-0.20853	0.1452	0.049347	0.85663	0.11161	0.035256	-0.70837	-0.066545	0.528	0.11292	0.22073	0.14778	1.4362	-0.712	-0.94466	0.12491	-0.39825	0.18045	0.16432	-0.499	-0.18912	-0.32648	0.21641	-0.025264	0.0020194	0.32801	-0.085162	-0.16617	0.11329	0.1611	-0.30133	0.62832	0.23275	0.31691	1.1973	-0.57419	-0.26804	-0.038014	0.15348	0.3483	-0.71642	0.69511	-0.78051	0.17626	-0.4298	-0.68577	-0.086275	0.5196	-0.20716	-0.12514	0.46904	0.15988	-0.6208	0.1184	-0.58078	-0.087854	0.51612	-0.27511	0.49411	0.80116	0.38345	0.18055	0.97089	0.67663	0.23002	0.48496	-0.74198	0.39185	0.0018466	-0.14249	0.29489	0.15495	0.36844	-0.11631	0.50778	-0.54732	-1.0552	0.087776	0.5784	-0.23665	-0.12882	1.4947	0.30105	0.35023	0.57315	1.8712	-0.35243	-0.54136	-0.1516	0.43693	-0.3972	-0.90852	1.1074	0.75498	0.35469	0.15591	-0.18856	-0.43763	0.37116	0.31976	0.18856	-1.1832	-0.10387	0.085667	0.71358
victim	-0.1048	-0.08373	-0.16637	-0.82373	-0.18741	0.14797	-0.64483	-0.015244	0.2187	0.21973	-0.1351	0.18537	0.43274	0.60226	0.64864	-0.077345	-0.089353	0.035361	-0.55891	0.42375	-0.070829	2.3447	-0.40629	-0.039118	-0.49356	-0.79435	0.35177	-0.11171	0.26332	0.060376	0.050096	-0.04653	0.36428	0.46323	-0.033969	-0.0058968	-0.073056	-0.19161	-0.61642	0.084766	0.096328	-0.77018	-0.48018	0.78502	0.0039325	0.051124	0.13533	0.087315	0.78134	-0.3585	0.30594	-0.0082099	-0.10642	-0.03882	0.16768	0.050356	-0.059208	-0.51905	0.24755	0.26013	-0.77152	0.20089	-0.3408	0.17191	0.011497	-0.20023	0.26274	0.015954	-0.53287	0.13718	-0.35679	0.073579	-0.069922	0.85008	-0.52491	0.37226	-0.25749	-0.13665	0.037253	-0.28916	0.16062	-0.15036	0.047981	-0.085828	-0.20828	0.43565	0.034669	-0.93366	-0.166	-0.37862	0.083393	0.75109	0.2669	0.76194	-0.43422	0.34995	-0.43356	0.18773	0.30763	0.5645	0.032592	-0.30083	-0.050729	-0.3429	-0.50472	-0.82051	0.35333	0.73909	0.17032	0.2332	0.87632	0.36381	0.25185	-0.14584	0.12445	-0.1869	0.39229	0.10582	-0.12894	-0.01058	0.0076806	0.12989	0.05567	0.2942	0.037325	-0.03454	-0.42295	0.087151	0.13235	-0.26887	0.30432	-0.099483	-0.010896	0.022304	-0.086604	-0.081448	-0.38197	-0.024794	-0.75091	-0.16554	0.51872	0.21504	0.50504	-0.41635	1.0966	-0.30541	-0.055985	0.10398	0.28458	0.069274	-0.080765	0.0053811	-0.019296	-0.10216	-0.47042	0.85613	0.207	0.47857	-0.79598	0.12927	-0.0058499	0.39424	-0.037316	0.10923	0.14995	-0.27027	0.14566	0.10127	-0.092614	-0.31739	0.028856	0.21788	0.28668	-0.14306	0.47539	-0.24378	0.41281	-0.12872	0.55649	-0.089595	0.53019	0.14613	-0.24676	-0.17251	-0.78047	-0.40261	-0.084089	-0.074572	0.59315	0.053067	-0.12636	-0.76633	0.19394	0.059015	0.35662	-0.46405	0.52169	-0.16284	-0.63181	-0.32682
fireman	0.26663	-0.14842	-0.40421	0.1953	0.53694	-0.22283	-0.051342	0.10346	0.36452	-0.61247	0.37061	-0.03585	0.6151	0.39903	0.22118	-0.37746	-0.021252	-0.38665	0.15841	0.074151	0.52195	-0.010485	0.14049	-0.78555	-0.11387	-0.48603	0.29165	0.22248	-0.4679	0.70452	-0.26933	0.13873	-0.46572	0.18027	0.36197	-0.51161	-0.11939	0.20942	-0.56384	0.18335	0.51286	0.26764	-0.58241	0.31859	-0.014055	-0.051915	-0.088315	0.12694	0.028269	-0.37535	0.078061	0.68222	0.792	-0.15413	-0.14554	-0.16981	0.096551	-0.44088	-0.17998	-0.18084	0.27695	-0.29511	-0.58481	0.071702	-0.42253	-0.24432	-0.19978	0.19648	-0.70804	0.4189	0.023619	0.013782	-0.13296	0.14909	-0.30947	0.074879	0.43975	0.16349	0.15058	0.31493	0.13414	0.68462	0.12935	-0.039907	-0.23836	0.028129	-0.32535	0.45104	-0.24177	-0.29036	-0.16674	0.25179	-0.86529	0.39926	0.049977	0.22663	-0.94145	0.14878	0.13482	0.34141	-0.28759	-0.89599	-0.011305	0.30041	0.082998	-0.60151	0.30704	0.25316	0.59143	0.23226	0.40525	0.15919	-0.27663	-0.2196	-0.37061	-0.42693	0.32375	-0.16802	-0.17554	-0.34093	0.1566	-0.11603	0.12323	0.0074867	-0.088591	-0.064918	-0.066844	-0.073443	-0.031774	-0.73429	-0.3378	0.075119	0.037821	-0.68884	-0.73863	0.089082	0.32274	0.8942	-0.35161	-0.057881	0.48363	0.64302	0.20504	-0.32763	0.51353	0.034524	0.13815	0.66265	0.18949	-0.27542	0.21619	0.31284	0.088067	-0.42057	-0.4842	0.13865	-0.13361	0.42849	0.23437	0.082173	-0.15343	0.63061	0.60336	-0.32424	-0.43755	-0.24724	0.017394	0.34126	0.57635	-0.19702	0.7005	-0.063434	-0.23837	0.69782	0.11249	-0.32593	-0.52309	-0.1454	0.16394	-0.17951	-0.14112	-0.057861	0.40943	-0.045198	-0.72318	-0.022216	-0.29278	0.14562	-0.11949	0.44712	-0.066794	-0.047628	-0.049533	-0.028756	0.31983	0.080985	0.38228	0.11558	0.27732	0.4933
almond	-0.5455	-0.01807	0.0054982	0.19561	0.7106	-0.36813	0.11782	0.43983	0.1017	0.087192	0.40603	0.31652	0.43567	0.63849	-0.11106	-0.21825	0.55576	-0.6159	0.71491	0.78189	-0.46918	-0.38773	0.26269	-0.064762	-0.07496	-0.76088	-0.20338	-0.080053	-0.3902	0.24323	0.60268	0.13236	0.25107	0.031353	-0.056661	-0.31068	0.85783	0.28969	0.12617	-0.023255	-0.39444	0.57464	0.7198	-0.21125	0.51461	-0.23929	0.29016	0.086611	-0.189	0.59797	-0.42616	0.27576	-0.20714	0.39089	0.42544	-0.09996	-0.37578	-0.038696	0.4188	0.089721	-0.26224	0.73835	-0.40266	0.0087278	0.060106	-0.67977	-0.10384	0.17066	0.12794	0.0044271	0.044679	0.32202	-0.084204	0.34601	0.065163	0.2741	-0.35923	-0.20469	-1.0005	-0.44104	0.37542	-0.61742	-0.047952	-0.032445	0.43183	0.095488	0.38025	0.59157	-0.17428	-0.57874	0.068098	-0.093543	-0.013801	0.10233	-0.0020999	-0.59133	0.048766	-0.58849	0.3689	-0.37456	-0.5005	0.035608	0.54213	0.27094	0.62388	-0.14583	0.32566	1.2012	-0.18475	-0.83193	-0.38424	0.65016	0.69376	-0.6177	0.36797	-0.38194	-0.42915	0.10703	-0.42781	0.38351	-0.64889	0.28622	0.035289	0.40148	0.25879	-0.52062	0.89257	0.0084207	-0.035072	0.45506	-0.020958	-0.44109	-0.25711	0.39978	0.07245	-0.29845	-0.10809	-0.097614	0.35428	-0.14056	0.50368	0.33716	0.7156	-0.12052	-0.097169	0.54873	-0.071247	-0.10512	-0.26452	-0.21856	0.22308	0.23191	-0.6871	0.56275	0.75837	0.31798	0.43639	0.45507	0.80272	0.15376	0.1616	-0.80796	0.12482	0.2282	-0.5788	1.1431	-0.14231	0.053988	-0.17749	-0.35398	0.050759	-0.24412	0.3203	0.48651	0.22489	0.35068	0.26285	-0.46066	0.71877	0.61617	0.055153	0.36537	0.23106	0.52957	-0.46346	-0.17335	-0.68188	0.50334	0.60894	-0.019821	0.78242	0.10828	0.07728	-0.73602	0.45738	0.10413	-0.12065	-0.20069	-0.24155	0.12056
bird	0.5612	-0.92374	-0.73493	-0.47596	0.12066	-0.35696	-0.66272	-0.27035	-0.76995	-0.15108	-0.23904	0.15406	-0.0064953	-0.025873	-0.055705	1.1708	-0.23829	0.75294	-0.43894	0.12668	0.15955	1.4794	0.70718	-0.16101	0.063163	-0.15533	0.34671	0.43957	-0.43672	-0.088102	0.37002	-0.37177	0.0040566	-0.13339	0.69072	-0.2269	-0.63749	0.85591	-0.37342	-0.17224	-0.54332	-0.10902	0.14241	0.36339	-0.49944	0.59553	1.0368	-0.20644	0.59393	0.41032	0.81244	-0.39128	-0.14445	-0.057525	0.066288	-0.48102	-0.52224	0.0026182	-0.95156	0.86725	-0.50268	-0.1833	-0.049737	-0.46898	-0.932	-0.30675	0.023525	0.059865	-0.36401	0.58844	0.23205	-0.11836	-1.017	1.4004	-0.55694	0.23576	0.45317	-0.64563	-0.27902	-0.75462	0.48555	0.53779	0.0975	-0.045934	-0.73978	0.38587	0.85395	-0.2439	0.25902	-0.79676	-0.078153	-0.010724	-0.077719	0.0028682	0.036301	-0.57953	0.44778	-0.53403	-0.16325	-0.57028	0.4114	-0.53666	0.68437	-0.18721	0.10869	-0.035542	0.49841	0.96048	-0.68163	-0.63014	0.53062	-0.72747	-0.11279	-0.35512	-0.79266	-0.10892	-0.15114	0.13662	-0.77631	-0.43915	0.31861	0.070155	0.094235	-0.17087	0.50875	-0.89785	-0.24368	0.66553	0.19885	0.7656	0.27966	-0.10776	0.21636	0.096506	-0.19814	0.41865	-0.16454	0.1246	0.24172	-0.30564	0.40669	0.32285	0.19288	-0.69449	0.60072	0.40675	-0.10507	0.053647	0.39785	-0.19859	-1.1051	0.19866	-0.52597	0.12782	0.42287	-0.31701	0.46503	-0.25003	-0.4851	-0.6341	-0.16829	0.024035	-0.024209	0.17606	0.37901	-0.6499	-0.92368	-0.22471	-0.016956	-0.12712	-0.32933	-0.0049641	-0.042943	-0.3808	-0.1994	0.29282	0.58873	-0.13044	-0.27862	-0.75112	0.68124	-0.075413	0.087606	0.25561	-1.0237	-0.35045	0.2271	0.49246	0.42676	0.070232	-0.1377	-0.1964	0.14237	0.5167	-0.52172	0.10113	-0.14689	-0.027673	-0.42438	-0.3572
performer	0.62153	0.18463	-1.0038	-0.86375	-0.11547	0.024563	0.07259	0.17878	0.084474	-0.94681	0.75289	-0.17163	0.053323	-0.1426	0.47799	-0.40434	0.19798	0.038501	-0.16814	-0.079693	-0.055816	0.55477	0.23238	-0.17173	-0.046426	-0.26655	0.4493	-0.11789	-0.12351	-0.067861	0.24492	0.42694	-0.12392	-0.63203	0.11302	0.031651	-0.34432	-0.27522	-0.40501	-0.21315	-0.2973	-0.1275	-0.41297	-0.60409	-0.20856	-0.3615	-0.2973	-0.17673	0.62163	0.20304	0.27732	0.39748	-0.43913	0.61044	0.31685	0.34414	0.11093	0.19516	-0.77908	0.3457	-0.92732	-0.70626	0.013	-0.10381	-0.11816	0.0063837	0.11907	0.86412	0.42389	0.24637	0.7752	-0.21172	0.24283	0.60433	-0.81076	-0.035872	-0.20237	-0.62323	0.23977	0.080675	0.48401	-0.17562	-0.45482	-0.054605	-0.1644	0.29331	0.045925	0.39379	0.96549	-0.089234	-0.68864	0.50206	-0.12361	0.33751	0.18178	-0.28641	-0.21171	0.030285	0.24778	0.066549	0.075174	0.23034	-0.5193	-0.40303	-0.13521	-0.56968	-0.35104	0.3564	-0.92591	-0.12805	0.39476	-0.31788	-0.30169	-0.85935	-0.37547	-0.50882	0.0096208	0.06238	-0.045361	0.062108	-0.30763	-0.11654	-0.015937	0.40207	-0.0014519	-0.0015739	0.020703	-0.0094027	0.14893	-0.71812	-0.26342	-0.062959	1.081	0.37801	-0.30003	-0.40529	-0.21485	0.20906	-0.53373	-0.062597	-0.11585	-0.095149	-0.24534	-0.38042	0.96439	-0.48086	1.0388	-0.50022	0.040478	0.48627	0.63421	-0.14384	0.69991	0.30544	0.08477	-0.057353	0.22598	0.26742	-0.17345	-0.17773	-0.13223	-0.13581	0.49205	-0.37652	-0.18664	-0.45196	0.25449	-0.023167	-0.57326	0.32789	-0.60037	-0.05699	0.047081	0.16078	0.21228	0.091593	-0.41717	-0.41701	-0.21302	0.43183	0.59587	0.081455	0.0618	0.17299	-0.40113	0.19563	0.43152	0.59736	-0.059962	-0.1297	-0.6477	-0.61003	-1.1146	-0.1013	0.43439	-0.15383	-0.21549	-0.095063	0.57527	0.25829
