mastiff	0.12943	0.42441	0.065496	-0.27094	-0.49843	1.2469	-0.11603	-1.0621	0.043826	-0.15938	-1.1754	-0.11164	0.63771	-0.56626	-0.89691	0.47394	0.23577	0.19627	0.93888	0.3029	0.29196	-0.25876	-0.061165	-0.4795	0.33348	-0.070036	-0.59484	0.52601	-0.40343	0.36004	-0.34748	-0.46787	0.24035	0.32393	0.78882	0.052374	-0.42088	0.37819	0.89312	-0.54449	0.10764	0.22001	-0.26316	-0.79875	-0.092667	0.2071	-0.16175	-0.54944	0.74084	-0.49721	-0.75703	0.27022	-0.32085	-0.34653	-0.014059	0.70164	-0.60996	0.61806	-0.19716	0.10172	0.72657	-0.36328	0.12885	0.85531	-0.2142	0.17688	-0.63946	-0.54907	0.50835	-0.37033	-0.69189	0.35196	0.097073	-0.24068	0.061499	-0.1625	0.13126	0.13374	-0.17847	-0.54095	0.30597	-0.19326	-0.5676	0.083285	0.71179	-0.21447	0.42284	-0.28262	0.7578	0.20945	-0.12097	0.1809	-0.010006	-0.1465	0.36482	-0.17257	-0.64181	-0.40432	-0.19282	-0.89717
omnivore	0.50841	-0.04644	0.40188	-0.26626	-0.15403	0.76661	0.3249	-0.71041	0.090194	-0.47617	-0.0013715	-0.20066	-0.18519	-0.47768	-0.37096	0.51261	-0.30206	0.077316	0.17118	-0.51231	-0.17009	0.22185	0.37746	0.15408	0.73713	0.58786	-0.15227	0.9897	-0.95978	0.2619	-0.98719	-0.30505	0.27773	0.308	0.13948	0.54544	0.31718	0.065197	-0.48455	-0.74176	-0.33864	1.3461	-0.41257	-0.093706	0.073341	0.051867	-0.084492	-0.26254	-0.82893	1.0611	0.73906	-0.4293	-0.15997	-0.18433	0.015105	-0.033237	0.41006	-0.25989	-0.29133	-0.21906	0.86116	-0.13395	0.13182	-0.43853	1.1046	-0.6619	-0.19129	-0.73323	0.13528	-0.20972	-0.48766	-0.3596	-0.25679	0.40796	-0.84969	-0.08686	-0.046232	-0.26156	0.66218	0.49952	-0.085857	0.37828	0.02273	0.43515	0.64796	-1.0216	-0.19412	0.12571	-0.91945	0.30346	-0.01987	1.1511	0.28935	-0.49735	0.61102	-0.2561	0.13834	-0.9698	0.47215	0.016343
symphonist	0.23775	0.22367	-0.33311	0.22128	-0.10657	-0.025906	0.27837	-0.79095	-0.036819	0.136	-0.43265	0.10788	-0.29812	-0.31253	-0.15897	0.28341	-0.221	0.092466	0.32902	-0.030533	-0.23932	0.2698	-0.65291	-0.34888	0.039204	-0.19091	-0.42183	0.25792	0.051817	0.056425	0.050033	-0.46146	0.23526	-0.2015	-0.057649	-0.31211	-0.51744	-0.31218	0.34136	-0.091015	0.17769	0.58837	0.38817	0.24057	0.23972	0.016216	0.21608	0.22982	0.18445	0.21877	-0.22258	-0.28218	-0.20819	-0.26336	0.35075	0.70727	-0.36046	0.28193	-0.4918	-0.44915	0.084039	-0.25109	-0.027466	-0.2646	-0.058183	0.14737	-0.04917	-0.28645	0.122	0.067909	0.02866	0.35189	0.30384	0.37288	-0.05628	0.035329	-0.02813	-0.27314	0.81534	-0.2453	-0.37281	0.2827	0.34533	0.14409	-0.099122	0.019094	-0.15569	-0.10165	-0.18554	-0.016352	0.020929	-0.043026	0.30154	-0.20776	0.13536	0.39491	0.2365	0.22229	-0.23397	-0.074037
spadefish	0.017474	0.11093	-0.32084	0.25269	0.0026434	-0.32013	0.30428	-0.17759	0.23541	-0.37317	-0.39143	0.11717	0.00012352	-0.21426	-0.29756	0.014989	0.16883	0.040533	0.039701	0.11623	0.22121	0.17646	-0.66245	-0.35265	-0.28395	0.30729	0.0053451	0.17538	0.072858	0.34326	-0.19414	-0.20097	0.065616	0.059339	0.44395	-0.36524	0.42332	-0.61059	0.19424	0.22503	-0.041734	0.24756	0.073299	0.58395	-0.088825	-0.074784	-0.19923	0.064945	0.077269	0.50892	-0.35522	0.32805	0.040316	-0.56686	0.027862	0.34914	0.20993	0.32878	-0.58946	0.20025	0.050381	-0.46908	-0.42398	-0.67037	-0.069807	0.17003	-0.39529	0.066679	0.10077	-0.19227	0.17925	0.58158	0.44474	0.22891	0.050516	0.068859	0.16427	0.18804	0.25212	0.23916	-0.47748	-0.34922	0.41489	0.2333	0.37946	-0.21591	-0.021889	-0.26496	0.0051852	0.25173	-0.4193	0.043379	0.35206	-0.23907	0.44463	-0.023735	-0.19842	0.17684	-0.45226	0.11618
erica	-0.1527	-0.58345	-0.18387	-0.92982	-0.66707	-0.007492	-0.33293	0.13582	0.28314	-0.012816	0.19517	0.6245	-0.032046	0.35713	0.29855	0.17411	0.27065	-0.23683	-0.78638	0.051585	-0.35625	0.39977	0.018811	0.99929	0.29645	0.41228	0.19953	-0.99464	-0.20182	0.2229	-0.34072	0.34335	0.60859	0.28323	-0.34643	0.12989	0.33341	-0.076	-0.27417	0.28195	-0.57968	0.21537	-0.47369	0.99708	0.18979	0.21767	-0.51556	0.16073	-0.27085	0.46987	-0.17132	-0.13545	-0.36087	0.35325	0.57477	-0.55397	-0.37278	0.096703	-1.1578	-0.38579	-0.14298	0.35993	-0.31353	0.24041	-0.020603	-0.043897	0.27045	0.26407	0.038367	0.29718	-0.63025	0.035987	-0.23451	-0.10251	0.3735	0.5438	0.32912	-1.0006	-0.050592	0.019823	-0.53956	-0.13926	-0.38354	-0.045192	0.067867	-0.70467	-0.15322	-0.21497	-0.45411	-0.079933	-0.028828	0.23624	0.1735	-0.048625	0.059365	-0.15171	0.20843	-0.81553	-0.51721	-0.12568
vervet	0.19705	1.2076	-0.344	-0.36438	0.1013	0.011865	-0.5583	-0.041706	-0.47126	-0.20668	0.2463	-0.1729	0.17012	-0.091952	-0.13072	0.82164	0.046487	0.14731	0.23433	-0.39196	-0.017061	-0.50963	-0.016295	0.17253	0.21823	0.85675	-0.074337	0.67349	-0.19918	0.25275	0.534	-0.2974	0.21833	0.021324	0.4007	-0.033058	0.038546	-0.36551	0.15112	-0.061889	-0.052161	0.7176	0.19788	-0.32408	-0.51812	-0.080745	0.11802	0.58688	-0.2219	0.53131	-0.45006	-0.085295	-0.35924	0.18201	0.3887	0.53254	0.1135	-0.59287	-0.82467	-0.049681	-0.65837	0.33598	0.19458	-0.14038	-0.11379	0.71494	-0.46597	-0.00028389	0.25927	0.047623	-0.12785	0.46282	-0.1208	0.50724	-0.56215	0.71706	0.3376	-0.10176	0.60928	-0.2114	0.14188	0.040556	-0.42977	-0.12831	0.12401	0.95389	0.69854	-0.0091898	0.088526	0.15428	0.2275	-0.25163	-0.25646	-0.1955	0.19675	-0.25896	-0.9325	0.0011555	-0.59975	0.39193
rotifer	-0.035342	-0.0027628	-0.1962	0.30018	-0.14645	0.056781	0.389	-0.18382	0.1813	-0.050644	-0.29218	0.21288	-0.080681	-0.11441	-0.32408	0.44174	-0.24063	0.18935	0.31013	0.24093	-0.20203	0.017304	0.067772	-0.35932	-0.032902	0.0045503	0.17069	0.36232	0.010006	0.4024	0.2	-0.32926	-0.246	-0.36042	0.24935	-0.27828	-0.04634	-0.49222	0.062327	0.21095	-0.12392	0.13071	0.28124	0.43514	0.065788	0.052126	-0.060022	0.51766	-0.29299	0.38689	-0.12106	-0.28967	-0.12701	-0.56594	0.3542	0.71394	0.10987	-0.17541	-0.27591	-0.3089	-0.10363	-0.20644	0.033244	-0.39159	-0.15379	0.17493	-0.40667	-0.37635	0.13364	0.050063	0.28573	0.3626	0.15142	0.5394	-0.14987	0.0041984	-0.067534	-0.11042	0.16004	0.26781	-0.63128	0.0036196	0.27025	-0.15389	0.33314	0.18497	0.082076	-0.26174	-0.055751	0.086735	-0.1917	-0.1564	0.15995	-0.20051	0.29691	0.2019	0.039219	-0.076482	-0.31822	0.072237
triton	-0.23033	-0.0069079	0.24959	0.33087	-0.27416	0.2186	1.0181	-0.070315	0.019609	0.41022	0.25567	0.44064	-0.30122	0.48722	-0.71982	-1.0202	-0.55078	-0.30688	0.38154	0.58103	-0.41891	-0.93164	-0.6284	0.42033	0.42267	1.0611	-0.39075	0.89451	-0.3442	0.47634	0.17918	0.085242	-0.64742	0.60543	0.1517	0.62018	0.61005	0.51917	-0.039602	-0.63387	-0.2806	0.24395	-0.13782	0.12883	-0.58409	0.40981	-0.39433	0.78121	0.0029293	0.028847	-0.42573	0.15886	0.67026	-0.75026	-0.41615	-0.49007	0.38185	-0.23537	-0.28076	0.32815	0.049272	-0.45431	0.20469	0.33985	-0.23758	-0.20211	-0.31448	-0.2826	0.034867	0.042094	0.1736	-0.039264	0.47687	-0.45891	-1.289	-0.088142	0.64184	0.23136	-0.19695	0.42902	0.56975	0.25574	-0.12361	0.95246	1.0657	-0.11117	0.57708	-0.77334	0.86862	-0.33201	-0.47826	0.21259	0.33353	-0.30131	-0.69843	-0.26186	-0.37739	-0.72148	0.63701	-0.062148
cayuse	-0.1489	-0.15342	-0.39183	-0.031124	0.11859	-0.14381	0.040253	-0.85741	0.44044	0.0492	-0.18354	-0.53026	-0.40448	-0.61955	-0.082728	0.13511	0.064651	-0.3828	-0.83013	-0.021187	-0.38873	-0.19021	0.37875	-0.23271	-0.29565	-0.31773	-0.49387	0.71362	-0.03018	-0.50333	-0.18056	-0.29607	0.21767	-0.35018	0.20139	-0.45839	-0.15426	-0.14981	1.1755	-0.0035176	-0.31047	0.73888	-0.46225	0.19729	-0.17671	-0.070606	0.55445	-0.32817	-0.0549	0.16259	0.099041	-0.053748	0.28851	-0.26388	-0.082586	1.2184	0.15134	-0.48234	-0.4792	-0.07158	0.068676	0.066848	0.19423	-0.16998	-0.24209	0.19762	0.20132	-0.39864	-0.54501	0.21489	-0.01607	0.78438	-0.25461	0.72778	-0.28283	0.4347	-0.64832	0.91074	-0.58716	0.046198	-0.11064	-0.15714	0.40125	0.34441	-0.11949	0.22127	0.35055	0.06025	0.34928	0.4635	-0.22954	-0.030013	-0.55278	0.22278	-1.2533	-0.86933	-0.060985	0.9287	-1.1476	0.33742
cecropia	-0.13051	-0.40527	-0.41848	0.10591	-0.1284	-0.35511	0.038656	-0.32704	0.12597	-0.67371	-0.18808	0.12593	0.043973	0.24417	-0.5728	0.31641	-0.25109	0.31518	0.16014	0.17005	-0.096773	-0.21371	0.15241	0.24976	-0.085693	0.65355	0.26937	0.18549	0.32544	0.35605	0.26535	-0.52019	0.22531	0.11678	0.3246	0.69295	0.30053	-0.51014	0.32464	0.062967	-0.18135	0.20307	0.13744	0.67643	0.32159	-0.15322	-0.078674	0.89952	-0.64831	0.72498	-0.33424	-0.39405	-0.4099	-0.2582	0.17571	0.96837	-0.1351	0.19126	0.16492	-0.23598	-0.048688	0.054013	-0.39365	0.12636	0.0095879	0.34859	-0.20945	-0.37962	-0.076514	-0.39065	0.30869	0.33544	0.00051951	0.43029	0.049776	0.35575	0.23813	0.55858	0.22716	0.0054651	-0.56051	-0.59276	-0.13669	0.028999	0.6981	0.070654	-0.29262	-0.46123	0.42034	0.48819	-0.25525	-0.031689	0.66421	-0.15474	0.44784	-0.47808	-0.15105	0.065047	-0.3049	0.17891
louse	-0.15755	-0.10812	-0.1135	-0.027795	-0.85761	0.48763	0.17161	-0.061423	0.29641	-0.14147	-0.71875	-0.024497	0.9654	0.4064	0.046631	0.60427	0.35304	0.043548	-0.012226	0.55124	-0.40854	0.35692	-0.77217	-0.37563	1.4316	0.60851	-0.63932	-0.19497	-0.17736	-0.12475	0.12811	-0.80046	0.69455	0.27039	-0.18887	0.1701	-0.539	-0.25036	0.71979	-0.21785	-0.52983	0.061983	-0.45519	-0.36246	0.22875	0.30191	-0.46626	-0.19794	-0.65012	0.33504	-0.21193	-0.4085	-0.33702	0.3414	-0.62757	0.85339	-0.093228	-0.0093678	0.11649	0.85829	0.66749	0.30255	0.23067	0.22073	-0.41918	-0.24503	-0.91488	-0.092899	0.67243	-0.38364	-0.03767	-0.23725	0.30388	0.0029372	0.011147	-1.581	-0.47775	-0.37968	0.00095578	0.61424	-0.68007	0.26631	-0.16544	0.40472	0.47807	-0.61444	0.23142	0.23211	-0.093921	0.18633	-0.13715	0.29318	-0.019404	-0.17664	1.1192	-0.57848	-0.24754	-0.71564	0.02662	0.44031
wapiti	0.14992	-0.032877	-0.085545	0.20244	0.17846	-0.31761	1.2656	0.17938	0.72395	-0.69301	-0.13532	-0.051674	0.15436	0.26082	0.023248	0.378	-0.017187	-0.0088597	0.35264	-0.045456	-0.20236	-0.11475	-0.43296	0.18296	-0.28911	0.59882	-0.19736	0.43111	0.0031363	0.13201	0.014912	-0.44887	0.18025	-0.34617	0.5978	-0.20226	0.21008	0.48435	0.69193	-0.13977	-0.51789	0.64057	-0.6151	0.061791	0.25875	0.75274	0.36114	0.45649	-0.62182	0.0033377	-0.23173	0.21972	-0.67462	-0.46139	-0.020525	0.51826	0.59066	0.38799	-0.16614	-1.1409	-0.30522	0.060981	0.20885	0.79776	-0.028951	0.082231	-0.60972	-0.56175	-0.28475	0.47153	-0.2297	-0.60978	-0.039546	-0.35012	0.16186	0.041146	-0.46456	0.62516	-0.25197	-0.2079	-0.60327	-0.047373	0.11048	-0.31643	0.52981	0.5179	0.053037	-0.036539	1.0001	0.19763	-0.68809	-0.54878	-0.24441	0.33008	-0.26816	-0.50619	-0.53114	0.048281	0.194	-0.072016
peperomia	0.05039	-0.34527	0.017765	0.17788	-0.31211	-0.34574	0.38504	-0.1541	0.23095	-0.14926	-0.34276	0.32227	-0.24428	0.054822	-0.62715	0.47093	-0.22416	0.30585	0.68431	0.13967	-0.26642	0.069726	-0.66232	-0.47698	-0.29549	0.35711	0.3943	0.58472	-0.42759	0.45779	-0.23624	-0.061045	0.38438	0.023784	0.30483	-0.34943	0.22594	-0.29084	0.010673	-0.017513	-0.010785	0.37832	-0.0092017	0.21943	0.058071	0.18153	-0.36011	0.72532	-0.65061	0.60066	-0.051314	-0.29864	-0.051527	-0.33896	0.11868	0.72605	0.12124	-0.35448	-0.39509	-0.43202	0.41342	-0.17361	-0.018475	-0.40525	-0.2796	0.50395	-0.31408	-0.73219	-0.38879	0.15509	0.21545	0.5065	0.41326	0.57482	0.6118	-0.19609	0.18875	-0.32378	0.22333	0.2962	-0.30286	-0.34016	0.076828	-0.11541	0.48202	0.30945	-0.021018	-0.54732	0.32543	0.29611	-0.026916	0.18785	0.39627	-0.021218	0.78622	-0.28389	0.22616	0.085312	-0.33315	-0.23737
mediator	-0.42389	-0.30492	0.38385	0.85297	0.11957	-0.66866	0.55809	-0.092988	-0.32525	-1.2402	-1.3615	-0.25962	0.18629	1.0788	-0.041076	-0.11642	-0.38589	-0.92445	-0.46846	0.047924	-0.65365	-0.14304	0.6245	-0.22943	0.27211	-0.28323	-1.0797	0.24561	0.27953	0.091397	0.43431	-0.33872	-0.72582	0.11711	0.10316	0.034442	-0.066052	0.246	0.94497	-0.20476	-0.8546	0.92524	0.89566	-0.12922	-0.012655	-0.096122	-0.77746	-0.693	-0.94097	0.084254	-0.22412	0.020938	0.0057885	0.62237	-0.077246	-0.68611	-1.3463	-0.36259	-0.18499	0.13188	0.0074671	-0.46367	-0.19471	-0.63048	0.61049	-1.1576	0.032565	1.0984	0.10887	-0.27535	0.50198	-1.0208	-0.21928	-1.1371	1.1149	-0.48598	-0.082929	-0.3847	0.031514	-0.6992	0.078487	0.31774	0.33846	0.17429	-0.17476	0.76279	-0.13088	1.1251	-0.035874	-1.6253	-0.54916	0.19071	-1.415	0.080483	0.56868	0.73855	0.5024	0.60462	0.33668	0.55204
anorexic	-0.1851	0.78752	0.30723	0.49872	-0.79672	0.13452	0.5475	-0.19449	0.66327	0.36264	0.032589	0.44171	0.36639	-0.43685	0.53155	0.24757	0.20273	0.090207	0.39468	0.38939	-0.045302	0.083832	0.1895	0.57792	0.4716	0.37144	-0.15296	-0.87551	-0.31546	0.3316	0.56246	0.14786	-0.2397	-0.55575	-0.27066	-0.051256	-0.39473	-0.021579	0.36469	-0.58135	0.11874	0.33586	-0.54388	-0.41226	-0.18974	-0.0193	0.64468	0.80691	-0.21849	0.013089	-0.28966	-0.24823	0.076617	-0.15207	-0.17467	0.77261	0.27368	0.60067	0.072385	0.0016723	0.17943	0.058091	-0.12958	0.64584	-0.14336	0.12137	0.55389	-0.33917	-0.33676	-0.17372	0.033179	-0.37117	-0.079731	0.31313	-0.18303	0.033777	0.2175	0.44013	0.48658	-1.275	-0.008292	-0.14322	0.50091	0.64528	-0.23101	-0.81547	0.092381	0.18778	-0.9849	-0.49721	0.29465	0.50737	0.85555	-0.25964	0.48916	-0.47996	-0.63232	0.01476	-0.41118	0.14231
teff	-0.31692	0.56079	-0.64416	-0.23178	0.20361	-0.98498	0.035237	-0.40674	0.43461	-0.52646	-0.38692	-0.19095	0.62747	0.76623	-0.067257	-0.27358	-0.18896	0.036981	0.71863	-0.029272	-0.69249	0.18529	0.47349	0.60137	0.07617	0.14387	-0.036764	0.16931	-0.33804	0.020107	-0.32503	-0.5264	0.3407	-0.14269	0.057362	0.1664	0.40596	0.2997	0.31734	0.16833	0.4398	0.45583	0.1655	0.27521	-0.2324	-0.70081	0.38009	-0.31923	-0.5816	0.25121	-0.42407	0.12275	0.40795	-0.41317	-0.087043	0.86264	0.18604	0.25889	-0.52565	-0.7404	0.075901	-0.36241	0.15543	0.081766	-0.38693	-0.26337	0.52024	-0.22993	0.34511	-0.24267	-0.17615	-0.37923	0.14551	0.56891	0.44578	-0.0095495	0.1863	0.18472	0.083618	0.15748	-0.016445	0.18824	-0.63294	0.14018	0.23676	0.44804	-0.18572	0.13954	0.0072277	0.50477	0.0572	0.0037375	-0.068384	-0.2275	-0.26226	-0.71917	0.17056	-0.34069	-0.32262	0.61272
blackbuck	0.40658	0.18096	-0.3422	0.33039	0.37697	-0.027339	-0.065032	0.031025	0.28497	-0.635	-0.47702	0.070297	0.37959	0.18509	0.25658	0.28542	-0.044179	0.71124	-0.41069	0.031398	-0.19886	-0.048057	0.0048741	-0.19662	-0.20666	0.75505	-0.3293	0.087971	-0.4323	-0.099987	-0.44803	-0.87545	-0.29098	0.51828	0.90388	-0.66253	0.18426	-0.25839	0.70886	-0.013316	-0.14901	0.16866	-0.25127	0.062191	0.50789	-0.28978	0.60209	0.13361	-0.82735	0.51505	-0.20444	0.10487	-0.37358	-0.40816	0.27134	0.43698	0.78335	0.020349	-0.10958	-0.146	0.048207	-0.69347	0.53198	0.043821	-0.038831	0.26993	-0.35948	-0.95671	0.59891	1.035	0.088004	0.14752	-0.17922	-0.035172	0.16773	0.13063	-0.49916	0.17612	0.58873	-0.23677	-0.10096	-0.17634	0.12417	-0.66524	0.61722	0.21302	0.1999	0.1286	0.97468	0.38518	-0.074438	-0.30506	-0.006965	-0.30455	-0.62341	-0.46627	0.15458	0.056431	0.091044	-0.4495
stonefish	-0.011679	-0.0182	-0.4147	-0.23889	-0.23371	-0.41174	0.10694	-0.26842	0.45179	-0.08597	-0.09268	0.6421	-0.59416	0.03741	-0.22023	-0.026492	-0.27252	0.14692	-0.22109	0.51818	-0.46246	-0.14732	-0.19498	-0.02873	0.26321	0.36084	0.13909	0.11293	0.21712	0.3767	-0.33665	-0.20122	-0.025249	0.31932	0.16397	-0.52917	0.12859	-0.61181	0.63346	0.057794	0.24879	-0.0014907	0.24972	-0.092731	-0.18894	0.21902	-0.021959	0.12729	-0.23769	0.30898	0.22009	0.36541	-0.25408	-0.11091	0.29816	0.8067	0.40279	-0.29017	-0.020194	-0.63931	0.045913	0.014096	0.34519	-0.26921	0.1568	-0.20658	-0.45507	-0.57787	0.24105	-0.26331	-0.16018	0.28602	0.53694	0.51622	-0.17314	-0.043058	0.004507	-0.05855	0.43329	0.66047	-0.21482	0.10952	0.025891	0.13551	0.54382	-0.0031192	0.11899	-0.34824	0.66095	0.29455	-0.11394	0.021503	-0.25585	-0.4336	0.2687	-0.21132	-0.14031	-0.077102	-0.92481	0.10932
loganberry	0.35817	-0.02436	-0.29614	0.21168	0.23129	-0.063219	0.12539	-0.049126	0.33634	-0.24813	-0.22318	-0.018632	-0.037938	0.09624	-0.26414	-0.13324	-0.18164	-0.28616	0.25128	0.0123	-0.21416	-0.20756	-0.2322	0.095702	-0.013888	0.69024	-0.16242	0.48043	-0.34999	-0.13824	0.32707	0.087597	0.34323	-0.35652	0.19014	0.17769	-0.11472	-0.15718	0.33498	-0.1715	0.17706	0.054898	0.056446	-0.032852	0.14846	0.25634	0.19462	0.3578	0.32101	0.041812	-0.026913	0.12149	-0.30941	-0.43128	0.19458	0.78005	0.08641	0.49875	-0.11969	-0.5565	-0.015571	-0.33073	0.1806	-0.37665	-0.57178	0.341	0.028395	-0.5506	-0.029678	-0.34825	0.17617	0.20644	0.3268	0.1253	-0.17841	0.11185	0.1858	-0.21782	0.51832	-0.0034858	-0.24561	-0.42772	0.50325	0.083103	0.42905	0.24425	0.1234	-0.060044	0.0018712	0.38963	0.2647	0.24096	-0.018108	-0.20229	0.62087	-0.053921	0.0098095	0.2733	-0.12966	-0.10055
pterosaur	-0.38787	0.72136	0.25455	0.051845	-0.43651	-0.065828	0.66818	-0.62151	0.0204	-0.39552	-0.31372	0.43624	0.53158	0.19696	0.063651	0.33442	0.13	-0.2623	1.276	0.35451	0.48009	0.49525	-0.608	-0.56423	0.3305	0.082235	0.31386	0.51146	-0.28188	0.64355	-0.14155	-0.4519	0.0006517	0.90487	-0.21814	-0.11158	0.14313	-0.14374	0.081925	-0.63922	-0.90058	0.18519	0.16689	0.57663	0.51854	0.065978	0.45063	0.89185	-0.12845	1.0442	0.4699	-0.13322	-0.44607	-0.51242	0.48736	0.65106	-1.3154	-0.39448	0.19086	0.53734	0.0024024	0.18188	-0.0054451	0.93508	0.73106	0.33556	-0.27578	-0.32401	0.26701	-0.80211	-0.33235	0.14471	-0.29115	-0.10488	-0.081354	-0.34649	-0.11916	-0.58981	0.077736	-0.0095679	-0.67145	0.30578	0.075735	0.37846	0.26577	-0.36084	0.74158	0.073001	-0.74468	0.26028	-0.18103	-0.12438	-0.51682	-0.053146	0.46755	-0.49664	-0.020747	-0.32491	-0.012993	-1.0072
shuffler	-0.20904	-0.28072	-0.79948	-0.21068	0.18324	-0.20084	0.11452	-0.23068	0.53628	-0.011059	-0.32118	-0.13389	-0.19344	-0.27113	0.27897	0.27378	0.031991	0.28373	0.14879	-0.55094	-0.8283	0.22043	-0.5958	-0.34177	-0.0094664	0.10968	-0.038831	0.25893	0.090044	0.17285	-0.26855	-0.18476	-0.1168	0.12347	0.34524	-0.24515	-0.17915	-0.31293	0.092027	-0.018478	0.20811	0.2266	-0.052467	0.016094	-0.48221	0.064106	0.14685	-0.03343	0.15268	-0.0032927	-0.2486	-0.14506	-0.020668	-0.42893	0.3759	0.63134	0.35134	0.11223	-0.064036	-0.040771	0.084843	-0.8192	-0.09897	0.046905	-0.1727	-0.10638	-0.42993	0.059201	-0.28219	0.15078	-0.083737	0.385	-0.15536	0.58354	0.04492	0.19701	0.15496	0.18742	0.4929	0.073848	0.043028	-0.032394	0.066949	-0.059051	0.36748	-0.44567	-0.076363	-0.44555	-0.32479	-0.05009	-0.24189	0.068839	0.56076	-0.31769	0.35658	-0.068829	0.13765	0.084875	-0.40662	-0.18106
saltbush	-0.48159	-0.42559	0.39324	-0.22288	0.32398	-0.15111	-0.10107	0.011197	0.11266	-0.20637	-0.85344	-0.11174	-0.29631	0.27302	0.068968	-0.16901	0.42939	-0.54509	-0.069736	0.091545	-0.26911	-0.20629	0.25381	-0.40504	0.095989	1.0163	0.45337	-0.30414	-0.46294	0.63462	0.6985	0.21125	0.81461	-0.37174	0.98428	-0.03388	0.06837	-0.91055	0.40106	0.70258	0.30464	0.56015	0.35859	0.0046961	-0.10903	0.15879	-0.54935	0.43207	-0.42211	0.10159	-0.0027473	0.59599	0.063574	-0.26252	-0.061602	1.0222	-0.25546	0.63689	-0.59381	0.073213	0.66154	-0.24277	0.41653	-0.45633	0.31245	-0.59052	-0.22615	-0.48879	1.0481	-0.58726	-0.43932	0.22135	-0.52649	0.41699	-0.54241	-0.57366	-0.049214	0.5731	0.79331	0.34072	0.027128	-0.53127	0.22813	-0.056774	0.37011	0.56025	-0.48837	0.26135	0.65406	0.037877	-0.22936	-0.51499	-0.37991	0.039751	0.14839	0.38559	-0.72851	-0.6104	-0.14455	-0.41998
soapberry	0.1931	-0.27355	0.19712	-0.027345	-0.098461	0.060969	-0.20771	-0.31141	0.14805	-0.31448	-0.51885	-0.24699	0.088414	0.12878	-0.66692	0.16383	-0.18137	0.04375	0.29469	0.16397	-0.73528	-0.010894	0.064773	0.047712	-0.25847	0.24161	-0.10742	0.20937	-0.36379	0.42959	0.051207	0.16108	0.47287	-0.3859	0.096757	-0.27136	-0.046158	-0.51845	0.50792	0.10318	0.10852	0.049162	-0.07653	0.039187	0.078351	0.17063	0.21769	0.77484	0.10714	0.081435	-0.33315	-0.4615	0.22055	-0.58612	-0.063746	1.0838	-0.55252	0.19249	-0.14662	-0.33232	0.25188	0.16052	-0.15672	-0.3383	0.12778	-0.26006	-0.87202	-0.63039	-0.41792	-0.14047	-0.28653	0.28917	0.0022054	0.025178	-0.2685	0.30472	0.32586	-0.061244	0.26437	0.74803	-0.49456	-0.030811	0.45682	-0.13269	0.35864	0.24652	-0.26243	-0.057577	-0.0033162	0.47468	0.35598	-0.15781	0.65783	-0.36206	0.013185	-0.15705	-0.035703	-0.12689	-0.0046927	-0.27874
adenovirus	0.049305	0.49651	-0.066739	0.48139	-0.20284	0.66304	1.5064	-1.135	-0.40682	-0.2987	-0.12509	-0.53248	0.50417	-0.32276	0.79817	0.4128	-0.33314	0.70869	0.71483	-0.29912	-0.73827	-0.11852	0.43532	0.45498	0.92588	0.5953	0.29632	0.2347	-0.29252	0.087812	0.8676	0.57279	-0.19542	0.48567	0.31983	0.12066	0.15697	-0.14015	0.59462	0.65271	-0.27103	0.6124	-0.10488	-0.65188	0.37818	0.38144	0.41002	-0.23384	-0.38798	-0.11787	0.22863	0.37472	-0.097389	-0.13906	-0.051456	0.7982	0.12898	-0.23158	0.2378	0.13538	0.20852	0.077242	0.46884	0.11044	0.50531	0.38873	-0.43632	0.1628	-0.64836	-0.32449	-0.65425	-0.66839	0.063036	0.50769	0.2513	-0.36466	0.057663	0.3978	-0.33758	0.019705	-0.49528	-0.040436	-0.42828	-0.1995	0.55287	0.57823	0.73408	0.51468	-0.92303	0.45797	0.32351	0.28427	0.002529	0.12238	0.7589	-0.57381	-0.18067	-0.94241	-0.17631	-0.21902
synapsid	-0.16884	0.095636	0.31131	0.85018	-0.48891	0.88782	0.54112	-0.99115	0.482	0.45539	-0.3201	0.43835	0.33882	-0.16399	0.4457	-0.27015	-0.172	-0.37744	0.61701	0.65015	0.019517	0.36491	-0.96467	-0.36399	0.024647	-0.17233	0.12725	0.56123	0.13917	0.42547	0.1404	-0.59968	-0.36612	0.28637	-0.021713	-0.46081	-0.23805	0.30153	0.42492	-0.063481	0.0091759	1.2264	-0.21241	0.3503	-0.075077	-0.64531	0.6463	0.58144	-0.43749	0.74335	-0.055939	-0.22975	1.1321	-1.0689	-0.19396	1.0526	-0.89616	-0.76326	-0.14999	-0.21943	0.13348	-0.048272	0.63608	-0.3485	-0.038953	0.082424	-0.59647	-0.73042	0.38483	-0.89578	0.11767	0.021047	0.17673	0.046358	-0.65745	-0.23108	-0.039973	-0.25297	0.054668	0.82268	-0.84349	0.11029	0.51306	0.26834	0.60038	0.068873	-0.27887	-0.16497	0.12922	-0.085826	-0.41478	0.16388	-0.32621	0.099631	-0.1182	-0.21667	-0.28576	0.13085	0.10796	-0.49006
