capitalist	-0.31839	-0.2732	0.011362	-0.082144	-0.275	-0.34586	0.2665	-1.129	-1.0922	0.74163	-0.086236	0.22158	-0.22338	0.28184	-1.1078	0.29064	1.2748	0.99325	0.58146	0.69467	-0.13376	-0.36136	-1.1854	0.091004	0.3688	-0.8891	0.20077	-0.59285	0.60602	0.67086	1.307	-0.37304	-0.23873	0.14041	-1.2917	-0.58909	-1.7039	0.17161	-0.62732	-0.049544	-0.42575	-0.61622	0.28804	0.50608	0.40937	-0.37711	-0.36873	-0.83804	-0.024655	0.15022
priest	0.3961	0.52529	-1.3544	-1.7601	1.5486	0.4998	-0.43714	0.29076	-0.70946	0.089866	0.31378	0.69542	0.18428	-0.2924	0.86628	-0.88799	-1.0657	-0.13603	-0.11986	0.99708	-0.87798	0.60655	-0.40839	0.93023	-0.54788	-1.6036	0.82137	-0.52146	-0.64336	0.077671	1.3152	-0.85943	-0.59874	-0.48718	-0.29536	0.206	0.34073	-0.92318	0.79314	0.44877	0.076433	0.48158	-0.64343	0.68835	0.30303	0.15366	-0.67568	-0.8504	-0.11531	-0.51704
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
probable	1.0711	0.25225	0.48691	0.67042	0.46937	0.62026	0.41569	0.69477	0.32278	0.1588	-0.16064	-0.20239	0.090889	-0.04729	0.81971	-0.11181	-0.022246	-0.58015	-0.49057	0.16856	-1.6143	-0.93068	0.16312	-0.11209	0.25004	-0.83589	-0.36711	-0.096406	0.28261	0.81987	1.2199	-0.65272	0.053435	-0.87467	0.9676	-0.38533	1.0683	0.040434	-0.37113	-0.42449	-0.6293	-0.22141	0.28412	0.69372	0.0612	0.088456	-0.45835	1.1966	1.0871	0.59876
resident	0.026173	0.78158	-0.20051	0.064341	0.80592	-0.54155	-1.2709	0.43987	0.2689	-0.26338	0.28367	-0.76707	1.053	-0.11252	0.40132	0.13075	0.085406	0.62508	-0.024369	0.87024	-0.31925	1.0364	-0.67117	1.0529	-0.17888	-1.2838	0.11329	-0.50555	-0.47254	0.038723	1.6733	-0.58217	0.071745	-0.58625	0.77299	-0.074257	0.17433	-0.1559	0.95494	0.21216	-0.38247	0.62153	0.32487	0.16847	0.13729	-0.54731	-0.7541	-0.69344	-0.03714	0.79316
chap	-0.097089	0.32425	-0.025042	-1.3829	0.21588	-0.25744	0.32612	-0.93153	-0.91092	0.88247	-0.5864	0.5167	0.3981	0.76093	-0.5788	0.24393	0.034324	0.042482	0.5853	1.503	-1.1172	0.069845	0.25949	0.54844	-0.064941	-0.73104	-0.72928	0.68176	0.29837	-0.74323	-0.72607	0.60681	-0.33686	1.3516	1.0269	0.02497	0.35162	0.60416	0.61195	-0.058819	0.061455	0.39954	0.18849	0.64485	-0.12999	0.35092	0.49351	0.2699	1.3052	0.60924
schemer	0.52146	-0.4358	-0.22031	-0.53297	0.067329	0.11015	0.46995	-0.42153	-0.78816	1.126	-0.36396	0.89575	-0.52792	0.69417	-0.12995	-0.99861	0.86968	1.079	0.13882	0.46803	-1.0143	0.26562	-0.66445	0.33329	0.32008	-0.32402	0.43232	-0.14072	-0.22382	0.2908	-0.93457	-0.56146	-0.21452	0.42745	-0.018477	0.3758	-0.951	0.39546	0.22408	-0.71985	-0.034836	0.033826	-0.012621	1.1184	0.24035	-1.0972	0.55512	-0.09781	0.90101	-0.052503
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
cannabis	0.12153	-0.63641	-0.84249	-0.41151	-0.34509	0.39931	-0.1791	-1.1486	1.2379	1.7407	0.65467	-0.43991	1.0235	-1.1271	1.1509	-0.22854	0.14377	0.54352	-0.10772	-0.19185	-0.16412	-0.82599	0.41171	0.58264	-1.0197	-0.69116	0.98086	0.26571	0.26314	0.34227	0.6514	-0.81281	-0.79531	-0.26803	0.23993	-0.22412	-0.36083	0.76748	0.4401	0.30888	0.11257	-0.53103	0.90797	1.1273	1.3031	0.054825	-0.46324	0.18567	0.64717	-0.65494
professional	-1.5058	0.59432	-0.94774	0.25047	-0.35738	-0.01501	-1.0501	0.5317	-0.36641	0.13518	1.1652	0.33063	-0.353	0.65077	0.39183	-1.0234	0.23005	1.2031	-0.62526	-0.46444	-0.069124	0.66144	-0.26636	0.86185	-0.61669	-1.1649	-0.3904	-1.3234	-0.5373	0.30509	2.901	0.44642	-0.17958	-0.98022	0.44397	0.79638	-0.1815	0.57759	0.045171	-0.91778	0.17393	-0.63065	0.24852	0.71628	-0.13022	-0.60415	-0.2412	0.40821	-0.11908	0.36694
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
official	-0.21603	0.33854	-0.045154	0.7077	0.52752	-0.77189	-0.37859	0.01496	0.44067	-1.0734	0.25733	-0.27296	-0.26133	0.077519	0.89039	-0.18416	-0.73166	-0.11566	0.28548	0.30915	0.26044	0.11257	0.25141	-0.28005	-0.092009	-2.1169	-0.31785	0.13818	-1.063	0.40867	3.2536	-0.37485	-0.47284	-0.21328	-0.26352	0.1336	0.61055	-0.5932	-0.55243	0.4227	-0.12348	0.39028	-0.088546	-0.75717	0.21848	-0.60385	-0.9513	1.5525	0.65175	-0.43781
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
snoop	-0.78546	-0.0079582	0.20653	0.44926	0.00096349	-0.21793	0.088101	-0.70117	0.67097	1.9287	-0.43908	0.3152	-0.21352	-0.23936	0.39975	0.28489	0.75128	0.58981	0.51517	-0.10769	0.1397	1.0512	1.325	0.55387	-0.7111	0.30003	-0.15944	-0.038657	-0.029927	-0.96769	0.48916	-0.8974	-0.36197	0.078913	1.3372	0.60965	0.40786	-1.0539	-0.33265	-0.75312	-0.71404	0.34454	-1.2224	-0.094919	1.3269	-0.98533	0.2874	-0.79621	-0.14417	0.12583
politician	-1.3489	-0.20604	-0.32046	-0.67097	1.1553	1.0243	-0.43156	0.43772	-1.4715	-0.42142	-0.044698	-0.3108	0.35697	0.67002	-0.25693	-0.79017	0.46394	0.56398	-0.33475	0.81236	-0.13521	0.64613	0.060852	0.98611	0.26751	-2.5146	-0.24537	-0.886	-0.49686	1.9433	1.4949	-1.065	-1.1965	-0.22821	0.26013	-0.3287	-0.75024	0.35921	0.21084	-0.3669	0.036128	1.2239	-0.59315	-0.35667	-0.40924	0.058038	-1.4763	-0.45297	1.389	0.0892
chap	-0.097089	0.32425	-0.025042	-1.3829	0.21588	-0.25744	0.32612	-0.93153	-0.91092	0.88247	-0.5864	0.5167	0.3981	0.76093	-0.5788	0.24393	0.034324	0.042482	0.5853	1.503	-1.1172	0.069845	0.25949	0.54844	-0.064941	-0.73104	-0.72928	0.68176	0.29837	-0.74323	-0.72607	0.60681	-0.33686	1.3516	1.0269	0.02497	0.35162	0.60416	0.61195	-0.058819	0.061455	0.39954	0.18849	0.64485	-0.12999	0.35092	0.49351	0.2699	1.3052	0.60924
chicken	0.17635	-0.93169	-1.349	0.026151	0.82341	0.56831	-0.090893	-0.21644	0.55252	-0.23997	-0.44371	0.053599	1.6304	0.67765	0.52136	0.14899	-0.0065463	0.56455	-0.3769	0.084988	0.53783	-0.76717	1.4227	0.66957	-0.63078	-0.79918	0.02183	0.78265	1.077	-0.87267	2.1885	0.13677	0.01664	2.0869	-0.47239	0.45255	-0.07891	1.0197	0.80588	-0.41744	0.31297	0.42592	0.11718	0.058471	1.5488	1.3478	-0.34131	-0.34141	-0.28114	0.79018
primate	0.79553	0.19118	-0.98117	-0.29855	1.3729	0.46116	-0.43279	-1.0963	0.5673	-0.48542	1.3844	0.051272	1.0723	0.45758	0.13601	0.71061	0.33478	-0.024174	-0.98052	0.95951	-1.429	-0.86954	-0.85914	0.43972	-0.015726	-0.45621	0.18634	-0.61647	-1.4114	-0.049781	-0.074313	0.43546	0.24116	-1.6016	-0.34291	0.10498	-0.19908	-0.0044524	0.49471	0.43007	-0.72973	0.1258	-0.17231	0.99699	0.15502	0.93893	0.28442	0.18748	-0.31099	-0.34749
fish	0.2559	-0.31452	-1.0079	0.1434	0.52982	0.31531	-0.82169	0.0060026	1.5235	-0.40637	0.20401	0.93042	2.061	0.73117	0.44506	-0.0043559	1.2895	-0.16854	-1.1219	-0.80836	-0.19725	-1.2056	1.2739	0.23962	0.44387	-0.77988	0.1557	0.28534	1.0253	-0.61694	2.5009	-0.41019	0.57532	0.51033	-0.060849	0.40419	-0.34696	0.38221	0.629	-0.22291	-0.32009	0.21292	1.0723	0.32437	1.3304	0.54586	-0.22236	-0.80589	0.16487	0.29792
cat	0.45281	-0.50108	-0.53714	-0.015697	0.22191	0.54602	-0.67301	-0.6891	0.63493	-0.19726	0.33685	0.7735	0.90094	0.38488	0.38367	0.2657	-0.08057	0.61089	-1.2894	-0.22313	-0.61578	0.21697	0.35614	0.44499	0.60885	-1.1633	-1.1579	0.36118	0.10466	-0.78325	1.4352	0.18629	-0.26112	0.83275	-0.23123	0.32481	0.14485	-0.44552	0.33497	-0.95946	-0.097479	0.48138	-0.43352	0.69455	0.91043	-0.28173	0.41637	-1.2609	0.71278	0.23782
viper	0.79845	-0.7812	-0.10233	0.47436	-0.89652	0.12775	0.070715	-0.52763	0.15854	-0.27913	-0.5957	0.36575	-0.10092	-0.15888	0.027199	-0.42346	0.41499	2.2142	-1.1277	-1.1247	-1.0179	-0.31038	0.047124	0.37782	-0.58172	-0.26219	-0.25972	0.58223	-0.24887	0.0967	-0.0053933	-0.9935	-1.0759	0.37008	0.66717	0.24221	0.034769	-1.499	-0.37008	-0.91156	-0.2855	-0.34283	-0.77114	0.64242	0.45788	0.067446	0.2239	-0.49925	-0.21284	-0.12707
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
worker	-0.30696	0.072845	0.19927	-0.56723	0.67596	0.43618	-0.99524	0.54136	0.88209	-0.47933	0.39658	-0.63183	0.44692	0.031063	0.44261	-0.83278	-0.43169	0.84638	0.94748	-0.23098	-0.017498	0.63765	-1.1746	0.19544	0.0253	-1.574	0.28149	-0.34105	0.30773	0.49754	2.3432	-0.30944	-0.27582	0.18877	-0.13417	0.26594	0.17859	-0.18679	1.3678	0.30396	-0.39419	0.095567	0.19372	-0.091851	0.74498	-1.1322	-0.8744	-0.11794	0.5088	0.51875
inspector	0.082662	-0.67279	-0.10511	-0.10394	0.12092	-0.62632	-0.18936	-0.060803	0.9723	-1.9912	-0.17116	1.2372	-1.1597	0.018002	0.77695	-0.34593	0.039724	0.44569	0.37166	0.043711	0.51253	0.21447	0.15586	-0.2846	-0.21763	-1.4763	-0.054805	0.20097	-0.7358	0.2043	0.86022	-1.3326	-0.21348	-0.92292	0.59019	1.28	0.77233	0.0063296	0.61335	0.34753	-0.15339	1.0078	0.39383	-0.90165	0.041505	-0.15925	-0.085422	0.90151	0.73567	0.6495
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
serviceman	-0.22091	-0.46931	0.42961	-0.38241	1.3515	0.30309	0.18021	1.4091	0.40482	-1.227	0.28988	-0.76482	0.30532	0.94291	0.50418	-0.77787	-0.82348	0.56178	-0.55593	1.0226	-0.52358	0.7527	-0.36969	-0.084556	-0.1623	-1.284	-0.3023	-0.32977	0.62104	0.65379	-0.41399	-0.6284	0.23038	0.47387	0.46532	0.68787	0.30281	-0.53379	-0.6379	-0.33532	-0.092654	-0.13453	1.2145	-0.33508	0.54629	-0.98787	-0.48118	0.23212	-0.46328	0.13446
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
male	-0.23046	0.65937	-0.28411	-0.44366	1.5922	1.8564	-0.0054708	-0.58679	-0.1506	-0.021166	1.1029	-0.79502	1.1899	0.53535	0.25256	-0.15882	-0.31825	0.53609	-0.5944	-0.21288	-0.94989	0.91619	0.4879	0.77063	-0.16215	-1.0515	-0.70571	-0.79814	-0.79354	-0.086372	2.2497	0.68785	-0.085613	-0.68004	0.62212	-0.02536	0.10967	-0.38748	-0.62791	-1.0871	-0.37412	-0.061965	0.19225	0.89263	0.51763	-1.4791	-0.23219	-1.1589	0.066075	-0.038772
womanizer	-0.46615	-0.25549	-0.50816	-0.89132	-0.46327	0.7419	0.64977	0.36366	-0.39442	1.3598	-0.081245	0.58367	-0.15654	0.213	0.39302	-0.93338	-0.15551	1.1023	0.1614	0.43716	-0.73401	0.33199	0.041746	1.0044	-0.16842	-0.66093	-0.25164	0.23918	1.0722	1.078	-0.57345	-0.58746	0.68185	0.4424	0.16988	0.49622	-0.14998	-0.25351	-0.21891	-0.62629	0.15685	0.51291	-0.44126	0.89346	0.44367	-1.2473	-0.37364	-0.87144	0.52264	0.57034
waterfowl	0.99307	-0.0669	-1.2442	-0.29463	-0.16019	0.30135	-1.7685	-0.83042	1.2617	-0.24926	0.17897	0.38955	2.34	-0.046273	0.09357	0.010534	1.5395	-0.60434	-1.3794	0.47323	-0.77346	-1.3759	-0.32341	-0.0026969	0.013948	0.71311	0.91675	0.060522	0.57686	-0.96223	0.359	0.7507	0.76897	-0.97838	-0.037917	0.9362	-0.061074	-0.38613	-0.62853	0.32923	-1.0041	0.001277	0.41918	0.62409	0.86909	-0.01031	-0.17433	0.61208	-0.063126	0.15919
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
singer	-1.0509	0.82552	-0.62979	0.1709	0.18777	1.4129	-1.4289	0.37404	-0.23386	1.6775	0.80255	0.1104	0.073593	0.48184	0.81062	-0.62591	-0.016186	-0.21031	0.27083	-0.21572	-0.35435	1.6951	0.077789	0.6728	0.32041	-0.55411	-0.7866	-0.41994	-0.76126	-0.25733	2.0038	-0.89848	0.55426	0.6386	0.58477	-0.39849	0.55143	-0.6306	0.034998	-0.57651	0.07774	0.98101	-0.61109	-1.7139	0.45061	-0.56857	-0.83747	-1.5382	-0.86943	0.629
rail	0.84427	0.76371	0.71913	0.19648	-1.6313	0.60571	-1.0381	-0.29762	0.77109	-0.9689	0.20168	0.053146	-0.66998	-0.055739	-0.96112	0.10591	-0.051823	1.0152	-0.39409	-0.45036	0.90396	-1.0096	-1.3528	0.90536	0.17168	-1.2081	0.6551	0.61493	0.60199	0.025403	2.4602	0.3738	0.49871	0.31638	0.02455	-0.38281	0.56459	-0.24335	-0.47944	1.3359	0.091772	-0.41658	0.42285	-0.056092	-0.83692	0.14229	-0.58036	-0.067044	0.58957	-0.45948
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
fish	0.2559	-0.31452	-1.0079	0.1434	0.52982	0.31531	-0.82169	0.0060026	1.5235	-0.40637	0.20401	0.93042	2.061	0.73117	0.44506	-0.0043559	1.2895	-0.16854	-1.1219	-0.80836	-0.19725	-1.2056	1.2739	0.23962	0.44387	-0.77988	0.1557	0.28534	1.0253	-0.61694	2.5009	-0.41019	0.57532	0.51033	-0.060849	0.40419	-0.34696	0.38221	0.629	-0.22291	-0.32009	0.21292	1.0723	0.32437	1.3304	0.54586	-0.22236	-0.80589	0.16487	0.29792
inhabitant	0.23503	0.33619	-0.025813	0.052726	1.2885	-0.10745	0.22917	0.12075	0.35804	0.55586	0.27642	-0.6382	1.8853	0.14183	0.61146	-0.027939	0.84952	0.53338	-0.33342	0.53803	-0.617	-0.513	-0.34473	0.90646	0.49498	0.27845	-0.28197	0.036966	0.10471	0.92586	0.13314	-0.87894	0.43716	0.25619	0.12905	-0.17121	0.3504	-0.21677	0.099834	0.2003	0.019139	0.14225	0.11257	0.94246	-0.7787	-0.43969	-0.66436	-0.15559	0.73205	-0.03634
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
ruff	-0.96692	0.37634	-0.77971	0.10458	-0.049567	0.77395	-0.37356	0.31934	-1.5711	-0.90012	-0.34616	0.57689	-0.45544	-0.27953	0.012207	0.63396	0.081247	-0.049069	-0.37183	-0.10365	0.4648	0.12404	0.45981	-0.73425	-0.92596	-0.35209	-0.33447	0.85478	0.15397	-1.0885	-1.0351	0.0047008	-0.17681	-0.28166	0.27581	-0.30808	0.58867	-0.46387	0.43102	0.14768	0.14183	-0.34002	-0.5556	-0.05244	0.35505	-0.30581	-0.27871	0.72116	-0.21879	0.95174
scientist	-0.1574	0.60965	0.33007	0.099683	0.48562	0.047824	-0.73879	-0.53599	0.32418	0.12761	0.59657	0.40019	0.04229	0.67915	0.17035	-0.0092601	0.5116	0.87818	-0.69902	0.89466	-0.12511	0.82933	0.12066	-0.27192	1.0609	-2.2313	-0.52398	-0.88116	-1.0067	0.65938	0.92674	-1.8196	-0.71182	-1.4838	-0.2425	-0.070873	-0.66168	0.93268	1.1923	0.10765	0.39583	0.60167	0.21796	0.021389	1.2813	-0.0055883	0.25846	0.45233	-0.11514	0.54043
ruminant	0.65138	-0.72494	-1.2287	-0.28791	0.18227	1.2251	-0.47235	-0.85776	2.7065	0.89843	1.1508	0.29539	1.3966	0.73549	0.50138	0.71898	0.6672	0.12372	-0.16615	-0.40579	0.18615	-0.079009	0.30616	0.43764	-0.015174	0.67625	-0.20967	0.1807	0.32544	-0.17361	-0.050803	0.3357	0.52734	0.52822	-0.16981	0.79516	0.42172	-0.63119	0.18455	0.67716	0.11064	-0.16355	-0.10277	1.2812	0.97284	-0.0855	-0.030323	-0.10094	-0.3726	-0.59115
inhabitant	0.23503	0.33619	-0.025813	0.052726	1.2885	-0.10745	0.22917	0.12075	0.35804	0.55586	0.27642	-0.6382	1.8853	0.14183	0.61146	-0.027939	0.84952	0.53338	-0.33342	0.53803	-0.617	-0.513	-0.34473	0.90646	0.49498	0.27845	-0.28197	0.036966	0.10471	0.92586	0.13314	-0.87894	0.43716	0.25619	0.12905	-0.17121	0.3504	-0.21677	0.099834	0.2003	0.019139	0.14225	0.11257	0.94246	-0.7787	-0.43969	-0.66436	-0.15559	0.73205	-0.03634
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
