tinsmith	-0.75919	-0.77823	-0.29311	-0.4073	0.85534	-0.10245	-0.106	0.36751	-0.063673	0.40403	0.10186	-0.50336	0.41689	0.8173	-0.77148	-0.65585	-0.49707	0.91336	0.61524	0.080628	0.69484	0.41004	-1.1392	0.46694	0.33405	0.56485	-0.1289	-0.49485	0.52177	0.19928	-0.68467	-0.45342	0.11458	0.62591	0.42217	0.66203	-0.23771	0.64269	-0.093949	0.12051	0.23115	-0.49964	-0.68608	0.29634	0.41644	-0.83831	0.35312	-0.42141	0.32158	0.20366
padrone	0.065302	-0.13118	-0.53851	0.82911	-0.045764	-1.2891	0.70964	-0.49877	0.50384	1.296	0.16162	0.30921	0.29051	0.45952	-0.0099125	-1.4945	0.094886	1.716	0.44558	0.54092	-1.9507	0.41821	-0.6608	-0.18443	1.0693	1.1044	0.58029	0.15718	0.281	0.0053142	-0.69338	-0.58963	-0.46382	0.94071	-0.71762	0.20904	-0.35121	-0.19508	-0.98204	0.39229	-0.43564	-0.60562	0.30585	0.17089	-0.3247	0.26232	-0.294	-0.33965	0.073248	-0.27245
masdevallia	0.36903	-0.2613	-0.68463	0.007585	0.29998	0.076937	1.0543	0.54059	1.0625	0.49496	-0.068435	0.51317	1.3595	0.018754	-0.092151	-0.56046	0.5979	0.55412	0.36695	0.44894	-1.0306	-0.58229	0.12438	0.093893	0.55438	0.65728	-0.083904	0.58421	0.29164	0.0015759	-1.5317	-0.90795	-0.11121	0.54777	-0.34782	-0.2642	0.24782	-1.1092	-0.58782	-0.26962	-0.2631	-0.55992	-0.36484	9.6975e-05	0.41467	-0.72647	-0.15299	0.088315	0.25226	0.6252
honker	-0.27101	-0.66717	-0.34346	-0.1375	-0.38056	0.77489	0.68181	0.45565	0.19885	-0.4325	0.6851	0.18624	0.13846	0.47653	-0.48335	-0.052724	0.17242	0.32659	1.0986	-0.59332	-1.0647	-1.1808	-1.092	-0.11759	-0.0077966	0.43224	-0.088216	0.14958	0.28685	0.30103	-1.0308	0.075752	-0.14065	0.89489	-0.96923	-0.20266	-0.19431	-0.61657	-0.020049	-0.0023237	-0.25376	-0.90085	-0.0023091	-0.059693	0.71374	-0.12816	0.093606	0.36989	-0.51131	0.007609
calliandra	0.91975	0.017584	-0.97295	-0.27686	0.34331	0.4988	0.68281	0.85508	0.72824	0.40245	0.40483	0.188	0.64826	-0.24419	0.60189	-0.39485	0.39664	0.94637	0.8682	0.38744	-0.56276	-1.5208	-0.45918	0.57214	0.64122	0.89819	-0.94506	0.12889	0.64287	1.094	-1.4983	-1.268	-0.25649	0.26232	-0.17333	-0.38374	0.17711	-0.019133	-0.32991	0.44698	-0.24522	-1.2961	-0.73974	-0.44553	0.14269	0.11421	-0.25641	0.18857	-0.076891	1.0105
cryptocoryne	0.6027	-0.55123	0.10636	-0.22236	-0.020732	0.13861	0.81399	0.048649	0.68108	0.069041	0.28143	0.83539	0.68559	0.38683	-0.31483	-0.43313	0.27577	0.89693	0.81178	0.095442	-0.57172	-1.2478	0.18974	0.69454	0.385	0.91201	-0.54685	0.28218	0.42988	0.082861	-1.3871	-1.1628	-0.026339	0.50376	-0.4019	-0.16268	0.17108	-0.94844	-0.75373	0.33263	0.1149	-1.2193	0.087278	-0.081802	0.45409	-0.47239	-0.27389	0.14599	0.43254	0.57051
dik-dik	-0.13791	0.45165	0.18072	1.472	0.42703	0.65229	0.87268	0.36879	0.64458	0.47464	0.16773	0.28572	0.49194	0.24628	-0.067524	-0.15678	0.7851	0.69339	0.51594	-0.67128	-0.41085	-0.42081	-0.30324	-0.21756	0.085393	0.66165	0.040023	0.087525	-0.33167	-0.059179	-1.4969	-0.021887	0.68777	0.85346	-0.35107	-0.40449	-0.6796	0.047241	-0.20467	0.10995	0.38875	0.39427	0.092954	-0.452	0.23015	-0.00060105	-0.84561	-0.027839	-0.52756	0.28809
pooch	-0.19818	-0.10888	-0.075642	-0.68214	0.25047	-0.2402	-0.36272	-0.18188	0.48248	0.44701	-0.33119	0.45695	0.96893	0.40581	-0.018461	-0.19495	-0.093049	0.73733	-0.025435	0.43518	-0.86254	0.31583	-0.20438	0.44381	0.42352	-0.18218	-0.15201	0.184	0.26381	-0.38335	-0.65212	1.0402	-0.28812	0.71669	0.16325	1.1463	0.037477	-0.1854	0.2129	-0.93551	0.19036	0.33362	-0.94565	0.9639	-0.22511	-0.22231	0.25469	-0.39227	0.89577	-0.11377
orientalist	-0.47032	0.21371	-1.2597	-1.3974	0.46297	0.1883	0.19021	-0.7336	-1.2158	0.19423	0.37352	0.23796	0.49164	-0.025647	-0.2535	-0.87128	0.19277	0.078183	-0.68813	0.44888	0.32554	0.41714	-0.55813	0.23131	0.52818	0.030605	-0.7889	-0.80526	-0.29129	1.0738	-0.72822	-1.2441	0.32363	-0.5987	0.1788	0.22342	-0.50969	0.53501	-0.62907	0.55979	1.2378	0.0048419	0.82802	-0.026884	0.89942	-0.1768	0.52056	0.27712	-0.073452	-0.0090153
yellowlegs	-0.59273	0.46992	-0.091491	-0.39367	0.60241	0.76307	2.4318	0.56129	0.68332	1.1414	0.48348	-0.31592	0.96587	-0.82595	-1.4653	-0.21673	0.69795	0.21112	0.60242	0.25416	-0.28369	-1.0328	-0.55453	0.44756	-0.69335	0.59514	0.91715	-0.21179	0.32258	-0.33762	-1.0901	1.2705	1.4016	-0.60108	-0.025253	-0.48547	-0.58935	-0.67014	-0.67286	0.35518	-0.08743	0.14218	0.17745	-0.79699	-0.35485	-0.44541	-0.10034	0.06201	-0.46932	0.70426
parakeet	0.37323	-0.08409	-0.7205	0.43768	0.014563	0.32117	-0.31038	-0.62998	0.60546	-0.5491	0.55023	0.75728	1.6949	-0.12333	-0.97155	0.23219	-0.88258	0.22992	-0.11376	0.13132	-1.8095	-0.059158	-0.14411	-0.078253	1.2697	0.1181	-0.2579	0.48094	-0.98396	-0.83844	-0.98872	-0.49265	0.13108	0.73586	0.010804	-0.8686	0.083583	-0.33217	-0.13195	-0.41637	0.086716	-0.18466	-0.090054	0.53191	0.19073	0.35193	0.049511	-0.81828	0.51669	-0.24474
psychiatrist	0.55095	-0.15738	-0.60831	-1.1014	0.47676	0.47929	-0.091653	0.43487	-0.39643	-0.20004	0.025816	0.11091	-0.44578	0.49271	0.21499	-0.16636	-0.46132	0.28723	-0.057955	1.0041	-0.13635	1.7528	-0.32978	0.37116	-0.045282	-1.5592	-0.48774	-0.83798	-0.84338	0.37709	0.16395	-0.92354	-0.064107	-1.2471	0.46181	0.50089	0.14495	0.36468	1.7872	-0.023993	0.17772	0.5866	0.45765	0.56304	1.1907	-0.18077	0.64036	0.25115	-0.29177	1.5233
whale	0.65195	-0.34838	-0.70091	-0.41587	0.49596	0.62298	-1.5042	-0.63956	2.0665	-0.15002	0.61868	0.67894	1.5947	1.5682	0.45956	0.27867	0.98561	-0.034801	-1.8827	0.4824	-0.22309	-0.55437	0.43925	-0.25945	0.84439	-1.1234	-0.22463	0.54168	0.076842	-0.75438	0.79414	-0.36832	0.16054	0.48743	-0.40574	-0.26914	-0.018318	-0.5876	-0.015114	-0.27509	-1.0495	-0.29636	0.74488	0.23239	1.1022	-0.63216	0.29426	-0.046727	0.10669	-0.17439
coypu	-0.68251	-0.7244	-0.3492	-0.60023	-0.44645	0.38156	0.17714	-0.44149	0.31187	0.088195	0.81757	-0.41117	1.3038	0.15553	-0.55196	0.086225	0.43123	0.65172	0.54848	-0.056174	-0.12036	-1.1137	-0.07683	0.76806	-0.23467	0.68148	0.11122	-0.049085	-0.008884	0.17142	-1.1294	-0.10412	0.036317	0.22691	-0.17555	-0.35114	-0.53415	0.45885	-0.45011	0.29223	0.11741	-0.62221	0.4091	0.2942	0.4124	-0.59714	0.0071942	0.23788	-0.026682	0.29622
blenny	-0.17709	-0.68326	-0.9281	1.1779	0.88338	0.64988	0.62374	-0.30299	1.8694	0.17372	0.9485	-0.8636	1.7238	0.86718	-0.90418	0.4319	-0.45034	0.23255	-0.89661	-0.0030073	-1.0405	0.034731	-0.17881	0.63932	1.1646	-0.78722	-1.2324	0.83715	0.36755	-0.063854	-1.1007	-3.002	0.54842	-0.59192	-0.38219	-1.2967	-0.90973	-0.32038	0.32608	0.94379	-0.4798	-0.31306	1.1442	1.1	0.50221	0.74254	0.47783	-1.0449	0.50558	-1.0457
bramble	0.66255	-0.24461	-0.44249	0.17292	0.0034919	-0.049514	-0.16151	-0.7297	-0.47402	-0.15483	-0.68446	1.3624	0.0082263	-0.958	-0.018667	-0.07129	0.32459	-0.025164	-0.76678	0.88769	-1.0706	-0.33423	0.4992	-0.75052	0.07884	-0.083786	1.7356	1.0637	0.0074947	-0.39873	-0.70189	-0.13446	0.21726	0.58959	-0.12208	0.43526	-0.56282	-0.16786	-0.35925	-0.24596	0.47516	0.841	-0.88336	0.2632	-0.40299	-0.40013	0.26381	0.085995	0.23091	-0.17055
nagi	0.07097	-0.17988	1.094	0.23345	0.46712	-0.31216	0.68553	0.29621	-0.15146	0.42206	0.33225	0.011911	0.24375	-0.32076	-0.40107	0.2702	0.2142	0.45257	0.83282	0.59979	-0.57564	-0.21002	0.45422	-0.54239	0.70262	0.58772	0.027805	0.36064	-0.3604	-0.23929	-1.1611	-0.92067	0.53252	0.056558	0.45066	0.5537	0.57563	0.5171	0.13539	0.50799	0.10184	0.35871	-0.68528	-1.1242	0.66122	-0.44335	-0.21824	-0.39136	0.23926	0.10328
caracal	-0.24254	-1.3114	-0.88249	0.80894	-0.09205	0.35741	0.95831	0.1238	0.58402	-0.25026	1.4637	-0.32269	1.0868	-0.46924	-0.83379	-0.77823	-0.36076	1.1276	-0.94185	-0.70369	-0.60269	0.26737	-0.1434	0.77589	-0.30514	0.68344	0.20539	0.2534	-0.24007	-1.2622	-0.63933	0.16319	0.004374	0.40289	-0.25686	-0.074322	0.46587	-0.96608	-0.50261	-0.019761	1.4279	0.1327	0.32535	-0.59643	0.4526	-0.57198	0.25946	-0.57013	0.0013099	0.36256
shiksa	-0.22316	0.80331	-1.0969	-0.25739	0.7179	0.48416	0.89428	0.19086	-0.62176	0.57768	0.28541	0.55178	1.2658	0.77448	0.22034	0.27706	-0.10306	0.47101	0.39269	0.99747	-0.81154	0.17327	-0.39145	0.49518	0.47298	0.22186	-0.17183	0.43687	0.039562	-0.14668	-1.0636	0.22953	-0.13296	1.2059	-0.73555	0.19464	-0.063724	-0.87921	0.2574	-0.71101	0.16747	-0.6829	0.071013	0.42342	0.4279	-0.31726	0.20291	0.35524	0.83558	-0.17563
shoofly	0.079075	-0.093982	0.42332	0.034848	-0.21708	1.5802	0.14317	0.8688	-0.34704	-0.10095	-0.045076	-0.17701	0.61666	1.1159	-0.88725	-0.13775	0.64924	0.19599	1.6247	0.17032	0.26652	-0.8218	-0.016589	0.73506	0.23331	1.1931	-1.2296	0.00064656	0.48809	-0.27962	-0.78706	-0.25299	-0.20369	1.2938	-0.46773	-0.4304	-0.92639	0.076045	0.56549	-0.3856	-0.12225	-0.64919	-0.65888	-0.36697	-0.47601	-1.3663	0.55874	0.19879	0.058167	0.5389
narrator	0.4017	0.72736	-0.054304	-0.48512	1.3317	0.84438	0.094913	0.37221	0.053124	0.28128	-0.44737	0.69058	0.20642	0.46635	0.56129	-0.54345	-0.41811	0.1985	0.36894	0.33809	0.04371	0.76896	-0.05209	1.4165	1.97	-0.89703	-0.46285	0.09421	0.24916	-0.10578	1.0325	-0.97088	0.62496	-0.43423	-0.14594	0.14884	-0.19452	-0.7114	-0.87231	-0.69183	0.87126	0.68078	-0.83561	-0.40316	-0.29649	-0.22828	1.1038	-0.20868	-0.23003	0.73276
milord	0.24856	-0.23373	-0.17394	0.086179	0.11371	-0.87663	-0.24979	-0.0095799	0.12625	-0.45143	-1.2827	0.53355	-0.5437	-0.58684	0.43118	-0.90565	0.31687	0.71856	0.13327	-0.4752	0.10787	0.67476	0.50796	0.051492	-0.14593	1.4031	0.48952	0.51366	0.82362	0.20763	-1.4093	-0.58494	0.17971	0.43265	0.29275	0.09445	-0.055127	-0.40585	-0.50813	0.16878	0.58592	-0.33381	0.020831	0.039049	0.51603	-0.67649	-0.32709	0.13827	-0.12506	1.4472
coelophysis	0.72123	-0.36252	-0.093614	-1.3043	0.42029	-0.080368	0.63855	-0.28467	0.64384	-0.016773	-0.61025	0.24913	0.88814	-0.28684	0.25519	-0.5497	-0.14251	0.22741	0.5249	0.60658	-0.46949	-0.58861	0.4859	-0.32291	0.23635	0.92377	-1.4147	0.17975	-0.09453	0.10449	-1.0066	-1.4305	0.29792	0.74891	0.085893	-0.19097	0.24681	-0.54332	-0.13072	-0.77711	-0.8851	-1.1499	0.090212	0.20443	0.90605	-0.86277	0.38935	-0.82469	0.14948	0.25845
chess	-1.23	0.53338	-0.54739	0.74925	0.051358	-0.049229	0.37644	0.12776	-1.2388	-0.10743	0.66663	-0.017593	-0.75334	1.1521	0.79936	-0.72212	-0.010328	1.1645	-0.61305	0.089596	0.15369	-0.53461	-0.38411	1.1418	0.099212	-0.91557	-0.84423	-1.0483	-1.0846	-0.15067	1.2818	-0.3466	-0.15524	-0.22628	-0.61318	0.75801	-0.28914	1.0317	-0.30663	-0.70051	0.70523	-0.57677	-0.087965	0.65805	0.092902	0.34689	1.1974	0.26843	-0.84715	-0.58149
mamo	0.28524	0.48833	-0.63673	1.1005	-0.5345	0.26666	-0.67176	-0.39536	0.38288	-0.90734	-0.56681	0.088334	0.020989	-0.8466	0.62816	0.053198	-0.098989	0.22802	0.78604	-0.65869	-0.96107	1.4347	-0.067948	-0.99792	0.66651	1.2454	0.12255	1.0905	-0.51644	-0.082089	-1.8481	-0.69254	-1.0988	0.36077	0.023863	-0.366	0.20733	-0.38733	0.403	-0.72568	0.31868	-0.78151	0.14592	-0.36726	0.32036	-0.3878	-0.31882	0.050293	0.56011	-0.12904
lady-in-waiting	0.014946	0.6148	-1.3016	-0.20709	0.8799	0.48769	0.95643	1.359	-0.2491	-0.83382	0.56549	0.61895	0.80115	0.19434	-0.1496	0.30011	-1.2088	0.15424	0.70672	0.15556	0.31329	0.48958	-0.45261	0.56782	0.091742	-0.75499	-0.26267	0.0077187	-0.93419	0.85206	-0.90588	-0.26006	0.32773	0.18203	0.17466	-0.15009	0.13873	0.53694	-0.76291	-1.3322	1.1584	0.30902	-0.16063	-0.18765	-0.63166	-0.87776	-0.39501	-1.7186	0.19899	0.31999
ameba	-0.68097	0.5104	-0.2292	0.35196	-0.7241	-0.4505	0.30411	0.10088	1.0232	0.88987	0.18602	0.036362	1.3726	-0.071037	-0.61627	-0.1157	0.015153	-0.093456	0.55531	-0.11155	-0.19041	-0.39897	0.21429	0.089011	-0.13642	1.0865	0.26426	0.51556	-0.22933	0.13891	-1.3579	-0.12785	0.04205	0.22462	-0.54753	-0.23108	-0.010408	-0.067614	-0.58152	-0.3219	0.89003	-0.39407	-0.46751	0.27772	0.23056	-0.85269	0.11472	-0.076363	0.048744	0.17924
piglet	0.056855	-0.87569	-0.38742	-0.3935	0.77154	0.23062	-0.05663	-1.0447	0.59743	0.27459	-0.32177	1.2341	0.54329	-0.16185	0.55762	0.56961	0.21656	0.13122	0.72103	0.67596	-0.5114	-0.16797	0.23207	0.25316	0.52001	0.18013	0.026672	0.42903	-0.097223	-0.78612	-0.84737	0.29902	0.24273	0.94192	0.31086	0.66977	-0.88213	-0.74371	0.14544	-0.71926	-0.91305	0.91034	-0.87947	0.085647	-0.3741	-0.22407	1.0813	-0.3724	0.24341	-0.46017
loganberry	-0.072213	-0.12377	-0.5524	0.52877	-0.73131	-0.29443	0.31387	0.062531	0.80715	0.71661	0.089054	0.42489	0.93808	-0.020496	-0.67473	-0.091907	-0.88811	0.56426	0.68681	-0.21548	-0.21423	-0.34616	-0.13355	0.19948	0.34795	0.92755	0.51861	0.25652	0.33816	0.61282	-1.0832	-0.04684	-0.21368	1.1127	-0.090951	-0.39968	-0.37953	-0.35514	-0.55791	0.38194	0.34055	-0.27677	-0.96605	0.75494	-0.11044	-0.043831	-0.086357	-0.65066	-0.15154	-0.20055
angler	-0.50628	-0.13629	-0.64999	-0.15677	-0.30138	0.01568	-0.72699	0.44902	1.2311	0.30398	0.27037	0.80218	1.476	1.0329	0.36968	-0.38237	1.0437	0.80585	-0.81668	-0.20038	-0.64152	-0.17792	-0.2335	0.72971	1.4033	-0.3271	0.3301	-0.15638	0.022361	0.026646	-0.11641	-0.39035	0.18861	1.3434	0.16293	0.15483	-0.024194	0.01414	0.093444	-0.19694	0.14073	0.44381	-0.042355	1.0309	0.08197	-0.5695	0.37583	0.046667	-0.29358	0.38117
basilisk	0.31362	-0.59072	0.015464	0.071304	0.15177	-0.20419	0.8438	-0.19041	0.36314	-0.34827	0.35452	0.85509	0.60788	-0.13473	-0.66019	-0.36536	-0.77301	1.0132	-0.46518	0.294	-0.97396	-0.65803	-0.050579	0.021096	0.63165	-0.12265	0.10585	0.25886	0.22721	-0.35134	-0.72725	-0.54715	0.085682	0.16114	-0.4955	0.1484	0.17251	-1.2222	-0.66249	-0.083417	0.13716	-0.57597	-0.37143	0.29051	0.22097	-0.035951	0.35595	-1.074	-0.025766	-0.35743
gentianella	0.92951	0.030607	-0.26459	0.21262	-0.41121	-0.035189	0.88284	1.1189	0.59876	0.033146	0.56902	0.31025	0.85423	-0.025577	0.0048992	0.2358	-0.44702	0.37272	0.95732	0.37499	-0.27007	-0.56151	-0.36487	0.71974	0.84933	1.3409	-0.47935	0.47183	0.15205	0.65016	-1.2696	-0.61999	0.44162	1.1285	-0.08056	-0.65253	0.42958	-0.47042	-0.77683	-0.41567	0.52668	-0.84821	-0.18071	-0.86121	-0.051561	-0.69734	0.29769	-0.44108	0.29972	0.90256
blackcap	-0.21106	0.48043	-0.63226	0.64709	-0.005271	0.33159	0.9967	0.31106	0.35013	-0.25565	-0.10861	0.6544	1.3633	0.20074	-1.2309	-0.0080543	-0.30917	0.59868	0.98028	0.22301	-0.096772	-0.21445	0.24885	-0.33958	0.73655	0.86271	0.34425	0.12771	-0.57919	-0.26365	-0.80941	-0.012407	0.60152	0.38889	-0.25136	-0.17772	-0.34377	-0.51411	-0.52201	-0.47746	0.14067	-1.0661	-0.13959	-0.066433	0.75861	0.026318	0.034828	0.42346	-0.16723	0.23861
robber	0.11772	-0.61452	0.13638	-1.1392	1.07	0.12337	0.14992	0.63428	-0.63277	0.008629	-0.46677	0.94598	-0.38527	0.48704	-0.021266	-0.49706	0.60235	0.18458	-0.77005	0.3548	0.30528	-0.62224	-0.7433	0.73438	-0.35058	-1.5509	-0.6874	-0.29172	0.62105	-0.44673	-0.32725	-0.804	0.29103	0.67849	0.92904	0.36359	-0.15683	-1.1298	0.12055	-0.1257	-0.46516	0.35544	-0.0090466	0.35605	0.91153	-1.1498	-0.015486	-1.012	1.0975	-0.62986
pipistrelle	-0.78398	0.1207	-0.6307	1.5464	0.58644	0.57891	1.1469	0.72766	-0.0012366	0.99328	1.1965	0.66148	0.76116	0.35664	-1.891	0.27876	-0.73573	-0.46215	-0.13313	1.2537	-1.5736	-0.3561	0.18959	0.64283	0.49739	0.53629	0.15245	0.17615	0.14567	-0.43406	0.12582	-0.11263	1.6624	1.9409	0.46285	-0.66218	-0.073348	-1.293	-0.18186	1.3821	0.2751	0.53041	-0.97666	-0.39497	0.67574	0.98559	0.019609	0.40108	0.2232	-0.067455
hortensia	0.30668	0.24427	0.11385	0.061942	0.21034	0.5852	0.94761	-0.12634	-0.50468	0.034346	-0.19862	0.6829	-0.44223	-0.60107	-0.067411	-0.45927	-0.71943	0.45851	1.4675	0.35756	-0.97226	0.70068	-0.41565	-0.46787	0.030571	0.96638	0.073658	0.35373	0.021477	-0.40191	-1.69	-0.3932	0.29059	-0.027145	-0.14544	0.41456	-0.067145	-0.35522	0.13891	-0.55709	0.36205	-0.5515	0.33364	-0.3812	-0.74299	-0.13865	0.0038761	-0.29355	0.050637	0.2263
cobia	-0.55346	-0.22933	-1.0486	0.099879	-0.41919	-0.0029955	0.5195	-0.16194	0.9651	0.074235	0.039023	0.3022	1.1578	-0.10091	0.2477	-0.6258	-0.11691	0.64016	0.1134	-0.11257	-0.40276	-0.46708	0.0094772	0.092783	0.26732	0.7037	0.26103	0.56254	0.43896	-0.27841	-1.3663	-0.0075734	0.45621	0.72596	-0.44502	0.059882	-0.47886	-0.64065	-0.6229	0.024743	-0.21557	-0.19461	0.4153	-0.018476	0.44406	-0.58739	0.18746	-0.51349	-0.4078	0.13684
edaphosaurus	0.18135	-0.79055	-0.40364	-1.1741	-0.74812	-0.14544	0.4047	0.66878	-0.079095	0.25898	0.30301	1.1116	0.58336	0.29462	-0.33315	-1.0071	0.11558	0.52203	0.37954	0.19666	-0.1756	-0.45033	0.40164	0.075292	0.855	1.4241	-0.61181	0.19696	0.59521	0.023128	-1.192	-0.028727	0.51531	0.56263	-0.57361	0.29194	0.30079	-1.04	-0.6403	0.42045	-0.28364	-1.1158	-0.050588	-0.59774	0.58503	-0.84592	-0.10569	0.23631	0.27504	0.62341
silkworm	0.3219	-0.49324	-0.3259	-0.38772	-0.19921	1.0174	-0.20198	-1.2936	1.1322	-0.56804	0.18278	-0.40323	0.90396	0.56882	-0.7826	0.32743	-0.029538	0.88443	-0.62154	0.67309	0.3015	-0.29151	0.70585	-0.68893	0.30999	-0.15968	-0.10813	0.39004	0.46401	-0.20097	-0.84675	-0.58494	-0.75737	1.1711	-0.49959	0.013279	-0.36192	0.32417	-1.6767	0.22785	0.54425	-0.8727	0.051108	-0.28693	1.9634	-0.56282	0.35237	0.40674	-1.3367	-0.2784
deadeye	-0.4308	-0.46539	-0.65625	-0.02047	-0.3671	0.78922	0.6755	-0.036064	-0.12061	-0.70951	-0.42567	-0.36366	0.18758	-0.14726	-0.25172	-0.43384	0.92924	1.3418	-1.0379	-0.91625	-0.62459	-0.13071	0.70015	-0.28025	0.29832	0.14312	-0.41087	1.2372	0.30485	0.0086122	-1.4287	0.048974	-0.72101	0.35186	0.50367	-0.036341	0.23527	0.23527	-1.4035	0.18155	0.48584	0.35634	-0.61799	-0.30213	0.26842	-1.0219	0.41688	1.3026	-0.42277	1.2205
coward	0.5652	-0.61225	-0.63763	-1.4315	0.13031	-0.37446	0.24527	0.25639	-0.66034	-0.20178	-0.34088	0.26384	-0.79449	-0.50845	0.1227	-0.47145	1.1881	0.54489	-0.48062	-0.23674	-0.41713	1.4888	0.39478	0.034853	-0.18671	-0.017416	-1.0683	0.78051	0.81079	0.62034	0.26381	-0.48709	-0.35704	0.3203	0.056789	0.096954	0.70593	-1.1028	-0.28781	0.4324	0.78149	0.79191	-0.2182	-1.3686	-0.34232	-0.48436	-0.80423	0.17038	-0.52851	1.3539
mackerel	0.90883	0.1615	-1.6618	-0.40843	-0.063979	-0.002175	-0.39633	0.045762	0.51539	0.10878	0.39305	2.4864	1.5824	0.14404	0.60618	-0.22559	0.29314	0.39357	-1.4844	-0.47767	-0.59173	-1.3124	0.94309	0.93945	-0.094702	-0.43338	0.25125	0.8836	0.60478	-0.247	-0.53706	0.2331	0.5988	1.6586	0.14426	-0.2816	-0.55999	-1.3008	-0.32964	0.51763	0.39764	0.61038	0.57255	0.66571	0.35234	0.22913	-0.63471	-0.6123	-0.080941	-0.30542
menial	-0.021106	-1.7409	-0.99826	-1.4589	-0.13312	-0.40618	0.19168	0.95552	-0.61181	-0.6202	-0.20156	-0.086456	0.55773	0.29035	0.79957	-0.94742	0.56784	0.63343	1.7605	-1.066	0.97435	-0.13326	-0.45102	0.69726	0.2714	0.66672	-0.17616	-1.363	0.79348	0.7262	1.2835	0.79825	0.2288	0.077332	0.30059	1.7156	-0.40878	1.0707	-0.036293	0.51342	-1.3488	-0.026358	0.20357	0.7939	0.14434	-1.564	0.09137	-0.19687	-0.34783	1.0638
tamandua	0.2443	-0.49847	-0.25712	0.93347	-0.43873	-0.21897	1.1691	0.79102	0.17534	-0.94657	-0.12435	-0.11721	0.43047	0.024886	-1.1154	-0.37038	0.70838	1.643	0.2446	0.89095	-0.81464	-0.54513	0.13654	1.29	-0.18421	0.33758	-0.20965	0.55113	-0.46076	0.60738	-0.63265	-1.2134	0.76512	1.1614	-0.65805	-0.50865	-1.2409	-1.0367	-0.32474	0.69269	0.050576	0.29436	0.14875	-0.61031	-0.10709	-0.38799	-0.43253	0.81207	-0.29063	0.93679
halophyte	0.201	0.056766	-0.29124	0.12962	-0.13803	0.79421	0.79814	0.47054	0.31075	0.5724	-0.41946	-0.38212	0.9827	-0.22513	0.14781	-0.06471	0.20474	1.1479	0.98085	-0.04701	-0.30125	-0.82241	-0.2629	0.57605	0.15714	0.81099	0.78517	0.81228	0.96442	0.072241	-0.81676	-0.71557	-0.11764	0.43033	-0.21825	-0.10394	-0.086647	0.039213	0.43889	-0.6025	0.23926	-1.2995	-0.30797	0.30002	0.16224	0.17986	0.37279	0.47852	-0.02906	0.87698
cinnabar	0.29521	0.39715	-0.29594	0.19527	-0.60587	0.66222	-0.23433	0.16816	0.17772	0.43671	1.1745	0.39144	1.5703	-0.080076	-0.7502	0.19134	-0.057563	0.43426	-0.29966	-0.14795	-0.50085	-0.50646	0.38706	-0.49744	0.017135	0.71498	-0.46672	0.86118	0.66386	0.013952	-1.1207	-0.94812	-0.29515	0.46561	0.63459	0.10556	-0.33839	0.044384	0.23344	-0.0071837	0.73603	-0.61411	0.69923	-0.60299	0.48682	-0.16441	-0.088899	0.15435	0.43933	-1.1623
dacoit	0.05986	-0.46563	-0.94561	-0.20485	-0.44486	0.20133	0.41224	0.8547	-0.2992	0.3312	-0.35602	0.030127	0.73174	1.0435	-0.33964	-0.89737	0.19389	0.40698	0.66756	1.0038	-0.73888	-0.23033	-0.1625	0.47978	0.17857	0.30848	-0.22663	-0.31133	-0.27366	0.043361	-1.0322	-0.94041	-0.41108	0.65528	0.32759	0.71662	-0.26303	-0.015617	-0.3188	-0.18032	-0.51819	-0.19562	-0.26071	0.070126	0.7176	-1.0181	0.31626	-0.15285	0.39332	0.077935
superintendent	-0.34759	-0.22846	-0.30172	-0.1277	0.45634	-0.71184	-0.69347	0.096725	-0.24528	-1.5875	-0.089639	0.56786	-0.57307	-0.62883	-0.018348	-0.49054	-0.0038832	0.88949	0.4932	0.10686	-0.15633	0.1548	-0.8526	0.12162	-0.30364	-0.80822	0.61473	-0.38545	-1.1733	-0.043025	0.8764	-0.86183	-0.0068753	-1.1172	0.90183	0.62211	0.66385	0.061941	1.3364	0.82909	-0.72623	0.6133	-0.54446	-0.30448	-0.307	-0.15711	-0.2609	-0.052789	0.56166	1.2489
clary	0.24444	-0.085539	-0.45586	0.076227	0.48654	0.3193	-0.55676	0.1485	-0.19112	0.1874	0.44865	0.16876	-0.19557	-0.83329	0.63064	-0.061063	0.097776	-0.3301	-0.19494	-0.051089	-0.40875	0.35536	-0.29751	0.17118	1.112	0.51473	0.66945	-0.29473	-0.3816	-0.72255	-1.0853	-0.53354	-0.10738	0.464	-0.13589	-0.72965	-0.34068	0.16551	-0.21497	-0.032694	0.78949	-0.46127	-0.21762	-0.3519	0.79154	-0.82016	1.1121	-0.31696	-0.89026	0.22461
equerry	-0.081135	0.75549	-0.19796	-0.75414	0.50098	-0.044882	1.1803	1.894	0.42778	-0.32843	0.36089	1.2828	1.208	-0.39458	-0.12613	0.149	-0.56313	1.0081	0.27708	0.006505	0.74585	-0.70311	-0.25013	-0.45712	-0.71778	-0.70168	0.43273	-0.1389	-0.043126	1.5267	-0.60579	0.44991	-0.15783	0.83035	1.0603	1.5537	1.0377	1.02	-0.19691	-0.84053	1.5908	1.0711	-1.3506	-0.25351	-1.0119	-0.52673	-0.88307	-0.56095	-0.14907	0.55073
