conservative	-0.78021	-0.071855	0.09107	-0.99824	0.28889	0.85441	-0.75019	-0.58334	-1.4133	-0.26925	-0.80075	-0.71153	-0.0068844	0.54524	-1.2088	-0.024132	0.45925	-0.79425	0.34807	0.15837	-0.64695	-0.13059	0.071067	0.63727	-0.18433	-2.1073	-0.2043	-0.064415	-1.008	1.2325	2.4042	-0.11298	-0.29914	-0.68741	-1.089	-1.2047	-0.6458	0.41104	-0.60477	-0.44517	0.15711	0.50613	-0.86206	0.68888	-0.15383	0.62949	-1.6128	-0.11219	0.57984	0.34247
lamb	-0.54579	-0.29176	-1.5682	-0.68098	1.2828	0.83526	-0.20424	-0.30342	0.67128	-0.81853	-0.32481	0.92006	0.90424	0.049587	0.47351	0.37749	0.48367	-0.37928	-0.318	0.0062878	0.3314	-0.44932	0.86401	-0.012623	0.0093789	-0.49651	0.25949	0.46834	0.4187	-0.6203	1.2316	-0.35936	0.45267	1.6958	-0.17503	0.37319	0.29452	0.52497	0.46051	0.041741	0.51848	0.74013	-0.46537	-0.37915	0.88908	1.2535	0.015293	-0.24534	-0.98459	0.78613
traveler	0.51125	1.0013	0.2199	-0.79988	0.19699	-1.0699	-1.5312	-0.17433	0.71081	-0.4272	0.060721	0.87864	0.60664	0.80656	0.48662	-0.68671	-0.56017	-0.1432	0.021516	0.25373	-0.50029	0.073403	-0.26374	1.5586	0.62284	-0.63303	-0.90657	-0.53758	0.41693	0.90402	0.83502	0.40767	0.271	0.59257	-0.24624	0.014076	-0.77053	0.028064	-0.19128	-0.28861	1.328	0.31113	0.49453	0.96735	-0.15082	-0.41584	0.31799	0.26974	0.49639	0.78654
adventurer	0.11635	0.29012	0.15942	-0.10541	0.23279	-0.03181	-1.3694	0.19678	-0.057132	0.16325	0.32312	0.87225	0.21682	1.3304	0.28894	-0.48604	0.55372	0.28319	-1.3526	0.42144	-0.32844	0.86154	-0.98801	0.45889	1.1427	-0.76046	-0.51288	-0.7466	0.42786	1.3111	-0.54216	-0.86054	-0.15783	0.82407	0.3302	0.051644	-1.1177	0.105	-0.5536	-0.60958	0.90101	0.65955	0.80062	0.22642	0.01845	-0.73119	0.26059	-0.20109	0.30804	-0.073249
flower	0.075439	1.2659	-1.3179	0.11341	1.4513	0.17337	-0.56265	-1.0706	0.54898	0.30163	-0.11471	0.38498	0.9205	-0.2491	0.3308	0.060113	-0.0068846	0.086864	-0.20535	-0.86098	0.10007	-0.75486	0.48225	-0.33253	-0.23791	0.17345	0.49777	0.88761	0.089471	-0.56217	1.8535	-0.0055493	0.45845	0.53943	0.3247	0.43479	-0.027253	0.44744	-0.27514	-0.016152	-0.51024	-0.10113	-0.80985	-0.31571	1.5817	0.2105	-0.1844	-1.7266	0.092685	-0.55696
kite	-0.53284	-0.014537	-0.18404	0.54987	-0.61098	0.39327	-0.49495	-0.51952	0.78696	-0.16896	0.055488	0.37429	-0.31054	1.1719	-0.39846	0.13731	0.6917	0.21903	-1.7579	-0.89281	-0.46632	0.34248	0.22537	-0.344	0.63632	-0.42802	-0.32488	0.070891	-0.11279	-0.56122	0.17763	0.40187	-0.27975	1.3318	0.11309	-0.38383	0.33596	0.37865	-0.55863	0.43565	0.17027	0.44203	-0.087287	0.85622	0.42661	-0.057	0.33	-0.54549	-0.63598	0.15724
communicator	0.7496	0.032994	1.0038	0.34519	0.085829	-0.49422	-0.31283	-1.2003	0.40491	0.83614	0.60993	1.0591	0.35853	0.6589	-0.11199	-0.66417	-0.91217	1.5188	-0.028428	-0.17803	-1.2874	0.67135	-0.76549	-0.62232	1.4142	-0.11272	-0.39266	-0.35695	-0.36265	0.59838	0.29552	0.22599	-0.7029	0.30236	-0.013343	0.41951	-0.38641	0.75557	-0.21278	-1.2289	1.1218	0.3021	-0.38486	0.3153	-0.80775	0.23924	0.68001	0.5109	0.22556	0.4513
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
negotiator	-0.41114	0.38993	-0.39444	0.61143	0.35567	-0.6848	0.09506	1.0994	-0.85292	-0.46424	-0.19048	0.21672	-1.3897	0.9993	-0.31474	0.29891	1.5168	0.019695	1.3445	0.084408	0.040552	0.81369	-0.078212	0.16214	0.30183	-1.0041	1.1018	0.08085	-1.2964	0.51328	1.5524	-1.591	-0.87527	1.0166	0.66091	-0.8225	-0.32682	-0.15625	-0.22836	0.90489	-0.49254	0.64466	-0.21136	-1.2768	1.0846	-0.77763	-0.24074	1.7331	-0.5196	0.43048
scholar	-0.99685	1.1167	-0.92943	-0.86852	1.108	-0.33776	-0.49196	-0.56818	-0.45573	0.20662	-0.10039	0.43764	0.40483	0.062975	0.0035354	-0.62622	0.40224	0.075727	-0.13144	1.3844	0.12033	0.7652	-0.34631	0.01361	0.95629	-1.8203	-0.63821	-1.4985	-1.8832	0.56916	1.075	-1.756	0.071879	-0.69296	0.069828	-0.2934	-0.64925	0.71754	0.066302	0.45636	0.33004	0.47864	0.17902	0.33855	0.4048	0.061926	-0.003474	0.27157	-0.57577	0.057449
bishop	0.47605	0.83606	-1.179	-1.1532	1.3262	0.39011	-0.22387	0.28998	-0.9166	-0.55381	0.29556	0.65789	-0.38853	-1.4468	0.36341	0.040802	-0.69203	-0.50676	-0.57961	0.79212	-0.73965	-0.026766	-0.51167	0.8391	-0.61309	-1.4728	1.0308	-0.47578	-1.3799	0.10412	0.88931	-0.51446	-0.18426	-1.1081	0.20137	-0.71296	0.62103	-0.21903	0.34305	0.62265	0.35213	0.88497	-1.0118	0.13935	-0.71987	1.1217	-0.64294	-0.76685	-0.46779	-0.1378
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
consumer	-1.1061	-0.88872	0.81556	-0.012888	0.10176	0.070087	-0.95039	-1.4322	0.79682	0.4511	0.61437	-0.23286	0.049326	-0.058643	0.30623	0.58293	-0.86668	-0.54311	0.63465	-1.1629	1.3506	-0.3791	-0.58075	-0.062908	-0.22265	-1.0528	-0.6783	-0.16875	0.38465	0.95648	2.9743	0.67599	1.007	-0.80876	-0.72548	-0.80958	-0.81544	-0.25032	0.5433	-0.89031	-0.21437	0.069213	0.21585	-0.044391	0.6825	0.25175	-0.11069	0.73738	0.82096	0.78178
mover	-0.21649	-0.21569	0.9281	0.661	0.37863	-0.51542	0.19119	-0.01478	-0.2119	1.0268	0.2002	0.038553	-0.11868	1.2001	-0.8463	0.17936	0.40415	0.66246	0.40647	-0.19127	0.33847	-0.54333	-1.1806	0.37818	0.69884	-0.043152	-0.48991	0.091821	0.67516	0.46042	0.42859	-0.096899	0.31001	0.44725	0.061974	0.028998	0.38274	0.37695	0.091535	0.59046	-0.062769	0.068439	-0.60606	0.1787	-0.52943	0.52131	-0.50246	-0.14608	1.3098	-0.19905
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
reptile	0.70807	-0.44214	-0.72927	0.15844	0.76375	-0.33849	-0.46881	-0.95569	1.2482	0.15345	-0.10188	0.3007	1.2985	0.74741	0.20602	-0.12657	-0.038544	0.42006	-1.1429	0.44682	-0.79433	-0.42373	-0.22714	-0.47345	0.092382	-0.16311	-0.50367	0.21809	-0.22792	-0.16494	0.17293	-1.3288	0.68594	0.30581	0.16528	0.45586	0.2196	-0.19516	0.24629	-0.64384	-0.61574	-0.89835	0.36038	1.4987	1.3202	0.25305	0.26266	-0.68767	0.010418	-0.32288
official	-0.21603	0.33854	-0.045154	0.7077	0.52752	-0.77189	-0.37859	0.01496	0.44067	-1.0734	0.25733	-0.27296	-0.26133	0.077519	0.89039	-0.18416	-0.73166	-0.11566	0.28548	0.30915	0.26044	0.11257	0.25141	-0.28005	-0.092009	-2.1169	-0.31785	0.13818	-1.063	0.40867	3.2536	-0.37485	-0.47284	-0.21328	-0.26352	0.1336	0.61055	-0.5932	-0.55243	0.4227	-0.12348	0.39028	-0.088546	-0.75717	0.21848	-0.60385	-0.9513	1.5525	0.65175	-0.43781
samurai	-0.5978	-0.19589	-0.53102	-0.090886	1.2101	0.22686	0.71845	-0.55784	-1.7546	0.25232	0.30704	1.4301	0.11892	0.56347	-0.19289	-0.45407	-0.74765	1.2486	-0.9159	0.7928	-0.32236	-0.48776	-0.28853	-0.39925	-0.40045	-0.70044	-1.1313	-0.78449	0.28368	-0.73642	0.69035	0.34108	0.45852	1.2394	0.96628	0.9421	-0.62749	-1.6156	-1.1212	-0.47502	-0.95364	-0.26895	0.061314	0.34175	0.1218	-0.49541	0.58841	-0.16097	-0.28343	-0.79141
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
invertebrate	0.81602	-0.42224	-1.5088	-0.14569	1.8086	0.10918	0.39964	-1.4599	0.73859	-0.073412	-0.093379	0.57141	1.4166	0.41144	-0.63121	-0.6549	0.74728	-0.12076	-1.2489	0.86547	-0.32582	-0.80057	0.69671	-0.51755	-0.11425	0.65656	0.20906	-0.16695	-0.42391	-0.35698	0.056954	-0.43314	1.1939	-1.4745	-0.0065624	1.0014	-0.65428	0.32849	-0.27066	0.18901	-0.40579	-0.60738	0.36551	1.0528	1.2945	0.6747	0.68142	0.28762	0.28861	-0.093247
mariner	0.59459	0.92191	0.22208	0.51282	0.021161	-0.32339	-1.4581	-0.23222	-0.40387	-0.059853	0.522	1.8008	-0.4813	0.78047	0.26911	-0.48574	-0.40183	0.84732	-1.1326	0.20926	-1.1515	-0.10595	-0.42043	-0.42631	0.2687	0.10542	0.13018	-0.27885	0.5813	0.021249	0.14841	-0.42454	-0.049217	0.64479	0.31716	0.11452	-0.3514	-0.72649	0.62179	0.0032852	0.31104	-0.89481	0.14891	0.67037	-0.12253	0.29843	0.37191	0.58516	-0.60657	-0.1218
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
predator	1.2235	-1.0707	0.38991	-0.050768	0.56939	0.35917	0.17438	-0.98014	1.0385	0.045058	0.3059	0.57869	0.24552	1.0976	-0.41899	-0.060947	0.016681	0.61416	-1.991	0.75038	-1.1547	-0.048495	0.094773	0.62796	-0.38615	-1.2757	0.48368	-0.22465	1.0456	0.21542	0.67341	-0.24493	-0.0037744	-0.63743	0.0092436	0.35788	-0.42531	-1.2227	-1.0779	-0.52887	0.14554	0.33928	0.57342	1.1578	0.70692	-0.17568	0.77165	0.041805	-0.24671	0.77906
longhorn	0.06073	-0.44635	-0.16181	0.3971	0.38327	0.16416	-1.5346	-1.0453	0.28989	-0.45632	-0.088656	0.43079	0.41321	-0.02994	0.33915	0.18068	0.35394	1.5575	-1.077	-0.13748	-1.2513	-0.93013	-0.3166	0.73567	-0.32119	-0.24591	0.34529	0.13253	-0.3672	-0.33587	-0.29189	-0.31778	-0.44846	0.38593	-0.018015	0.33878	-0.39307	-1.0972	-0.098297	-1.0129	-0.083399	-0.85355	-1.3607	1.5622	0.71178	0.56453	0.3835	0.53217	-0.79586	-0.57224
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
writer	-1.21	1.37	-0.47428	0.11	0.19885	0.046322	-1.4552	-0.31872	-0.37357	0.34674	-0.24556	0.75188	-0.38543	0.28268	1.2401	-0.90115	0.24726	-0.3151	0.029514	1.155	0.48686	1.1283	0.35129	1.1424	1.2789	-1.5428	-1.0867	-0.98924	-0.36251	0.52145	1.7248	-1.4641	0.83596	-0.99654	-0.62085	0.34529	-0.99507	0.511	0.2612	0.43872	1.2096	1.8496	-0.036029	-1.0227	0.29724	-0.023403	-0.17084	-0.19062	0.065723	0.68705
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
poet	-0.84223	1.1431	-0.93315	-1.2645	0.95335	0.46262	-0.86355	0.24371	-1.2139	1.1119	-0.20023	0.51276	0.86888	-0.28548	0.53188	-1.5124	0.36189	-0.17993	-0.1182	1.1879	-0.06705	0.60798	-0.21555	0.31166	1.8683	-1.2884	-1.3211	-1.1317	-0.93593	0.64241	1.1776	-1.8328	0.20359	0.029546	-0.013924	0.12327	-0.59866	0.46844	0.067204	0.36883	1.0031	1.251	-0.54316	-1.0012	-0.10016	0.23336	-0.26149	-0.36016	-0.081247	-0.46757
idealist	-0.19751	0.18987	-0.505	-1.5133	0.48929	0.47147	0.36633	-0.31064	-1.5784	0.82262	-0.11578	0.17771	-0.16321	0.71489	-0.82968	-0.61712	0.53293	0.88403	0.092337	0.56215	-1.1251	1.1592	-0.49269	0.33621	1.1518	-0.54777	-0.46379	-0.17938	-0.035547	0.72342	-0.42376	-0.47623	-0.37462	-0.16566	-0.1204	-0.3558	-0.8844	0.37879	-0.061246	-0.42319	0.1502	-0.50524	0.18598	0.93824	0.27135	-0.28219	0.47359	0.12855	0.36997	-0.041526
reptile	0.70807	-0.44214	-0.72927	0.15844	0.76375	-0.33849	-0.46881	-0.95569	1.2482	0.15345	-0.10188	0.3007	1.2985	0.74741	0.20602	-0.12657	-0.038544	0.42006	-1.1429	0.44682	-0.79433	-0.42373	-0.22714	-0.47345	0.092382	-0.16311	-0.50367	0.21809	-0.22792	-0.16494	0.17293	-1.3288	0.68594	0.30581	0.16528	0.45586	0.2196	-0.19516	0.24629	-0.64384	-0.61574	-0.89835	0.36038	1.4987	1.3202	0.25305	0.26266	-0.68767	0.010418	-0.32288
aristocrat	-0.014285	-0.0050893	-0.93139	-0.83663	0.98369	0.50654	-0.0037918	0.57478	-1.2671	0.21146	0.32172	0.53832	0.64052	0.1328	-0.066127	-0.68239	-0.17603	0.3305	-0.25855	0.40758	-0.19728	0.29007	-0.84381	1.1356	0.14808	-1.0109	-0.69809	-0.62795	0.30457	1.187	-0.20982	-0.57131	0.37359	0.71224	0.48487	0.050015	-1.0791	0.23144	-0.24492	-0.40297	0.86226	0.63024	0.58268	0.22428	0.20561	-0.39068	-0.45566	-0.96478	0.82787	-0.31891
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
musician	-1.3565	0.66141	-0.46193	-0.56495	0.08688	0.79768	-1.4832	0.61977	-0.70475	1.5839	1.086	0.43045	0.40255	0.85173	0.27945	-0.82538	0.69985	0.58247	-0.22825	0.081204	-0.24675	1.3155	-0.13167	0.8259	0.56519	-0.31518	-0.66766	-1.0045	-0.45011	0.32634	1.8767	-1.2875	0.55124	0.11902	0.5913	0.19703	0.39711	-0.045702	0.43166	-0.042202	0.33576	0.85089	-0.66536	-1.0295	0.33217	-0.3151	-0.45464	-1.0107	-0.98699	0.81104
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
musician	-1.3565	0.66141	-0.46193	-0.56495	0.08688	0.79768	-1.4832	0.61977	-0.70475	1.5839	1.086	0.43045	0.40255	0.85173	0.27945	-0.82538	0.69985	0.58247	-0.22825	0.081204	-0.24675	1.3155	-0.13167	0.8259	0.56519	-0.31518	-0.66766	-1.0045	-0.45011	0.32634	1.8767	-1.2875	0.55124	0.11902	0.5913	0.19703	0.39711	-0.045702	0.43166	-0.042202	0.33576	0.85089	-0.66536	-1.0295	0.33217	-0.3151	-0.45464	-1.0107	-0.98699	0.81104
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
subordinate	0.41774	-0.66627	-0.47146	-0.037445	1.3816	0.1339	1.367	0.66016	-0.50075	-1.2339	0.6149	0.93938	0.21503	0.26102	-0.98817	-0.28955	-0.56089	0.37218	0.85159	0.125	-0.34366	-0.64268	0.29646	0.097276	-0.7117	-0.90656	-0.047343	-0.6672	-0.46244	-0.22582	1.431	-0.014946	0.24132	-0.65706	0.26223	0.26699	0.17222	-0.23262	-0.8494	0.22681	-0.1402	-0.32852	0.27641	0.58435	-0.53146	-1.0708	-0.58928	-0.25166	-0.11704	0.5553
conifer	0.0029382	-0.14734	-1.0852	1.0575	0.56158	0.33017	-0.24759	-0.99652	0.37621	-0.41422	-0.058519	-0.18847	1.4689	-0.9772	-0.22825	0.47085	-0.18705	0.089644	0.59666	-0.15121	-0.81318	-0.078175	-0.097896	0.0060663	0.28639	1.3369	0.2171	0.36618	-0.040504	0.046856	0.61447	-1.7551	0.7114	0.25917	0.49306	0.29436	-1.2021	-0.5913	0.44949	-0.8118	-0.44295	-1.2102	0.84945	0.41831	1.222	0.84998	0.83161	-0.68742	0.083967	-1.3596
victim	0.45682	-0.2758	0.028958	-0.27352	1.2668	1.2282	0.28452	0.76176	0.71332	-0.15033	-0.16637	-0.26148	-0.5831	-0.10381	1.1198	-0.70723	-0.60015	-0.513	-0.2387	0.50162	-0.54089	0.72034	-0.38592	0.14875	0.29043	-2.283	-0.42235	-0.32739	0.48932	-0.047619	1.7855	-0.3551	0.28397	-0.60013	-0.18232	0.5114	0.3842	-0.68795	0.44407	-0.52882	-0.40592	0.3178	0.27673	0.20962	0.94911	-0.63205	-0.16673	-0.41623	1.0483	-0.10997
